Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC04,OUT035,3951.927935910016
FDY34,OUT013,2599.2081525320896
DRJ49,OUT049,1930.976423617408
FDE05,OUT049,2401.8180575771253
FDU31,OUT017,3699.6120255021037
NCN19,OUT027,5176.478585088882
FDK56,OUT027,5270.431457509004
FDK58,OUT017,1740.0324122511565
NCJ42,OUT035,1782.5073856160632
FDZ34,OUT027,5153.609154760994
FDA52,OUT018,2769.981436131401
NCR29,OUT013,935.296105789704
FDT48,OUT035,3215.079503201489
DRJ51,OUT019,564.5176162251731
NCS54,OUT046,2790.9537409048125
FDV01,OUT035,2781.8988166596882
DRG51,OUT027,4148.93006482827
NCG42,OUT013,2033.3335969250584
FDA51,OUT049,1794.5659065337566
FDV19,OUT010,330.2977370984579
NCT18,OUT045,2898.629937909853
NCS41,OUT045,2898.848766460328
FDO03,OUT046,3325.9206733506526
FDL12,OUT010,191.1184135680058
FDY37,OUT010,263.9974744092117
FDI58,OUT049,1579.189378523108
FDT28,OUT018,2121.405949754871
NCC42,OUT010,310.5516093420783
FDO01,OUT017,2005.6049521699097
FDJ02,OUT013,2518.400876303592
FDQ04,OUT018,804.5125063905086
DRL47,OUT013,1918.7608273616297
FDZ32,OUT035,1761.4978221268564
FDC35,OUT035,3639.4554763358638
FDX14,OUT045,1131.4622751589495
FDZ35,OUT013,1621.2778965770215
FDL14,OUT013,2456.016233073456
FDO04,OUT049,1060.6691410495423
DRK11,OUT017,2533.9116087541365
FDB44,OUT018,3147.1865637882506
FDZ50,OUT049,3219.6776076111396
FDI12,OUT027,2712.7627420456715
FDU43,OUT017,3977.445986569648
FDD58,OUT010,228.2827328129071
FDB27,OUT017,3079.849925184133
FDB04,OUT018,1292.0423856218626
NCO17,OUT013,1893.4265158590802
FDL12,OUT017,1029.1281449623204
DRJ13,OUT049,2708.627667232134
FDD57,OUT045,1553.6833304077845
FDW19,OUT035,1805.8693996919842
DRD27,OUT018,1265.14668670123
FDH27,OUT027,3828.630439182471
NCW30,OUT027,5328.104780915834
FDR40,OUT018,1071.7749217637738
FDG05,OUT013,2421.0481951917354
NCY41,OUT019,155.71640733646998
FDI38,OUT018,2865.852481730062
FDR20,OUT046,973.1823668482344
FDE09,OUT017,1783.9086565136035
FDN50,OUT019,258.1248710385889
DRF27,OUT045,2565.035872734154
DRF51,OUT013,888.0631374956984
NCO02,OUT019,172.99725959215587
FDB51,OUT027,1835.0022961984082
FDJ50,OUT013,986.0632475772655
FDN52,OUT013,1427.5069671738854
FDX14,OUT013,1187.1821843749842
FDT27,OUT019,557.9474241145922
FDV10,OUT013,874.9078598196405
FDU33,OUT046,1017.2615268337809
FDU58,OUT046,3194.734394722443
NCP42,OUT027,5371.880957417129
FDL51,OUT027,5792.642533157353
DRH15,OUT027,1607.0056843863892
FDU16,OUT017,1438.9229150721014
FDW15,OUT017,2703.639181079459
FDQ44,OUT045,1789.9309204714248
NCI06,OUT027,5091.290466477311
DRK23,OUT019,487.635154163296
FDC28,OUT035,1734.0204136991151
NCY17,OUT019,186.81708422574567
NCV05,OUT018,2451.5761928109846
FDM34,OUT019,300.6137292374702
DRD60,OUT027,5518.940503913283
FDT38,OUT046,1433.2239099280744
FDQ57,OUT018,2199.07408399168
FDE59,OUT027,1383.624781534214
NCM43,OUT046,2682.573491373921
DRI51,OUT049,2875.5118405863213
NCG30,OUT017,1983.6322668575367
NCK54,OUT035,1881.7990311485971
FDQ16,OUT019,247.31938125424833
FDI36,OUT013,2951.8324171804798
FDX16,OUT027,3814.025163485775
FDA34,OUT046,2957.487887371832
FDJ48,OUT018,3426.511314522409
FDU47,OUT035,1910.4230336974504
FDS39,OUT046,2074.3778324281243
FDD11,OUT046,3624.0529252345455
FDM16,OUT027,2087.0415360837815
FDU56,OUT018,2642.8603973289128
FDQ32,OUT017,1945.6195372219283
DRK35,OUT013,997.8818783731396
FDA58,OUT049,3703.0226854023203
DRG48,OUT019,359.10137109253685
FDT59,OUT010,578.131082478859
FDQ31,OUT019,223.6502254289595
FDS51,OUT018,921.0267453155575
FDW32,OUT027,2466.9440115202733
FDI15,OUT027,5367.876874620322
NCV30,OUT017,1152.7901406608821
DRG25,OUT049,3203.9698379807846
FDT02,OUT013,919.0771389321218
FDO33,OUT027,2928.116853447912
FDP38,OUT035,1005.455271501197
FDZ45,OUT035,3227.0046369940114
NCA54,OUT027,5112.823189094288
FDU33,OUT017,992.6209313414449
FDN58,OUT017,4037.1146748488895
FDI05,OUT045,1241.324998298064
FDM57,OUT019,225.62915223039337
NCS42,OUT027,2653.2852025658117
FDB57,OUT045,3599.5299069198336
FDC03,OUT045,3001.871915257884
FDZ58,OUT013,1919.5301392716274
NCK29,OUT045,1906.2324086770564
NCR53,OUT045,3588.447486548167
FDE26,OUT027,3842.7239433171826
FDU52,OUT049,2620.875023390634
FDE41,OUT027,2561.998647591379
FDU38,OUT018,2678.1826184859347
FDA52,OUT017,2960.828996382667
FDW46,OUT046,1184.0135513702896
DRI59,OUT035,3756.3042826868314
FDT38,OUT035,1423.6670848059632
FDL33,OUT018,2882.487814084768
FDQ01,OUT027,5839.393895606055
FDJ08,OUT046,3043.219806570947
FDQ47,OUT049,925.7687479610935
NCZ18,OUT013,4193.338154643925
FDE29,OUT017,1092.780759471918
FDF10,OUT027,3912.8682161517745
FDC48,OUT049,1363.9006537625332
FDY58,OUT013,3721.9954844635968
NCX30,OUT010,838.7225515113365
FDV11,OUT013,2811.363987259078
FDT46,OUT046,1024.5240994134656
DRD01,OUT019,188.34356757340413
FDQ11,OUT013,3878.1954079078773
NCM41,OUT017,1538.5520809297018
NCC55,OUT013,882.973768369457
FDG45,OUT027,5552.674573768102
NCQ54,OUT049,3006.498172061618
FDM34,OUT045,1818.0876251876289
FDD17,OUT019,512.4906145906585
FDN38,OUT027,5751.116103409359
FDB53,OUT018,2116.9756039393856
NCL06,OUT035,3907.0459939341054
NCV18,OUT019,222.1522495995527
FDX25,OUT013,3103.474218358123
FDB39,OUT046,1072.870782017403
FDC33,OUT049,3285.222046531176
NCO14,OUT018,770.0967242925177
FDA58,OUT027,5406.338330674589
NCQ02,OUT017,3127.4487806905836
NCR53,OUT017,3653.0485589595605
FDN52,OUT046,1450.2945129539146
FDG26,OUT046,3777.700251883759
FDE23,OUT027,1478.0543428794215
DRI37,OUT013,989.9420496153751
DRH37,OUT018,2551.4030977005814
FDO01,OUT035,1909.9584889386726
FDK45,OUT049,1920.8068800453077
FDP23,OUT049,3917.1740162275273
FDM33,OUT035,3804.062959870447
FDD36,OUT017,1967.0763305640887
FDL56,OUT017,1429.6276623625224
FDT27,OUT010,562.9897179391727
FDG52,OUT017,969.4257681412397
NCL42,OUT035,3786.1107643939517
DRJ24,OUT046,2868.52591985467
FDV38,OUT046,1024.2864663917708
FDT35,OUT045,2856.9527414722083
FDY51,OUT045,3484.179818158009
FDC37,OUT017,1787.3576122841775
NCP43,OUT013,2995.592041334132
FDO33,OUT045,1705.723195337758
FDW04,OUT018,1730.84337557592
NCC31,OUT046,2490.792313980351
FDK22,OUT049,3701.7988277212685
FDJ50,OUT017,1059.103193323204
FDV13,OUT017,1480.1380660612308
DRL60,OUT017,2572.5973008873316
FDW03,OUT017,1799.0932918863034
FDY27,OUT035,2896.5404758167874
FDB39,OUT027,1809.6631210145486
FDU59,OUT045,2564.489102937205
FDZ57,OUT049,2020.2772755802666
FDO21,OUT049,3705.249350277728
FDS43,OUT018,2714.5239272784
FDU28,OUT010,510.8152080303174
FDC51,OUT010,245.81813362254533
FDW16,OUT010,171.50148862585917
FDP32,OUT010,219.52539639213342
FDB60,OUT019,464.67470985919624
NCQ30,OUT046,1865.8783685728943
FDD26,OUT049,3266.023543969229
FDI44,OUT045,1284.1172747816008
DRH23,OUT046,1020.2515580249318
FDO44,OUT046,1715.5456967784942
FDG04,OUT046,3092.4985351313967
FDM32,OUT027,2787.7119905217564
FDM09,OUT013,2787.396817486772
FDZ47,OUT013,1559.7880863535854
FDM40,OUT027,3461.494789906469
FDY48,OUT017,1706.6424351093349
NCM30,OUT045,921.0611553998963
FDX36,OUT010,535.7647598446273
DRF03,OUT017,917.3756790681127
FDN51,OUT049,3917.779842675759
FDM57,OUT049,1408.327369753808
FDB35,OUT049,1560.6857019020345
FDY13,OUT027,2259.1353296220746
FDA37,OUT017,1999.9989393680212
NCX53,OUT017,2167.9257213449873
FDD59,OUT018,1090.4917653236857
FDX10,OUT019,119.70493952984546
FDC03,OUT018,2749.8800478113885
FDW43,OUT035,3790.8942126312154
FDW10,OUT046,2519.830787114341
FDY14,OUT027,6294.187139251097
FDV43,OUT045,874.4990289398877
FDO40,OUT013,2516.488251435915
FDP46,OUT027,2727.0590299426235
NCE43,OUT019,377.1760762617969
FDD05,OUT035,1899.2946342725213
FDJ60,OUT010,339.98792307811163
DRE27,OUT018,1280.8063021257767
FDO11,OUT035,4065.9873522796374
DRG11,OUT027,2624.4961967121726
FDK33,OUT010,502.29906591984434
DRM23,OUT045,2860.117019259748
FDJ02,OUT027,3896.8921276513433
NCZ05,OUT045,1685.2127606051417
NCL30,OUT013,1879.8041399754534
FDZ19,OUT018,2623.7725211987295
FDM45,OUT049,1973.118445414217
FDO36,OUT046,2813.0435605095854
NCK31,OUT045,934.337113477905
DRJ37,OUT045,2661.630624350201
FDP24,OUT018,1606.623881484598
FDF46,OUT013,1836.2992974028143
FDX46,OUT019,168.14161191722079
NCL18,OUT045,2839.718798344646
FDJ26,OUT013,3210.451430071667
FDJ07,OUT045,1755.9876278603194
FDY15,OUT013,2458.0462943178863
DRG01,OUT045,1161.7167311565195
FDF58,OUT045,1102.6124529464391
FDZ14,OUT019,296.31698447001185
FDP31,OUT049,1208.924969072504
FDH45,OUT013,1050.6875783797911
FDA09,OUT010,473.3784374973155
FDW31,OUT035,3162.500302567034
FDA57,OUT046,1002.6243084612918
NCE55,OUT035,2975.3890132345346
FDC17,OUT019,509.99965851275687
FDC59,OUT013,1127.7279123009955
FDA22,OUT013,2894.91107072469
FDK52,OUT035,3807.8846232367455
NCM26,OUT046,2463.434752116124
NCT53,OUT035,2663.268019827726
FDW45,OUT018,2321.6409624778858
NCI18,OUT035,3581.148353055403
FDE38,OUT018,2457.4860035549873
FDF08,OUT019,239.31976750369708
FDY58,OUT010,590.0594697543792
FDF58,OUT019,214.72170866913496
FDX39,OUT017,3818.65898173751
FDB44,OUT049,3573.884077785137
FDF28,OUT013,2004.9617354922395
FDE39,OUT013,1749.2530328093997
FDT37,OUT018,3130.7989689692636
FDZ45,OUT017,3398.0961049525213
FDO40,OUT035,2762.5118158320156
FDM57,OUT027,2377.6132487741916
DRG36,OUT017,2979.3435263518713
FDY36,OUT010,180.5486017631539
DRL60,OUT027,3565.1630084938347
FDS25,OUT019,264.01687369172953
DRF49,OUT027,2762.7489390490555
FDP16,OUT045,3757.604656468093
FDS60,OUT049,2872.7809827838673
FDU15,OUT027,1495.7655194408733
FDK43,OUT046,1964.5151198102405
FDN25,OUT046,1119.0169395316345
FDE53,OUT049,1623.002076400215
FDB22,OUT013,2675.840220657997
FDE39,OUT017,1935.681512118498
FDX35,OUT035,3878.552459723381
NCG54,OUT049,3017.475412610123
FDH27,OUT035,2551.312103189648
NCK42,OUT013,3320.5384710435064
FDS25,OUT049,1694.5332971534942
FDI10,OUT018,2628.873092162971
FDU35,OUT035,1692.7675404711104
FDI04,OUT017,3402.262071630819
DRK23,OUT035,4105.864289126655
FDB53,OUT019,294.05799306814185
FDY02,OUT049,3840.3161236813135
FDM60,OUT035,899.8628858483439
NCJ31,OUT010,598.4600568642505
DRP35,OUT017,1946.0990831755482
NCQ30,OUT018,1881.157218617213
DRL11,OUT010,392.3593318379942
FDU01,OUT013,2976.4663125522056
FDR39,OUT035,3139.24000000616
FDO08,OUT046,2777.9618025424256
FDC02,OUT045,4010.1397377173407
NCZ29,OUT035,2002.9003393688852
FDF29,OUT010,263.59073950592006
FDZ23,OUT017,3292.683124968985
NCU53,OUT018,2598.0610793844608
NCW30,OUT013,4076.708781676113
NCM26,OUT027,4418.541374272361
FDV50,OUT027,3027.009117136271
FDW15,OUT049,2562.6914594949094
FDI35,OUT027,5264.401780440331
FDO11,OUT017,3980.792620304425
FDN48,OUT046,1532.2328374738104
NCA17,OUT049,2460.933999578845
NCN54,OUT013,1096.2957934788485
FDP22,OUT013,957.835934467058
NCB54,OUT035,1901.7537611637238
FDD08,OUT045,912.4288637719325
DRM48,OUT010,161.65121874850394
FDG41,OUT027,2916.4324999904866
FDE44,OUT027,1965.9801722751588
FDE26,OUT035,2540.0040795687805
NCS38,OUT013,1870.3804616989592
NCJ54,OUT018,3108.259925297085
FDI40,OUT019,237.71729598152498
FDN45,OUT018,3041.815828649255
FDU43,OUT046,3590.9171548328927
FDI04,OUT010,457.4988757155153
NCC07,OUT018,1428.8868530646025
NCC07,OUT019,262.9850192462881
NCD18,OUT045,3554.1492014702403
FDU55,OUT035,4000.521724684858
FDX59,OUT035,918.4661424623888
FDR52,OUT049,3239.3267487751373
NCP17,OUT013,972.2147837146321
FDQ32,OUT045,1827.602276260997
NCT17,OUT049,3243.401809894188
FDO10,OUT049,1065.8497462605474
FDE32,OUT049,999.5585989195434
FDN44,OUT045,2705.5956298510155
FDH02,OUT035,1548.173622114369
FDK60,OUT013,1648.0637277554322
FDS24,OUT019,274.9913752953413
FDL03,OUT010,563.0397088690755
FDB46,OUT027,5394.463064850328
FDO48,OUT049,3796.0348963425186
FDZ39,OUT049,1773.4510251769277
FDT02,OUT027,1506.8670516142201
FDC50,OUT013,1602.4016276503132
FDP39,OUT035,971.2449756091024
DRG15,OUT018,1045.1794377122624
FDP10,OUT018,1414.682272213754
FDF53,OUT027,4954.3480466993915
FDN34,OUT045,2898.879212150949
FDK02,OUT045,1770.1208963313063
FDC23,OUT045,3051.0991988693145
FDJ10,OUT019,297.5747397259202
FDE53,OUT035,1697.9581835546223
FDR25,OUT035,4106.295952905522
FDW50,OUT046,2788.571106523993
FDS09,OUT049,1035.1281380589473
FDW49,OUT010,450.53833125293573
FDU51,OUT046,2735.0387200809478
FDF28,OUT018,1554.085116980908
NCY30,OUT018,2879.9570076627438
FDD44,OUT045,3987.770437732463
FDX09,OUT017,3006.559666163112
NCF30,OUT013,1880.364489490977
FDZ50,OUT019,524.5580496240195
FDW37,OUT013,1438.4491161499257
FDD11,OUT049,3767.3098259814324
DRH39,OUT018,1076.90158701298
FDA36,OUT049,3242.9583698436463
NCG43,OUT049,1609.052272361406
FDF02,OUT035,1693.349379514389
FDP57,OUT027,2804.3027624715355
NCE42,OUT017,3381.3164321267486
NCR38,OUT027,5732.9370614281615
FDP03,OUT019,284.4223802380063
FDO51,OUT035,991.7405250391686
NCQ42,OUT046,1958.2493812065218
NCM41,OUT046,1521.3148993976374
FDH48,OUT027,2297.4837098850985
DRF60,OUT046,3372.852211394109
FDJ27,OUT035,1689.8402347195931
FDQ14,OUT013,2443.1596806125426
FDN27,OUT017,1881.5599125844205
NCQ02,OUT046,2959.7117289451526
FDJ33,OUT049,2007.9108330514457
FDP07,OUT027,5398.627417240892
DRE01,OUT049,4101.236726137422
FDU36,OUT045,1568.8354481303531
FDL28,OUT017,3932.087240576097
NCX53,OUT046,2184.7169180529495
FDZ39,OUT013,1622.8576163253385
NCP42,OUT013,2978.611519146724
FDJ14,OUT035,1434.5945444293616
FDK04,OUT049,998.3887852553775
NCC19,OUT017,2943.8715660354273
FDS09,OUT018,883.2409829686375
FDZ02,OUT046,1616.4831533508932
FDD35,OUT018,1665.9269135274492
NCY42,OUT017,2498.3474689081304
FDB05,OUT045,3673.8581229914284
FDF20,OUT035,3125.633274228318
NCO41,OUT018,1457.814541200998
FDC40,OUT027,2286.15239830365
FDV58,OUT045,2650.9732922916432
FDZ57,OUT045,1833.8072710775166
DRM35,OUT046,2799.345428519605
DRN36,OUT018,1322.4392520791178
FDQ13,OUT046,1372.852443702318
DRO35,OUT010,220.3810476165958
NCD43,OUT035,1784.6670137784138
FDA51,OUT018,1516.555770869487
NCX17,OUT027,5970.866467214059
NCZ17,OUT049,1082.3826780255306
FDR11,OUT027,4326.302240990977
FDW34,OUT049,3902.2834175647363
FDN50,OUT017,1601.5553063616082
FDS09,OUT046,1083.7623408246238
FDS48,OUT018,2200.6830312125103
FDL44,OUT049,2803.3356177658025
DRF48,OUT018,2807.7041707227763
FDA14,OUT018,2049.944646552866
NCD30,OUT049,1683.9033349257668
FDI16,OUT017,1039.046407506696
NCG06,OUT035,3858.454389652624
DRZ24,OUT035,1922.8746297276994
NCS17,OUT045,1681.1755257151929
FDB37,OUT045,3934.271073744508
FDE10,OUT035,1946.020782145062
FDC57,OUT045,2975.354592766481
FDM12,OUT018,2720.0699712698292
FDE24,OUT049,2019.2433136873397
FDW22,OUT045,3495.2760222567704
DRD01,OUT027,1799.808170583153
NCZ18,OUT027,5632.459420066831
FDN49,OUT045,911.0045559628161
FDR22,OUT035,1853.8100126554034
FDV08,OUT019,130.30729757101435
FDY39,OUT046,3288.7223957096326
FDV36,OUT049,1930.6460943573043
FDO60,OUT045,922.2835409049305
FDU04,OUT027,3049.4565843931273
FDR20,OUT027,1755.509451921609
FDW19,OUT019,277.96798264332074
FDU40,OUT049,2907.1168524626337
FDK15,OUT045,1538.4940188915398
DRF15,OUT035,2611.070968235211
FDQ25,OUT017,2877.100734016028
FDI48,OUT019,191.25257614074758
FDS49,OUT046,1379.0235600258754
FDV22,OUT046,2731.2041427465447
NCV42,OUT046,1864.9823215136294
FDX26,OUT046,3044.9450103979543
FDI33,OUT018,1364.227302223485
FDZ14,OUT049,1835.8914112084615
FDG10,OUT013,964.2860607913784
FDM38,OUT018,941.1405757710679
FDG26,OUT027,5474.682654822517
FDH46,OUT035,1740.3462606216826
FDN13,OUT018,1274.4795299302918
FDU57,OUT035,2635.1840402166245
NCI06,OUT046,2769.1320396543974
FDM38,OUT045,1069.2906540295703
NCG42,OUT010,295.9418902457299
FDL39,OUT045,2856.88785148193
FDT31,OUT019,511.4276878453263
FDV59,OUT013,3357.723026784243
FDB49,OUT035,1758.062550836531
FDD58,OUT049,1696.3178012229641
DRN59,OUT046,963.2495622206743
FDX48,OUT049,2469.1265232775545
FDQ11,OUT049,3882.168481004173
FDY12,OUT049,1110.0593868760004
FDQ11,OUT045,3869.397947863366
DRI11,OUT017,1820.561560875586
FDY32,OUT027,4215.47227221879
FDS51,OUT045,1054.746614457661
FDR19,OUT010,350.6102271858759
DRB13,OUT018,2901.4535729829418
FDS21,OUT035,1154.5690489119322
FDQ40,OUT045,2816.3527450064303
NCE55,OUT013,2829.791933645295
FDX43,OUT027,4156.2402295660795
FDS12,OUT049,1941.4892869095722
DRK01,OUT027,2456.5220084393995
FDN25,OUT017,1037.4977373646343
FDB60,OUT046,3198.7583288913816
FDQ13,OUT017,1432.0977054626915
DRK13,OUT045,2981.990789520464
DRF25,OUT018,700.5636570806676
NCD42,OUT019,145.2824975059247
FDW25,OUT045,1538.3815273809623
NCV29,OUT027,4804.628194722926
NCK42,OUT035,3484.33638450814
DRJ13,OUT027,3999.4893020822115
DRD15,OUT017,3683.813449706813
FDM27,OUT045,2747.1203198031676
FDZ50,OUT018,2652.860764427575
FDC04,OUT046,3625.2900312382144
FDF50,OUT049,3217.5790161582654
FDP15,OUT045,3648.5750137766304
FDK46,OUT035,3989.340105603047
FDZ56,OUT018,2495.093306132156
FDY60,OUT049,2284.8601867053962
FDB10,OUT035,3901.620110463844
FDR57,OUT045,2591.9312926105677
FDU58,OUT049,3208.77239955674
FDH02,OUT046,1477.4886037613162
FDP48,OUT013,2954.289538392905
FDI46,OUT035,3908.811581844272
FDW56,OUT013,3027.3256418440837
NCM19,OUT010,266.68240921595
FDS50,OUT027,5613.197644525895
FDK24,OUT013,1025.8003399337088
FDO36,OUT017,3084.703160836524
FDK45,OUT027,2972.8690294886487
NCL05,OUT045,955.3364491783369
FDL32,OUT018,1526.4422834378597
FDA28,OUT049,1980.4601512035038
FDY36,OUT018,983.3212547774986
FDP32,OUT018,1697.983120227679
FDL50,OUT046,1975.2550654195463
DRC24,OUT049,2501.4938422212244
NCS18,OUT017,1772.4724574284792
FDD16,OUT017,1359.3052227692933
NCV18,OUT013,1510.0515381327577
FDX07,OUT046,2931.070572221432
NCZ05,OUT027,2675.125236773886
NCI31,OUT013,855.6023085474036
FDK14,OUT049,1329.1803511503697
NCR06,OUT045,899.6576860539633
NCF54,OUT049,2970.2351288321565
DRG23,OUT010,385.8046521520717
FDD53,OUT046,983.0445725079044
NCM31,OUT027,3299.6522409576814
FDT16,OUT017,4074.3809928658343
FDR40,OUT035,1394.4974206600039
DRG25,OUT017,3075.561131109566
FDT10,OUT035,1126.5626685439936
FDY32,OUT013,2591.785691426322
FDN50,OUT035,1603.1565929346996
FDZ35,OUT019,274.80270910163836
NCP54,OUT045,1824.9983350782006
NCD07,OUT035,1789.8635130938803
FDS02,OUT018,3013.187076282897
DRN59,OUT018,853.0564499813242
DRB24,OUT013,2618.9663925026334
FDP37,OUT027,3151.8692375512837
DRB01,OUT018,2934.8908587704796
FDR47,OUT046,3170.3514530496273
NCM31,OUT010,346.4446769142049
NCF06,OUT027,5956.485570382639
NCV17,OUT027,3339.1437692881805
FDS10,OUT049,2902.6030270753845
FDN52,OUT035,1481.3734021290823
FDZ48,OUT013,1860.579772731767
FDJ48,OUT049,3885.3734172463046
DRB13,OUT027,4581.299682610936
FDV59,OUT017,3550.1928473256653
FDL32,OUT035,1788.5860998294654
FDZ12,OUT035,1928.2696625357707
NCR06,OUT027,1452.4952493747737
FDP51,OUT017,1934.1357616677597
FDY22,OUT013,2225.5281506313345
FDZ38,OUT049,2930.446038307899
NCO54,OUT035,1064.6392693539442
FDR23,OUT035,3034.6341370575287
FDM38,OUT049,1021.3961663291512
FDS25,OUT013,1745.7887004125978
FDZ22,OUT013,1354.233920821051
FDZ20,OUT019,470.58694532694955
FDD45,OUT010,178.4177155534325
FDN03,OUT049,3829.7758721460377
NCW30,OUT046,3548.7601801675783
FDY24,OUT027,2109.517469013783
FDJ26,OUT019,520.5776298214287
FDM15,OUT049,2623.657245361001
NCW54,OUT027,1948.086115396405
FDA23,OUT045,1586.05838861059
FDA39,OUT019,133.09419844446853
FDZ12,OUT017,2551.682831897873
NCB42,OUT046,1820.0896438558548
FDL16,OUT046,973.0760062978261
FDO24,OUT019,349.47772729630583
NCP42,OUT046,2978.8209469911367
FDR19,OUT018,2066.188878056726
DRL01,OUT045,3759.0757384284957
FDV37,OUT046,3181.324728612112
FDI41,OUT010,328.14367786609876
FDF58,OUT049,1108.3588515675804
NCF43,OUT018,1786.2608717500161
FDN02,OUT049,3322.1819242139663
NCP41,OUT035,1764.725380168592
NCY17,OUT027,1728.6950048830213
FDL58,OUT027,5574.788622328343
NCA30,OUT027,4875.3676892209805
FDE46,OUT018,2256.6690876947164
FDY38,OUT035,3971.244176810011
NCH29,OUT027,2540.53366277513
FDO20,OUT045,3686.7664915404066
FDP44,OUT018,1391.2311734889597
FDM02,OUT027,2684.174186356352
FDJ14,OUT027,2426.7196771577774
FDH04,OUT010,201.03643484472175
DRK23,OUT046,3671.1774750020595
NCW05,OUT046,1838.4123848548652
FDF12,OUT049,2454.5182464714385
FDL51,OUT019,539.3391420613199
FDN03,OUT018,3172.972977887938
DRJ37,OUT049,2565.941043523582
FDM12,OUT019,486.3080030827368
FDA16,OUT045,3451.952977372566
NCB07,OUT017,3107.312206987084
NCI17,OUT019,243.42447700755685
FDR51,OUT046,2509.2516502821386
FDJ55,OUT045,3617.7678745463522
NCZ17,OUT013,898.3243148667872
FDU25,OUT013,971.8748107891753
NCG18,OUT045,1604.4519972980256
DRM11,OUT017,3830.54338541771
FDH16,OUT035,1524.2204385313912
FDZ04,OUT018,926.4576202312725
NCX53,OUT035,2143.5275029841778
FDX38,OUT027,1976.6807812223747
FDX09,OUT046,2820.559243340675
NCW05,OUT018,1384.330864984615
NCS41,OUT017,3088.4677559301786
FDI26,OUT046,2892.4397129103636
NCZ41,OUT027,3242.8840161119065
NCK06,OUT046,2102.977388184302
FDX23,OUT027,2401.9613798256028
NCA42,OUT046,2595.6124328684696
FDC20,OUT049,1041.4200929518715
DRC49,OUT018,1990.10764700828
FDX01,OUT013,1774.9281636814653
FDC08,OUT045,3683.610721760304
FDC02,OUT017,4166.868739477663
FDK10,OUT045,2819.9206102336807
DRC24,OUT013,2611.7890530861737
FDW16,OUT019,269.0490339006566
NCU06,OUT018,3480.9621962816354
DRA59,OUT045,2760.0480688912808
FDR24,OUT019,274.9027582012417
DRL35,OUT018,803.7464429880595
FDA49,OUT013,1416.1961886499537
NCC55,OUT046,944.7863066408851
DRD24,OUT019,308.0562142543999
NCE55,OUT049,3135.656139719333
FDT33,OUT045,2895.262115668336
NCT53,OUT013,2533.1918418706196
FDS26,OUT046,3830.6489453331574
FDL22,OUT018,1353.682690588343
FDP44,OUT017,1731.4276768880957
FDC52,OUT018,2126.440425611034
FDI53,OUT010,437.7050303135457
FDZ23,OUT046,3247.225917555384
NCT18,OUT013,3044.7525360605205
FDR13,OUT046,1898.1116239832447
FDB09,OUT010,241.63158014779532
FDZ60,OUT013,1704.6365047438542
FDB11,OUT046,3446.996031926618
FDC10,OUT018,1672.6076938674178
FDW56,OUT035,3137.097325996834
FDK14,OUT027,2591.8714478377224
DRE27,OUT027,2451.260835368164
FDA38,OUT017,3684.324182306001
FDT11,OUT045,3092.4328240561103
FDP15,OUT035,3957.6770111805463
FDV27,OUT035,1540.6781482184902
FDS36,OUT027,2776.9008615556727
FDY40,OUT027,1852.0509954135175
NCF19,OUT049,1017.0991227794924
FDF53,OUT045,2888.86096616398
FDS14,OUT027,4078.49130878044
FDE56,OUT046,1114.2894074185187
FDZ19,OUT035,2860.1737818170045
FDZ46,OUT013,1777.4153794830308
FDR16,OUT046,3836.7558516894965
FDG29,OUT018,763.9860813615294
NCE30,OUT017,3524.137925086198
FDZ40,OUT046,1042.1014268135395
FDG58,OUT018,2396.7442874930866
DRH03,OUT013,1463.202645014883
FDZ47,OUT045,1538.9562148049195
FDV04,OUT018,2455.158495558684
FDZ10,OUT018,1832.7841521949576
FDG46,OUT017,1836.0185823658694
NCF07,OUT045,1554.6574392749442
FDY44,OUT035,3193.770111318589
FDB21,OUT013,3790.721729743515
FDS20,OUT035,3079.4770139354423
FDS49,OUT049,1257.997187119224
FDX55,OUT027,5703.127390464674
NCQ02,OUT018,2672.824912309827
FDR25,OUT013,3997.7194646675784
DRG39,OUT045,960.0706678169528
FDB46,OUT046,3299.0497868215566
NCC30,OUT018,2569.1784814281577
FDE58,OUT035,1895.8252940178186
FDC05,OUT019,481.19981583960066
FDY15,OUT046,2559.3167343069385
FDG14,OUT046,2592.6383628213484
FDL08,OUT049,3709.9215281637826
FDQ47,OUT013,885.7903518534072
FDN12,OUT035,1659.0059984217662
FDW10,OUT013,2876.125625390481
FDD02,OUT035,1834.790209898287
FDX35,OUT010,542.5674534096465
FDT35,OUT046,2827.2516567614443
DRN47,OUT019,425.01228799137
FDB11,OUT010,564.4896672549074
FDN20,OUT045,2748.0711625792824
FDB59,OUT035,3325.0872093214866
FDJ58,OUT045,2957.4720106970376
FDU60,OUT046,2943.553518279791
FDS03,OUT049,1152.032711868247
FDU40,OUT019,488.92416098624534
DRH15,OUT049,957.6527154715561
FDD04,OUT027,3792.1139521783684
FDQ01,OUT046,3418.707080549182
FDF28,OUT035,1948.7897458489406
FDD22,OUT010,283.85060260992356
FDY19,OUT046,1860.575409272048
FDN33,OUT035,1627.716175169161
FDV36,OUT035,1847.4225447125814
FDW01,OUT010,347.3443393247559
FDJ28,OUT049,3241.0222739656388
FDB17,OUT035,3093.621640037319
FDM40,OUT049,2021.7137845177724
