Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF27,OUT045,3067.986425999997
DRF51,OUT013,833.5349940000003
NCO02,OUT019,139.67152399999998
FDB51,OUT027,1789.8967720000007
FDJ50,OUT013,939.936492
FDN52,OUT013,1384.1049880000003
FDX14,OUT013,1162.3136919999997
FDT27,OUT019,559.285316
FDV10,OUT013,680.2412020000002
FDU33,OUT046,773.712864
FDU58,OUT046,3301.0830059999985
NCP42,OUT027,5641.0237899999975
FDL51,OUT027,5472.915947999998
DRH15,OUT027,967.6071399999997
FDU16,OUT017,1195.663614
FDW15,OUT017,2740.6125660000025
FDQ44,OUT045,2539.700758000001
NCI06,OUT027,5851.736174
DRK23,OUT019,410.73202000000003
FDC28,OUT035,1757.0861480000015
NCY17,OUT019,102.96597000000003
NCV05,OUT018,2623.9044839999992
FDM34,OUT019,416.53113799999994
DRD60,OUT027,6935.825023999999
FDT38,OUT046,1315.0149219999994
FDQ57,OUT018,2441.2489119999996
FDE59,OUT027,864.37485
NCM43,OUT046,2483.2142860000017
DRI51,OUT049,2606.0543860000016
NCG30,OUT017,1954.502506
NCK54,OUT035,1896.1384780000017
FDQ16,OUT019,216.00549400000008
FDI36,OUT013,2570.9866999999995
FDX16,OUT027,3241.0078719999997
FDA34,OUT046,3344.366664000001
FDJ48,OUT018,3605.999431999999
FDU47,OUT035,2149.2290319999984
FDS39,OUT046,1878.2284579999991
FDD11,OUT046,3568.28852
FDM16,OUT027,1886.6508280000007
FDU56,OUT018,3469.7368040000015
FDQ32,OUT017,2499.9125500000005
DRK35,OUT013,820.7183440000002
FDA58,OUT049,2766.911666
DRG48,OUT019,438.236218
FDT59,OUT010,825.6519219999999
FDQ31,OUT019,257.4715179999999
FDS51,OUT018,978.1400960000002
FDW32,OUT027,2117.250657999999
FDI15,OUT027,4675.254258
NCV30,OUT017,1157.4466940000002
DRG25,OUT049,3832.364773999997
FDT02,OUT013,530.655916
FDO33,OUT027,2831.4143699999986
FDP38,OUT035,734.9100400000004
FDZ45,OUT035,2948.841516
NCA54,OUT027,5255.692039999999
FDU33,OUT017,841.1450880000002
FDN58,OUT017,4294.716267999997
FDI05,OUT045,1228.0547840000006
FDM57,OUT019,249.288836
NCS42,OUT027,2757.9433399999984
FDB57,OUT045,3418.4369139999976
FDC03,OUT045,3199.8081680000014
FDZ58,OUT013,2472.255217999999
NCK29,OUT045,1916.5519060000008
NCR53,OUT045,3349.346848000003
FDE26,OUT027,3831.6523680000014
FDU52,OUT049,2135.094098
FDE41,OUT027,2178.9237120000016
FDU38,OUT018,3129.5662679999996
FDA52,OUT017,2418.744872
FDW46,OUT046,937.6661140000003
DRI59,OUT035,3664.4167239999974
FDT38,OUT035,1258.5018179999997
FDL33,OUT018,2939.953086000001
FDQ01,OUT027,7260.848610000002
FDJ08,OUT046,3278.006377999999
FDQ47,OUT049,664.3352400000003
NCZ18,OUT013,4785.244418000002
FDE29,OUT017,1074.0685599999995
FDF10,OUT027,3465.4557099999984
FDC48,OUT049,1479.3277039999998
FDY58,OUT013,4799.113032000004
NCX30,OUT010,803.2677260000002
FDV11,OUT013,3083.3664060000015
FDT46,OUT046,746.4883020000004
DRD01,OUT019,135.86314800000002
FDQ11,OUT013,3714.571438000001
NCM41,OUT017,1232.7553319999997
NCC55,OUT013,639.6873239999998
FDG45,OUT027,5515.746862
NCQ54,OUT049,3995.9518339999986
FDM34,OUT045,1988.1387220000004
FDD17,OUT019,463.8628600000005
FDN38,OUT027,7373.408758
FDB53,OUT018,1609.4449980000002
NCL06,OUT035,4437.936506000004
NCV18,OUT019,185.738226
FDX25,OUT013,3474.0711619999984
FDB39,OUT046,1015.4382119999999
FDC33,OUT049,3217.418577999999
NCO14,OUT018,477.7780800000003
FDA58,OUT027,5926.006164
NCQ02,OUT017,3586.7777859999997
NCR53,OUT017,3287.6538200000005
FDN52,OUT046,1273.9750099999997
FDG26,OUT046,3778.6746619999994
FDE23,OUT027,1255.4591119999998
DRI37,OUT013,731.394616
DRH37,OUT018,2548.675742
FDO01,OUT035,2046.782386000001
FDK45,OUT049,2123.316096
FDP23,OUT049,3677.4197980000004
FDM33,OUT035,4009.4209680000004
FDD36,OUT017,2101.211536
FDL56,OUT017,1397.9602859999993
FDT27,OUT010,558.679438
FDG52,OUT017,592.9415059999993
NCL42,OUT035,5043.568160000002
DRJ24,OUT046,2878.5863
FDV38,OUT046,759.0519479999999
FDT35,OUT045,3232.6787140000006
FDY51,OUT045,2895.5442260000004
FDC37,OUT017,1785.8154179999997
NCP43,OUT013,2601.7133699999995
FDO33,OUT045,1882.8557680000001
FDW04,OUT018,1841.7359600000016
NCC31,OUT046,2103.9679480000004
FDK22,OUT049,3401.159404
FDJ50,OUT017,999.9716780000001
FDV13,OUT017,1239.5731239999996
DRL60,OUT017,2320.9654840000007
FDW03,OUT017,1912.3440499999983
FDY27,OUT035,2531.318336000002
FDB39,OUT027,1941.1931640000012
FDU59,OUT045,2408.5115260000002
FDZ57,OUT049,1909.1082619999988
FDO21,OUT049,3020.488254000002
FDS43,OUT018,2974.4148939999986
FDU28,OUT010,417.07043599999963
FDC51,OUT010,203.07565799999986
FDW16,OUT010,247.7774699999999
FDP32,OUT010,249.2222560000001
FDB60,OUT019,341.4222399999999
NCQ30,OUT046,1773.4315379999998
FDD26,OUT049,3893.0058379999978
FDI44,OUT045,1258.3220519999995
DRH23,OUT046,1159.9567600000005
FDO44,OUT046,2086.8302560000006
FDG04,OUT046,3110.3446219999996
FDM32,OUT027,2725.825148
FDM09,OUT013,2333.429260000001
FDZ47,OUT013,1427.6083599999997
FDM40,OUT027,3199.195631999999
FDY48,OUT017,1732.5913660000008
NCM30,OUT045,659.2352119999996
FDX36,OUT010,545.1037760000005
DRF03,OUT017,565.404018
FDN51,OUT049,4332.200808000001
FDM57,OUT049,1059.1413240000004
FDB35,OUT049,1502.8570759999993
FDY13,OUT027,2833.24532
FDA37,OUT017,2466.968766000002
NCX53,OUT017,2384.1831940000015
FDD59,OUT018,1083.862478
FDX10,OUT019,120.48982600000001
FDC03,OUT018,2467.554669999999
FDW43,OUT035,4434.021601999999
FDW10,OUT046,3076.8482239999994
FDY14,OUT027,6331.132147999999
FDV43,OUT045,616.9702280000001
FDO40,OUT013,2328.2693099999988
FDP46,OUT027,2439.8840219999997
NCE43,OUT019,365.17132599999974
FDD05,OUT035,2257.268397999999
FDJ60,OUT010,284.1900720000001
DRE27,OUT018,1273.462344
FDO11,OUT035,5639.718822000003
DRG11,OUT027,2496.849869999999
FDK33,OUT010,431.21868599999965
DRM23,OUT045,2087.5559780000017
FDJ02,OUT027,4006.764425999997
NCZ05,OUT045,1655.1321940000014
NCL30,OUT013,1874.6397960000008
FDZ19,OUT018,2984.1555479999993
FDM45,OUT049,2005.795737999999
FDO36,OUT046,2982.990398
NCK31,OUT045,660.50689
DRJ37,OUT045,2464.5252799999994
FDP24,OUT018,1763.4445380000002
FDF46,OUT013,1657.402572
FDX46,OUT019,131.115994
NCL18,OUT045,2889.864952
FDJ26,OUT013,2640.629379999997
FDJ07,OUT045,2052.541556
FDY15,OUT013,2178.271228000002
DRG01,OUT045,1044.4005119999995
FDF58,OUT045,1283.209656
FDZ14,OUT019,234.66786799999994
FDP31,OUT049,665.7267619999993
FDH45,OUT013,786.6826479999999
FDA09,OUT010,467.3716260000001
FDW31,OUT035,2514.200618000001
FDA57,OUT046,821.1977199999998
NCE55,OUT035,2954.3410240000017
FDC17,OUT019,597.0827819999998
FDC59,OUT013,924.9027279999999
FDA22,OUT013,3417.524768000001
FDK52,OUT035,3957.31546
NCM26,OUT046,2507.1098480000005
NCT53,OUT035,2487.1358479999985
FDW45,OUT018,2274.432722000001
NCI18,OUT035,2558.8624820000014
FDE38,OUT018,2648.9185899999998
FDF08,OUT019,266.2267879999999
FDY58,OUT010,570.9967379999999
FDF58,OUT019,160.5243800000001
FDX39,OUT017,4528.551885999999
FDB44,OUT049,2716.1577319999983
FDF28,OUT013,2368.2838899999992
FDE39,OUT013,1993.7713899999987
FDT37,OUT018,2618.1852619999995
FDZ45,OUT017,2957.2638859999993
FDO40,OUT035,3033.351509999999
FDM57,OUT027,1862.8285039999992
DRG36,OUT017,3228.743836000003
FDY36,OUT010,157.82789000000008
DRL60,OUT027,3083.1999559999986
FDS25,OUT019,215.02011000000005
DRF49,OUT027,3179.221632000001
FDP16,OUT045,4445.713050000004
FDS60,OUT049,2252.9007499999993
FDU15,OUT027,954.8370960000009
FDK43,OUT046,2154.495509999999
FDN25,OUT046,677.8243480000004
FDE53,OUT049,1411.795610000001
FDB22,OUT013,2131.9049160000013
FDE39,OUT017,2454.8312319999995
FDX35,OUT035,3742.049003999998
NCG54,OUT049,3514.2055860000005
FDH27,OUT035,2227.0943420000017
NCK42,OUT013,3119.186445999999
FDS25,OUT049,1983.9508399999986
FDI10,OUT018,2873.0934500000003
FDU35,OUT035,1784.4039219999997
FDI04,OUT017,3156.011844
DRK23,OUT035,5743.064297999999
FDB53,OUT019,380.6578340000001
FDY02,OUT049,4022.217643999995
FDM60,OUT035,636.3316919999999
NCJ31,OUT010,627.4499200000001
DRP35,OUT017,1919.7211140000009
NCQ30,OUT018,2391.0409339999983
DRL11,OUT010,427.1972540000003
FDU01,OUT013,3856.992715999998
FDR39,OUT035,3083.8391239999987
FDO08,OUT046,2549.441412000001
FDC02,OUT045,5351.007967999996
NCZ29,OUT035,1959.3828199999998
FDF29,OUT010,273.6637739999999
FDZ23,OUT017,3585.839008
NCU53,OUT018,2836.3346319999996
NCW30,OUT013,3860.588035999997
NCM26,OUT027,4617.482791999998
FDV50,OUT027,2948.6750660000007
FDW15,OUT049,2192.1797900000006
FDI35,OUT027,5485.020191999999
FDO11,OUT017,5837.441448000001
FDN48,OUT046,1714.727951999999
NCA17,OUT049,2037.2947360000007
NCN54,OUT013,1023.294651999999
FDP22,OUT013,736.3947740000002
NCB54,OUT035,1946.7059880000002
FDD08,OUT045,555.0241960000002
DRM48,OUT010,87.86562599999998
FDG41,OUT027,3344.6795899999997
FDE44,OUT027,1462.4297000000006
FDE26,OUT035,2240.6233980000006
NCS38,OUT013,2305.658742000001
NCJ54,OUT018,3362.5097140000003
FDI40,OUT019,247.79078600000005
FDN45,OUT018,3647.7850400000007
FDU43,OUT046,3885.4756399999997
FDI04,OUT010,453.05692599999975
NCC07,OUT018,1252.063532
NCC07,OUT019,265.880572
NCD18,OUT045,4287.791948000002
FDU55,OUT035,5617.454470000001
FDX59,OUT035,574.8117719999998
FDR52,OUT049,3032.0598580000014
NCP17,OUT013,812.5290039999993
FDQ32,OUT045,2769.0555419999996
NCT17,OUT049,3724.458568000002
FDO10,OUT049,883.7895779999993
FDE32,OUT049,416.05176199999994
FDN44,OUT045,2603.4843979999996
FDH02,OUT035,1062.9630159999997
FDK60,OUT013,1451.9500080000005
FDS24,OUT019,238.99556799999993
FDL03,OUT010,806.4169600000001
FDB46,OUT027,5580.382725999997
FDO48,OUT049,3902.347011999999
FDZ39,OUT049,1604.2118099999996
FDT02,OUT027,932.9655660000006
FDC50,OUT013,1942.4382100000005
FDP39,OUT035,799.7589600000003
DRG15,OUT018,1023.1481759999991
FDP10,OUT018,1186.9016860000002
FDF53,OUT027,4682.977537999998
FDN34,OUT045,2766.6453460000007
FDK02,OUT045,1543.490849999998
FDC23,OUT045,3163.0027439999994
FDJ10,OUT019,315.7090440000001
FDE53,OUT035,1338.1314980000004
FDR25,OUT035,4395.039012000005
FDW50,OUT046,2067.6552159999997
FDS09,OUT049,859.3414019999997
FDW49,OUT010,530.050038
FDU51,OUT046,2760.6864359999995
FDF28,OUT018,1769.3102360000007
NCY30,OUT018,2402.8389099999986
FDD44,OUT045,5134.283409999999
FDX09,OUT017,4077.0729060000017
NCF30,OUT013,2355.047786
FDZ50,OUT019,671.4326679999999
FDW37,OUT013,1202.26835
FDD11,OUT049,3825.014342000003
DRH39,OUT018,911.7731520000001
FDA36,OUT049,3202.185073999996
NCG43,OUT049,1472.9093920000003
FDF02,OUT035,1921.6985400000008
FDP57,OUT027,2670.903306000002
NCE42,OUT017,3264.370794
NCR38,OUT027,5685.366069999996
FDP03,OUT019,355.58380600000027
FDO51,OUT035,708.0250360000007
NCQ42,OUT046,1791.1418179999998
NCM41,OUT046,1153.1123359999997
FDH48,OUT027,2067.9148780000005
DRF60,OUT046,3848.903246000001
FDJ27,OUT035,1366.188309999999
FDQ14,OUT013,2326.671389999999
FDN27,OUT017,2181.6268600000008
NCQ02,OUT046,3065.6960740000004
FDJ33,OUT049,1871.3973499999993
FDP07,OUT027,5557.146306000001
DRE01,OUT049,4519.15079
FDU36,OUT045,1673.38843
FDL28,OUT017,3601.2855680000007
NCX53,OUT046,2283.407706
FDZ39,OUT013,1414.352282
NCP42,OUT013,3232.5455540000007
FDJ14,OUT035,1179.7909419999992
FDK04,OUT049,857.2507899999998
NCC19,OUT017,3043.4650119999988
FDS09,OUT018,614.3935820000003
FDZ02,OUT046,1641.043866
FDD35,OUT018,1706.4187679999993
NCY42,OUT017,2783.3103199999987
FDB05,OUT045,4076.8398759999977
FDF20,OUT035,2883.799514000001
NCO41,OUT018,1406.2162059999991
FDC40,OUT027,1821.3957699999996
FDV58,OUT045,3352.6159259999986
FDZ57,OUT045,1230.405058000001
DRM35,OUT046,3436.293669999999
DRN36,OUT018,1185.2105540000005
FDQ13,OUT046,1182.9601500000006
DRO35,OUT010,252.33820000000006
NCD43,OUT035,1540.7943599999996
FDA51,OUT018,1507.724074
NCX17,OUT027,7441.932893999995
NCZ17,OUT049,964.6310139999993
FDR11,OUT027,4229.581054000002
FDW34,OUT049,4268.923176000003
FDN50,OUT017,1373.9382219999993
FDS09,OUT046,807.6353740000004
FDS48,OUT018,2001.4280900000022
FDL44,OUT049,3201.878806000001
DRF48,OUT018,2236.8682859999985
FDA14,OUT018,1698.05632
NCD30,OUT049,1397.0481400000008
FDI16,OUT017,877.59098
NCG06,OUT035,3944.63197
DRZ24,OUT035,2926.3441340000004
NCS17,OUT045,1496.68511
FDB37,OUT045,5487.903106
FDE10,OUT035,2182.2260799999995
FDC57,OUT045,3191.805252000001
FDM12,OUT018,2577.385038000001
FDE24,OUT049,1411.7956099999997
FDW22,OUT045,3562.6958
DRD01,OUT027,1988.737942000001
NCZ18,OUT027,6013.365781999997
FDN49,OUT045,580.3046220000008
FDR22,OUT035,2609.429991999998
FDV08,OUT019,95.42911400000001
FDY39,OUT046,4197.769129999997
FDV36,OUT049,2963.0829780000017
FDO60,OUT045,588.8668100000004
FDU04,OUT027,3310.097938000001
FDR20,OUT027,1433.8269320000006
FDW19,OUT019,311.68761199999994
FDU40,OUT049,3020.9809460000006
FDK15,OUT045,1402.9671019999994
DRF15,OUT035,2206.2015379999993
FDQ25,OUT017,2304.446986000001
FDI48,OUT019,141.89529599999995
FDS49,OUT046,1605.390276
FDV22,OUT046,2865.2103780000007
NCV42,OUT046,1856.649879999999
FDX26,OUT046,2982.2513600000007
FDI33,OUT018,1334.0168539999995
FDZ14,OUT049,1884.4470299999998
FDG10,OUT013,743.372358
FDM38,OUT018,619.4137140000001
FDG26,OUT027,5493.688907999998
FDH46,OUT035,1550.6615160000001
FDN13,OUT018,1151.1815159999999
FDU57,OUT035,2379.862152000001
NCI06,OUT046,3916.049175999998
FDM38,OUT045,1065.985748
NCG42,OUT010,252.83755000000016
FDL39,OUT045,2479.545728000002
FDT31,OUT019,495.481702
FDV59,OUT013,3427.012418
FDB49,OUT035,1680.4658839999997
FDD58,OUT049,1290.2804520000007
DRN59,OUT046,653.4826999999998
FDX48,OUT049,2150.5739479999997
FDQ11,OUT049,3746.756210000001
FDY12,OUT049,956.1686960000005
FDQ11,OUT045,3347.5025820000014
DRI11,OUT017,1953.210853999999
FDY32,OUT027,4052.6180719999998
FDS51,OUT045,778.6198099999998
FDR19,OUT010,373.83338399999985
DRB13,OUT018,2924.699608
FDS21,OUT035,989.1590860000003
FDQ40,OUT045,2833.7846180000015
NCE55,OUT013,2698.920170000003
FDX43,OUT027,4070.8410180000005
FDS12,OUT049,2494.7659160000003
DRK01,OUT027,1951.965807999998
FDN25,OUT017,735.2362820000002
FDB60,OUT046,3837.877598000001
FDQ13,OUT017,1386.801478000001
DRK13,OUT045,3946.256521999998
DRF25,OUT018,431.511638
NCD42,OUT019,102.71962400000005
FDW25,OUT045,1273.4223960000002
NCV29,OUT027,5552.532311999999
NCK42,OUT035,3386.738175999999
DRJ13,OUT027,3883.7845080000016
DRD15,OUT017,2889.9049
FDM27,OUT045,2687.3419079999985
FDZ50,OUT018,2736.7975319999996
FDC04,OUT046,3268.3589359999987
FDF50,OUT049,3437.1791839999987
FDP15,OUT045,3624.788307999999
FDK46,OUT035,4253.836148000001
FDZ56,OUT018,1953.1509319999998
FDY60,OUT049,1957.1257579999988
FDB10,OUT035,3807.543749999999
FDR57,OUT045,1984.0573679999977
FDU58,OUT049,3145.5121779999986
FDH02,OUT046,1010.644451999999
FDP48,OUT013,3705.4766099999997
FDI46,OUT035,3886.154755999997
FDW56,OUT013,3568.8278179999998
NCM19,OUT010,218.90172400000003
FDS50,OUT027,5379.717263999998
FDK24,OUT013,760.6432099999998
FDO36,OUT017,2823.824249999999
FDK45,OUT027,2694.8787639999996
NCL05,OUT045,678.5633859999999
FDL32,OUT018,1575.9752320000005
FDA28,OUT049,2243.3598360000005
FDY36,OUT018,1017.595404
FDP32,OUT018,1816.5354299999997
FDL50,OUT046,1449.6596560000003
DRC24,OUT049,2785.2411399999983
NCS18,OUT017,2523.3620259999993
FDD16,OUT017,1335.1287400000003
NCV18,OUT013,2196.1812480000003
FDX07,OUT046,3306.6158039999996
NCZ05,OUT027,2809.169991999999
NCI31,OUT013,615.16591
FDK14,OUT049,1309.7684179999987
NCR06,OUT045,845.7790560000001
NCF54,OUT049,3130.6248900000037
DRG23,OUT010,411.857222
FDD53,OUT046,605.0191179999995
NCM31,OUT027,3126.7499339999986
FDT16,OUT017,4910.1285240000025
FDR40,OUT035,1334.9289999999992
DRG25,OUT017,4294.469922
FDT10,OUT035,965.1836280000009
FDY32,OUT013,3062.340441999999
FDN50,OUT035,1257.722832
FDZ35,OUT019,248.4299540000001
NCP54,OUT045,2247.9072499999993
NCD07,OUT035,1132.3992979999994
FDS02,OUT018,3965.5713799999985
DRN59,OUT018,691.3534039999998
DRB24,OUT013,3085.8631560000013
FDP37,OUT027,3225.654524
DRB01,OUT018,2548.988667999999
FDR47,OUT046,2732.649597999998
NCM31,OUT010,322.8530779999999
NCF06,OUT027,6703.953516
NCV17,OUT027,3099.2723680000017
FDS10,OUT049,2082.2495520000007
FDN52,OUT035,1376.601422
FDZ48,OUT013,1994.4105580000003
FDJ48,OUT049,3931.1628359999986
DRB13,OUT027,4315.296145999999
FDV59,OUT017,3488.2127539999988
FDL32,OUT035,1629.951638000001
FDZ12,OUT035,2644.9770540000004
NCR06,OUT027,715.5152860000003
FDP51,OUT017,1920.5000999999993
FDY22,OUT013,2183.2514119999996
FDZ38,OUT049,3980.0325559999997
NCO54,OUT035,985.9299560000005
FDR23,OUT035,2688.5802959999996
FDM38,OUT049,1062.7233280000003
FDS25,OUT013,2027.6140039999996
FDZ22,OUT013,1385.9359379999996
FDZ20,OUT019,451.06618400000013
FDD45,OUT010,155.95033400000005
FDN03,OUT049,3254.5369280000014
NCW30,OUT046,3085.630125999998
FDY24,OUT027,1981.8136219999992
FDJ26,OUT019,545.4233600000002
FDM15,OUT049,2007.5933980000004
NCW54,OUT027,2136.838494000002
FDA23,OUT045,1682.5564960000013
FDA39,OUT019,64.01001200000005
FDZ12,OUT017,2240.137364
NCB42,OUT046,2003.7117839999994
FDL16,OUT046,909.8556480000001
FDO24,OUT019,401.08457800000014
NCP42,OUT046,3790.5125859999994
FDR19,OUT018,1942.2118379999997
DRL01,OUT045,5186.808371999995
FDV37,OUT046,2513.361709999998
FDI41,OUT010,291.7935080000002
FDF58,OUT049,1013.993426
NCF43,OUT018,1641.8827740000008
FDN02,OUT049,3655.2553159999975
NCP41,OUT035,1589.16473
NCY17,OUT027,1069.0018219999997
FDL58,OUT027,4361.489349999998
NCA30,OUT027,5347.512517999999
FDE46,OUT018,1989.4370320000014
FDY38,OUT035,4399.386686000001
NCH29,OUT027,2115.3398120000006
FDO20,OUT045,3225.8875539999985
FDP44,OUT018,1166.9809500000006
FDM02,OUT027,2458.120284
FDJ14,OUT027,2910.2450900000003
FDH04,OUT010,208.5485339999999
DRK23,OUT046,4761.575228000001
NCW05,OUT046,2845.156481999999
FDF12,OUT049,2011.0755320000003
FDL51,OUT019,557.4011020000003
FDN03,OUT018,3538.0811739999963
DRJ37,OUT049,2441.7882099999983
FDM12,OUT019,360.6971499999998
FDA16,OUT045,3061.8943560000025
NCB07,OUT017,2920.118903999999
NCI17,OUT019,254.82829200000012
FDR51,OUT046,2409.6833340000007
FDJ55,OUT045,3906.5348940000013
NCZ17,OUT013,960.2034439999998
FDU25,OUT013,913.8238160000005
NCG18,OUT045,1443.3878200000001
DRM11,OUT017,3888.991064000001
FDH16,OUT035,1471.4046840000003
FDZ04,OUT018,853.1561199999998
NCX53,OUT035,1911.4718520000001
FDX38,OUT027,1372.2936960000009
FDX09,OUT046,3595.612952000002
NCW05,OUT018,1055.4527919999998
NCS41,OUT017,3131.4105339999965
FDI26,OUT046,2709.646208000002
NCZ41,OUT027,3221.306850000002
NCK06,OUT046,2162.8646159999985
FDX23,OUT027,2592.3322479999993
NCA42,OUT046,2446.6618660000004
FDC20,OUT049,965.2435499999993
DRC49,OUT018,2096.5043299999998
FDX01,OUT013,1506.13947
FDC08,OUT045,3559.506618000001
FDC02,OUT017,5454.8261619999985
FDK10,OUT045,2250.903350000001
DRC24,OUT013,2838.691564
FDW16,OUT019,275.894204
NCU06,OUT018,3760.8645119999996
DRA59,OUT045,2705.058846
FDR24,OUT019,253.22371400000003
DRL35,OUT018,521.5277980000001
FDA49,OUT013,1421.3232080000002
NCC55,OUT046,672.4446839999998
DRD24,OUT019,316.39481800000004
NCE55,OUT049,2646.9811120000018
FDT33,OUT045,3325.5378400000022
NCT53,OUT013,2256.888891999998
FDS26,OUT046,3916.0092279999994
FDL22,OUT018,1278.6422679999998
FDP44,OUT017,1637.6416280000008
FDC52,OUT018,1888.974470000001
FDI53,OUT010,438.82878000000034
FDZ23,OUT046,2943.794751999998
NCT18,OUT013,3215.3412819999985
FDR13,OUT046,1531.3533159999995
FDB09,OUT010,275.0885860000002
FDZ60,OUT013,1029.2602199999992
FDB11,OUT046,4003.3155819999984
FDC10,OUT018,1920.726471999999
FDW56,OUT035,3678.791346
FDK14,OUT027,2760.759673999999
DRE27,OUT027,2317.9227779999997
FDA38,OUT017,3552.642220000002
FDT11,OUT045,3084.418369999999
FDP15,OUT035,4013.189396000001
FDV27,OUT035,1402.4278039999992
FDS36,OUT027,2588.5904519999995
FDY40,OUT027,1655.418488000001
NCF19,OUT049,695.6744459999999
FDF53,OUT045,3424.855226
FDS14,OUT027,3594.108244000001
FDE56,OUT046,1118.6638440000004
FDZ19,OUT035,2497.129506000003
FDZ46,OUT013,1779.6101620000006
FDR16,OUT046,4150.211035999999
FDG29,OUT018,491.5534820000002
NCE30,OUT017,3286.368826000001
FDZ40,OUT046,847.5900319999997
FDG58,OUT018,2473.7266360000017
DRH03,OUT013,1581.6345320000003
FDZ47,OUT045,1383.3260019999989
FDV04,OUT018,2441.1157520000006
FDZ10,OUT018,2097.716086000001
FDG46,OUT017,2564.2687780000006
NCF07,OUT045,1650.917680000001
FDY44,OUT035,3167.530184000001
FDB21,OUT013,4581.6494360000015
FDS20,OUT035,3428.9765279999992
FDS49,OUT049,1258.415264
FDX55,OUT027,5630.257803999999
NCQ02,OUT018,2757.151037999999
FDR25,OUT013,4439.134946000002
DRG39,OUT045,1065.6994540000003
FDB46,OUT046,3568.401706
NCC30,OUT018,2127.530609999999
FDE58,OUT035,2090.6119999999996
FDC05,OUT019,599.1867099999998
FDY15,OUT046,2070.6979220000003
FDG14,OUT046,2923.048424000001
FDL08,OUT049,3598.9552680000015
FDQ47,OUT013,597.5022359999998
FDN12,OUT035,1865.132172
FDW10,OUT013,2731.4844479999992
FDD02,OUT035,1739.1028899999997
FDX35,OUT010,626.4978260000006
FDT35,OUT046,3022.478995999999
DRN47,OUT019,485.3615420000006
FDB11,OUT010,572.814372
FDN20,OUT045,3008.2109020000016
FDB59,OUT035,2481.323414
FDJ58,OUT045,3264.1910279999997
FDU60,OUT046,4151.975406000001
FDS03,OUT049,1111.7262079999998
FDU40,OUT019,487.1658600000001
DRH15,OUT049,944.8101479999999
FDD04,OUT027,3620.3207900000007
FDQ01,OUT046,3815.3202939999983
FDF28,OUT035,2245.097574
FDD22,OUT010,275.29498400000034
FDY19,OUT046,2172.9181959999987
FDN33,OUT035,1573.9112520000008
FDV36,OUT035,2755.253508
FDW01,OUT010,245.62693600000003
FDJ28,OUT049,3560.784953999999
FDB17,OUT035,3017.2657820000004
FDM40,OUT049,2214.836963999999
FDV46,OUT045,1959.9620659999982
FDQ44,OUT049,2390.8345360000003
NCD42,OUT046,693.0511939999998
DRH37,OUT046,2011.5682240000012
FDR10,OUT018,2654.564574
NCD06,OUT027,766.1893239999999
FDI53,OUT046,1980.202386
FDG16,OUT035,3609.448276
DRB25,OUT046,1665.6984400000003
FDY09,OUT046,2348.789266
FDX48,OUT045,2430.9822759999993
FDC03,OUT010,430.479648
FDT47,OUT035,2047.641268
FDW44,OUT027,4316.661036000002
FDT24,OUT017,1406.2561539999997
FDT12,OUT019,508.49809200000004
NCS38,OUT035,1656.823325999999
FDO39,OUT035,3584.8136759999984
FDA13,OUT046,630.0265659999998
FDO48,OUT035,3594.3479319999988
DRJ01,OUT017,1903.1826419999998
FDD53,OUT018,397.2961760000002
NCT05,OUT049,3614.2753260000013
FDQ51,OUT045,805.6379739999996
FDU60,OUT013,3191.7719620000016
FDC59,OUT046,961.6815200000002
FDP36,OUT035,835.3060220000006
NCM19,OUT017,1683.595144
FDL16,OUT035,708.9438400000006
FDE50,OUT018,2501.3839679999996
NCR18,OUT013,646.9911499999997
NCD30,OUT035,1597.8401039999999
FDH31,OUT013,1308.2104459999996
FDD56,OUT019,588.154404
FDC47,OUT049,4139.771292000001
FDZ21,OUT045,1997.1070480000021
FDM01,OUT049,1604.0054119999998
FDF24,OUT013,1324.3494379999997
FDW23,OUT017,740.1565440000002
FDY52,OUT018,841.8308619999999
DRH37,OUT027,4178.574116000002
DRO47,OUT027,3057.2204400000005
FDR25,OUT049,4676.019928000005
FDQ24,OUT027,6987.497761999996
DRJ51,OUT018,3100.670548
NCU06,OUT035,4294.489896000005
NCV18,OUT018,1232.8418859999992
NCC06,OUT027,3227.0327300000035
FDZ01,OUT018,1147.3864560000004
FDT14,OUT017,2417.1203199999977
FDD11,OUT019,489.79576999999995
FDN09,OUT017,4855.512950000006
NCO18,OUT010,417.802816
FDZ50,OUT045,2665.9897019999994
FDS44,OUT013,4221.431662000002
FDI36,OUT045,2234.79099
FDA26,OUT010,402.16983200000004
NCY53,OUT049,2216.0686939999987
FDF32,OUT049,2841.1550239999983
FDF59,OUT010,271.95932600000003
FDB20,OUT046,1238.3280779999998
DRH11,OUT035,592.9947699999994
FDT03,OUT049,1941.0866359999989
NCH06,OUT035,3507.7007200000025
FDR55,OUT049,3125.338438
FDI10,OUT035,3027.099648000001
FDZ12,OUT045,2594.895578
FDM12,OUT049,2441.2089639999995
DRB25,OUT045,1585.6559639999998
NCS41,OUT013,3141.2776900000003
NCT53,OUT049,2663.5262419999995
NCD55,OUT013,670.0810939999996
FDY08,OUT049,2463.3068659999994
NCP55,OUT049,1099.00277
FDA33,OUT013,2576.5993940000008
FDQ33,OUT013,3036.627246000001
