Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2875.3752
DRG23,OUT010,543.6546
FDD53,OUT046,638.1546
NCM31,OUT027,3589.5085
FDT16,OUT017,5017.2754
FDR40,OUT035,1601.5912
DRG25,OUT017,3689.158
FDT10,OUT035,1032.1782
FDY32,OUT013,2613.1677
FDN50,OUT035,1621.0372
FDZ35,OUT019,329.82565
NCP54,OUT045,2071.761
NCD07,OUT035,1674.1959
FDS02,OUT018,3137.3037
DRN59,OUT018,602.7879
DRB24,OUT013,2686.8425
FDP37,OUT027,3141.0518
DRB01,OUT018,2369.8076
FDR47,OUT046,3135.6592
NCM31,OUT010,346.87708
NCF06,OUT027,5658.8804
NCV17,OUT027,3389.65
FDS10,OUT049,2948.5356
FDN52,OUT035,1407.5414
FDZ48,OUT013,1804.3127
FDJ48,OUT049,4148.2686
DRB13,OUT027,3282.8433
FDV59,OUT017,3809.7927
FDL32,OUT035,1705.3385
FDZ12,OUT035,2211.7278
NCR06,OUT027,947.5977
FDP51,OUT017,2009.0477
FDY22,OUT013,2290.9263
FDZ38,OUT049,2944.542
NCO54,OUT035,1057.7108
FDR23,OUT035,2706.68
FDM38,OUT049,904.0613
FDS25,OUT013,1716.111
FDZ22,OUT013,1319.7969
FDZ20,OUT019,1526.6644
FDD45,OUT010,197.54402
FDN03,OUT049,3247.6265
NCW30,OUT046,4281.075
FDY24,OUT027,1755.9406
FDJ26,OUT019,530.3505
FDM15,OUT049,2562.0515
NCW54,OUT027,2043.391
FDA23,OUT045,1645.8988
FDA39,OUT019,90.335205
FDZ12,OUT017,2426.4233
NCB42,OUT046,1753.1085
FDL16,OUT046,786.4887
FDO24,OUT019,346.95258
NCP42,OUT046,3160.6072
FDR19,OUT018,2071.1812
DRL01,OUT045,3765.7878
FDV37,OUT046,3033.968
FDI41,OUT010,306.36392
FDF58,OUT049,957.36115
NCF43,OUT018,1772.8652
FDN02,OUT049,3138.5774
NCP41,OUT035,1795.3192
NCY17,OUT027,1170.3447
FDL58,OUT027,4743.371
NCA30,OUT027,4473.0693
FDE46,OUT018,1963.2987
FDY38,OUT035,4066.7378
NCH29,OUT027,2477.3052
FDO20,OUT045,4086.2979
FDP44,OUT018,1451.1049
FDM02,OUT027,2544.648
FDJ14,OUT027,2307.2485
FDH04,OUT010,184.5785
DRK23,OUT046,4097.356
NCW05,OUT046,1963.4938
FDF12,OUT049,2361.7542
FDL51,OUT019,336.71475
FDN03,OUT018,2788.7407
DRJ37,OUT049,2398.7598
FDM12,OUT019,400.0501
FDA16,OUT045,3718.4856
NCB07,OUT017,3248.9705
NCI17,OUT019,178.4206
FDR51,OUT046,2666.5225
FDJ55,OUT045,3783.1682
NCZ17,OUT013,560.7903
FDU25,OUT013,798.3902
NCG18,OUT045,1615.1658
DRM11,OUT017,4833.2886
FDH16,OUT035,1556.1133
FDZ04,OUT018,484.53998
NCX53,OUT035,2300.4504
FDX38,OUT027,1504.7772
FDX09,OUT046,2827.1375
NCW05,OUT018,1514.583
NCS41,OUT017,3218.46
FDI26,OUT046,2796.2354
NCZ41,OUT027,3303.1692
NCK06,OUT046,2153.1604
FDX23,OUT027,2409.9827
NCA42,OUT046,2217.7195
FDC20,OUT049,823.4869
DRC49,OUT018,1802.8654
FDX01,OUT013,1894.586
FDC08,OUT045,3764.5352
FDC02,OUT017,5826.296
FDK10,OUT045,2843.7676
DRC24,OUT013,2609.97
FDW16,OUT019,271.63565
NCU06,OUT018,3041.4165
DRA59,OUT045,3035.157
FDR24,OUT019,272.90128
DRL35,OUT018,489.0362
FDA49,OUT013,1250.4
NCC55,OUT046,583.23865
DRD24,OUT019,255.24908
NCE55,OUT049,2900.4553
FDT33,OUT045,2851.6523
NCT53,OUT013,2428.3435
FDS26,OUT046,4335.881
FDL22,OUT018,1288.0609
FDP44,OUT017,1785.1094
FDC52,OUT018,2203.8967
FDI53,OUT010,397.91312
FDZ23,OUT046,3281.6943
NCT18,OUT013,3423.5964
FDR13,OUT046,1926.7024
FDB09,OUT010,260.4848
FDZ60,OUT013,1612.2365
FDB11,OUT046,3825.9685
FDC10,OUT018,1492.4474
FDW56,OUT035,3352.0486
FDK14,OUT027,2087.7896
DRE27,OUT027,1961.5667
FDA38,OUT017,3888.127
FDT11,OUT045,3119.9272
FDP15,OUT035,4256.1255
FDV27,OUT035,1489.4691
FDS36,OUT027,2736.3887
FDY40,OUT027,1616.7336
NCF19,OUT049,798.06116
FDF53,OUT045,2144.8801
FDS14,OUT027,4040.1956
FDE56,OUT046,1060.47
FDZ19,OUT035,2783.3123
FDZ46,OUT013,1645.1731
FDR16,OUT046,3778.9758
FDG29,OUT018,485.74637
NCE30,OUT017,3265.36
FDZ40,OUT046,799.43445
FDG58,OUT018,2216.6917
DRH03,OUT013,1295.7056
FDZ47,OUT045,1403.3196
FDV04,OUT018,2336.7664
FDZ10,OUT018,1592.921
FDG46,OUT017,1937.8569
NCF07,OUT045,1584.6906
FDY44,OUT035,3539.6985
FDB21,OUT013,4143.0283
FDS20,OUT035,3365.4722
FDS49,OUT049,1311.5151
FDX55,OUT027,5569.142
NCQ02,OUT018,2795.493
FDR25,OUT013,4433.6987
DRG39,OUT045,788.96155
FDB46,OUT046,3180.5789
NCC30,OUT018,2504.594
FDE58,OUT035,1729.0437
FDC05,OUT019,707.18884
FDY15,OUT046,2405.949
FDG14,OUT046,2411.861
FDL08,OUT049,3955.2297
FDQ47,OUT013,459.9783
FDN12,OUT035,1716.2656
FDW10,OUT013,3275.3645
FDD02,OUT035,1960.3177
FDX35,OUT010,728.22314
FDT35,OUT046,2738.2683
DRN47,OUT019,540.92444
FDB11,OUT010,975.45483
FDN20,OUT045,2669.3655
FDB59,OUT035,3141.9521
FDJ58,OUT045,2914.1003
FDU60,OUT046,2748.776
FDS03,OUT049,1161.4294
FDU40,OUT019,252.49884
DRH15,OUT049,826.0687
FDD04,OUT027,3917.0576
FDQ01,OUT046,4039.3215
FDF28,OUT035,2300.036
FDD22,OUT010,129.82124
FDY19,OUT046,2021.0284
FDN33,OUT035,1572.3777
FDV36,OUT035,2244.4966
FDW01,OUT010,401.96378
FDJ28,OUT049,3169.3696
FDB17,OUT035,3122.9534
FDM40,OUT049,2205.6104
FDV46,OUT045,2220.673
FDQ44,OUT049,2095.1428
NCD42,OUT046,504.6984
DRH37,OUT046,2811.4678
FDR10,OUT018,2408.7263
NCD06,OUT027,1169.5946
FDI53,OUT046,2577.3962
FDG16,OUT035,3614.1086
DRB25,OUT046,1682.9677
FDY09,OUT046,2883.5588
FDX48,OUT045,2515.2175
FDC03,OUT010,575.74854
FDT47,OUT035,1927.665
FDW44,OUT027,4270.5654
FDT24,OUT017,1346.6761
FDT12,OUT019,220.52023
NCS38,OUT035,1903.7059
FDO39,OUT035,3121.5576
FDA13,OUT046,597.4543
FDO48,OUT035,3804.3113
DRJ01,OUT017,2476.8066
FDD53,OUT018,475.01358
NCT05,OUT049,4173.4814
FDQ51,OUT045,705.80145
FDU60,OUT013,2734.2383
FDC59,OUT046,974.93744
FDP36,OUT035,834.342
NCM19,OUT017,1801.6383
FDL16,OUT035,688.17664
FDE50,OUT018,2548.3962
NCR18,OUT013,483.27924
NCD30,OUT035,1539.1628
FDH31,OUT013,1592.9777
FDD56,OUT019,324.59128
FDC47,OUT049,3737.7712
FDZ21,OUT045,1641.6193
FDM01,OUT049,1698.2819
FDF24,OUT013,1312.7307
FDW23,OUT017,625.9319
FDY52,OUT018,761.72107
DRH37,OUT027,4435.2715
DRO47,OUT027,3050.5933
FDR25,OUT049,2989.9045
FDQ24,OUT027,6506.7695
DRJ51,OUT018,3150.738
NCU06,OUT035,4226.0156
NCV18,OUT018,1243.5023
NCC06,OUT027,3322.976
FDZ01,OUT018,1324.0726
FDT14,OUT017,1795.6603
FDD11,OUT019,130.76852
FDN09,OUT017,4309.8413
NCO18,OUT010,542.6797
FDZ50,OUT045,2926.4397
FDS44,OUT013,3989.1094
FDI36,OUT045,2869.6367
FDA26,OUT010,487.23645
NCY53,OUT049,1893.235
FDF32,OUT049,3050.5085
FDF59,OUT010,342.49802
FDB20,OUT046,1229.6726
DRH11,OUT035,1099.3326
FDT03,OUT049,1554.7366
NCH06,OUT035,3227.911
FDR55,OUT049,3240.6514
FDI10,OUT035,2912.361
FDZ12,OUT045,2135.1536
FDM12,OUT049,3152.5322
DRB25,OUT045,1829.5956
NCS41,OUT013,3370.333
NCT53,OUT049,2624.7112
NCD55,OUT013,516.9718
FDY08,OUT049,2181.9224
NCP55,OUT049,971.75116
FDA33,OUT013,2313.201
FDQ33,OUT013,2475.379
FDE45,OUT027,5503.356
FDT26,OUT013,1915.5303
NCV53,OUT049,5402.8286
FDK60,OUT027,2403.9126
NCJ29,OUT046,1341.4381
FDI15,OUT045,4518.917
FDX21,OUT013,1680.6775
FDV49,OUT019,1059.2455
DRO59,OUT046,1264.9941
FDZ14,OUT045,2014.4982
FDP32,OUT027,3493.4482
FDC33,OUT017,3107.9048
FDT14,OUT010,289.22852
NCN54,OUT027,2127.021
FDR57,OUT027,3563.743
DRK12,OUT046,645.61554
FDX52,OUT049,3146.514
FDX08,OUT010,449.8598
FDP10,OUT010,217.25034
NCP50,OUT045,1273.9756
NCL06,OUT013,4429.1147
FDP25,OUT013,3700.1753
FDE53,OUT013,1789.1688
FDL27,OUT017,976.54126
FDC35,OUT049,3452.5466
DRJ47,OUT010,523.3806
FDD16,OUT018,885.3952
NCN42,OUT049,2496.886
FDC38,OUT027,3247.4214
NCO07,OUT045,3114.3284
FDQ20,OUT049,604.7701
FDI32,OUT046,1815.7535
FDN20,OUT010,354.9395
DRJ51,OUT027,5699.9053
FDU08,OUT045,1562.3688
DRN37,OUT019,582.4937
FDD05,OUT010,286.84998
FDW15,OUT046,2433.5488
FDI52,OUT046,1993.808
DRM11,OUT049,3847.8032
NCO06,OUT045,542.31976
FDU38,OUT049,3257.3394
FDU59,OUT018,2467.2158
FDJ10,OUT046,2199.3284
FDM13,OUT049,1993.6794
NCJ30,OUT019,375.15775
FDM45,OUT018,1841.3412
FDP36,OUT045,797.49384
NCD30,OUT010,214.72401
FDN48,OUT017,1617.8889
FDY32,OUT049,2654.1187
FDU47,OUT046,2153.8135
FDF17,OUT019,587.3164
FDP34,OUT017,2569.351
FDA47,OUT049,2680.2483
DRD27,OUT027,2076.6711
FDW38,OUT045,918.6047
FDZ15,OUT019,387.92923
FDZ03,OUT027,5422.0527
NCN19,OUT049,3140.581
FDG02,OUT035,3025.1191
FDS31,OUT035,3368.5671
FDW43,OUT019,734.0043
FDZ47,OUT010,140.81258
FDO57,OUT017,2705.9304
NCL07,OUT013,538.38574
NCV42,OUT013,1675.9005
FDP40,OUT017,1912.2003
FDP48,OUT019,491.19193
FDH21,OUT017,2714.1814
NCP02,OUT049,1023.6277
FDK24,OUT049,724.15344
FDC41,OUT045,1138.6628
FDF08,OUT017,1321.7781
FDO49,OUT017,772.2168
FDS56,OUT027,6020.7104
FDX46,OUT018,708.29297
FDQ07,OUT013,3781.1387
FDC32,OUT010,182.70096
FDT21,OUT019,487.56845
FDG58,OUT045,2400.56
FDW14,OUT049,1347.3752
DRA12,OUT027,3181.5679
FDV27,OUT013,1289.1559
DRD25,OUT013,1690.5057
DRF48,OUT027,5115.6294
FDX24,OUT017,1453.365
DRJ51,OUT046,3550.0068
FDE45,OUT045,2921.1062
FDE14,OUT046,1700.329
FDG53,OUT045,2057.3833
FDT08,OUT046,2386.2888
DRC27,OUT027,5092.8916
FDG20,OUT035,2796.425
FDC21,OUT046,1683.3887
FDV31,OUT018,2638.719
FDB58,OUT045,2236.4749
FDV23,OUT046,2047.18
FDA25,OUT019,197.03746
FDC15,OUT046,2451.706
FDU47,OUT049,2124.1282
FDE23,OUT013,917.21405
FDS08,OUT013,2741.2446
FDW03,OUT027,2804.4363
FDJ60,OUT018,2222.986
FDM34,OUT017,2165.0898
FDW33,OUT013,1729.5862
FDZ40,OUT013,685.6279
FDE33,OUT018,1167.0988
NCC06,OUT010,300.5193
FDU11,OUT046,1934.245
FDL44,OUT017,2709.939
NCZ29,OUT017,2152.491
FDG28,OUT010,928.1954
FDL12,OUT018,716.18036
FDD52,OUT017,1994.8857
FDO15,OUT013,931.8757
NCN29,OUT027,1431.1793
FDW36,OUT013,1624.1753
FDB21,OUT046,3989.854
FDZ28,OUT013,2059.1414
FDY10,OUT035,1967.0371
DRG39,OUT017,931.1716
FDN28,OUT013,1637.4255
FDV15,OUT035,1886.5801
DRI13,OUT035,3989.2285
FDH20,OUT046,1478.0819
FDY51,OUT013,3935.435
FDE16,OUT013,3819.4976
FDX40,OUT018,463.7966
FDC48,OUT018,1235.5061
FDS14,OUT046,2328.7205
FDX56,OUT017,3773.3745
FDI10,OUT046,2843.1584
FDI14,OUT013,2086.1763
DRM48,OUT013,632.48004
NCH07,OUT027,4150.4326
FDY26,OUT013,3722.9475
FDD02,OUT027,2818.552
FDM12,OUT046,3100.7932
DRF01,OUT010,471.89783
FDV36,OUT046,2200.7412
DRI59,OUT013,4403.6147
FDV03,OUT018,2230.1836
FDO39,OUT017,3617.4624
NCB07,OUT018,2645.7505
FDH38,OUT027,2783.0662
FDZ13,OUT035,807.0712
NCZ30,OUT046,2557.071
NCA06,OUT035,564.30347
FDB04,OUT049,1352.9832
FDN50,OUT013,1414.123
NCG06,OUT049,3519.6204
NCY17,OUT018,489.55237
FDC23,OUT046,3168.538
FDK33,OUT049,3405.5432
FDR03,OUT049,3553.9194
FDZ07,OUT045,942.5295
FDO38,OUT013,1242.2802
FDS59,OUT046,1730.331
DRM11,OUT019,848.4255
FDX52,OUT027,5594.844
DRJ35,OUT018,776.0006
NCP53,OUT046,4657.3335
FDW15,OUT019,369.93585
DRI47,OUT045,2444.8962
DRZ11,OUT035,2031.0856
FDS02,OUT013,3267.631
DRD49,OUT018,3456.089
FDW38,OUT049,1018.35925
FDR21,OUT019,336.74432
FDE40,OUT013,915.2992
FDI02,OUT045,1695.8367
FDQ04,OUT045,640.22565
FDY14,OUT017,3629.7642
NCT54,OUT046,1724.0172
DRD25,OUT017,1821.9501
DRE01,OUT045,3662.0542
FDJ12,OUT010,647.8357
NCZ05,OUT049,1675.0852
DRB25,OUT019,290.40848
NCC31,OUT045,2320.0247
FDM16,OUT045,1157.7728
DRG11,OUT049,1686.2649
FDV24,OUT027,4026.9048
FDV43,OUT046,622.20123
FDG05,OUT018,2169.2134
FDV23,OUT010,216.81097
FDI58,OUT018,1211.1619
FDQ11,OUT017,4220.5015
FDC05,OUT027,5500.293
FDF40,OUT013,4312.8755
FDU02,OUT018,3436.964
FDT32,OUT013,3167.2754
NCF06,OUT017,3175.0137
FDT46,OUT013,735.1082
FDR58,OUT010,185.0693
FDY04,OUT046,2581.7554
FDT58,OUT045,2713.1582
FDE46,OUT049,2338.3508
DRH11,OUT017,1007.51855
DRI51,OUT046,2821.0955
FDC35,OUT017,3386.5972
FDP45,OUT035,4303.783
FDC45,OUT017,2969.915
FDU01,OUT045,3337.3323
FDJ53,OUT010,338.0895
FDJ46,OUT017,2881.265
FDX07,OUT013,3182.3643
NCI30,OUT049,3487.4429
FDE47,OUT027,3754.8816
FDV48,OUT045,1361.7966
FDN16,OUT019,249.3781
FDM52,OUT013,2480.4456
FDA32,OUT027,5545.332
FDH05,OUT017,3725.9272
FDW25,OUT010,183.56671
FDQ09,OUT046,1893.2719
NCM17,OUT010,59.808266
DRM59,OUT046,2335.448
FDV47,OUT027,2079.5093
DRE15,OUT035,1228.5128
FDS25,OUT010,240.56032
NCZ05,OUT018,1506.8297
NCV05,OUT019,378.44492
DRM37,OUT046,3563.9358
FDV58,OUT027,8276.534
FDN22,OUT027,5652.3584
NCO06,OUT049,610.1071
FDT56,OUT019,131.22025
FDM02,OUT013,1303.25
FDA09,OUT046,2969.7258
NCC06,OUT035,2214.0505
NCL54,OUT049,2851.5393
NCB55,OUT017,748.5071
FDB12,OUT017,1726.7373
NCA54,OUT049,3003.5017
NCS38,OUT049,1865.9275
FDC02,OUT049,5250.9233
FDK44,OUT019,386.5281
FDE16,OUT035,3752.6843
NCS05,OUT035,2317.5361
FDZ59,OUT045,2816.3555
FDI20,OUT017,3615.0208
FDQ14,OUT046,2335.5195
FDF53,OUT017,1931.872
FDW25,OUT017,1483.841
NCQ43,OUT010,331.01
FDX52,OUT013,3234.0552
FDE28,OUT045,3718.268
FDN15,OUT017,2433.9424
FDO28,OUT017,1959.3999
FDQ33,OUT045,2438.2302
FDM22,OUT010,206.33975
FDJ03,OUT017,827.7369
FDI16,OUT045,907.99365
FDI09,OUT027,9061.644
FDX55,OUT013,3708.8647
FDS23,OUT027,2837.4314
DRC12,OUT045,2491.6084
FDH41,OUT049,3422.9333
FDN01,OUT013,2812.171
FDV55,OUT045,2364.234
NCJ19,OUT013,693.86176
NCY29,OUT010,160.86661
FDP03,OUT018,1846.576
FDZ52,OUT045,1600.7858
FDH31,OUT010,22.501219
FDQ19,OUT018,3347.5847
FDS15,OUT035,1762.2826
FDN32,OUT017,3287.9468
FDH32,OUT049,1566.2985
FDF33,OUT017,1662.5806
FDJ22,OUT046,3107.224
FDG56,OUT010,189.36195
FDC05,OUT046,3156.4133
FDK09,OUT013,3944.3752
NCV29,OUT045,2874.583
NCC43,OUT019,334.84933
NCA42,OUT049,2502.6836
FDC10,OUT046,1917.0464
FDC16,OUT013,1312.4626
NCL17,OUT013,2067.6416
FDA51,OUT035,1848.6681
FDW01,OUT017,2469.603
NCF30,OUT045,1962.5615
FDN49,OUT013,663.5062
FDY20,OUT045,1368.7865
FDC15,OUT045,2104.331
FDY24,OUT046,1219.7653
NCG43,OUT017,1536.325
FDA48,OUT013,3648.478
NCF55,OUT017,534.5089
FDL38,OUT049,1321.5105
NCQ29,OUT018,2994.7812
FDC34,OUT017,2689.2822
FDP36,OUT027,1426.2137
FDN50,OUT010,291.6053
FDO23,OUT049,1505.8596
FDT56,OUT013,785.2726
FDT13,OUT027,5044.352
FDZ03,OUT013,3282.1938
FDQ03,OUT010,576.0672
FDU44,OUT045,2606.7664
FDD03,OUT049,3503.4866
NCH30,OUT013,1658.3297
FDS60,OUT010,210.03168
FDG08,OUT046,2772.6501
FDX38,OUT017,704.1038
FDD22,OUT017,1974.1798
FDW51,OUT013,3469.3306
FDL09,OUT017,2633.202
FDZ60,OUT045,1469.85
NCH07,OUT046,2598.3523
NCQ41,OUT049,3364.641
FDW04,OUT049,2140.0354
FDI08,OUT027,6487.252
FDR19,OUT019,344.1626
FDV13,OUT046,1382.138
FDB52,OUT017,4050.0737
FDZ48,OUT027,3001.3909
NCO14,OUT049,676.2471
FDZ50,OUT013,3196.5127
FDN27,OUT019,144.28427
FDQ60,OUT013,1939.4047
FDR49,OUT017,774.0933
DRJ35,OUT027,1598.4203
DRI49,OUT017,1440.3752
FDB47,OUT017,3741.6826
FDP37,OUT010,308.89255
FDR26,OUT049,2368.6743
FDY31,OUT019,379.0259
FDC11,OUT045,1292.4972
DRP47,OUT035,4972.5054
NCY54,OUT018,2556.696
FDR27,OUT046,2162.702
FDQ21,OUT019,268.65332
NCQ29,OUT035,4386.526
FDJ02,OUT046,2597.8977
FDE21,OUT018,1615.687
FDM39,OUT046,3148.9846
FDZ01,OUT017,1769.9585
NCB19,OUT018,1392.705
FDU03,OUT046,3338.8052
FDP27,OUT049,3292.8474
DRF01,OUT045,2832.2202
FDM03,OUT049,1722.9861
FDV01,OUT046,2430.1492
FDS16,OUT046,2408.9766
FDO45,OUT035,1484.4663
NCX06,OUT035,3574.308
FDP13,OUT046,701.1754
NCR38,OUT018,4167.525
FDA01,OUT013,830.4271
FDT26,OUT017,1839.9346
FDD44,OUT027,6782.056
FDB26,OUT013,779.9031
FDP45,OUT019,769.7467
NCP55,OUT046,915.59436
FDT23,OUT017,1389.24
FDO51,OUT045,640.83057
FDA44,OUT046,884.865
NCJ31,OUT018,3106.0884
FDX37,OUT045,1626.6146
NCD18,OUT049,3995.7676
FDN40,OUT027,3772.841
FDL33,OUT017,3221.2556
DRF48,OUT035,3525.5266
FDW08,OUT035,1693.4025
FDX39,OUT018,2741.6624
FDB38,OUT049,2885.1665
FDY46,OUT018,2858.455
NCB06,OUT049,2603.2026
FDA34,OUT035,3366.6194
FDA35,OUT045,1818.9034
FDQ07,OUT035,3792.3074
FDU32,OUT045,2118.5415
FDU26,OUT013,1974.7462
FDU13,OUT010,578.32965
FDO09,OUT035,5732.841
FDW03,OUT019,762.80817
FDB38,OUT013,2673.8025
FDL26,OUT010,335.92352
NCN43,OUT045,2142.7012
FDH08,OUT045,3574.1877
NCC31,OUT019,393.74777
FDH14,OUT035,2255.0884
FDL40,OUT017,1604.7566
FDD20,OUT035,2148.3477
NCV53,OUT035,5379.6743
FDD16,OUT045,946.3731
FDP24,OUT035,1828.5073
FDQ25,OUT045,2855.554
FDM38,OUT035,894.27313
NCT18,OUT010,430.04413
FDM34,OUT049,2096.286
DRH37,OUT010,569.8473
NCE07,OUT013,2123.803
FDG12,OUT013,2017.9095
FDB59,OUT010,454.94547
FDS10,OUT018,2787.1846
FDN21,OUT010,481.22684
FDM02,OUT045,1341.8892
FDO44,OUT049,1759.5905
NCN17,OUT017,1693.0181
FDH16,OUT018,1301.5082
FDL44,OUT046,2535.666
FDY47,OUT017,2162.6543
DRI39,OUT046,936.5159
NCX54,OUT018,1439.1221
FDE59,OUT046,621.37286
FDO46,OUT045,3009.7043
DRE13,OUT046,1397.4677
FDW14,OUT013,1233.4327
FDF35,OUT046,1826.3284
FDO50,OUT019,274.7459
DRF49,OUT017,2011.1703
FDT60,OUT049,2035.6028
FDP38,OUT045,782.69464
FDA31,OUT027,4727.6646
FDY52,OUT010,37.341496
FDD03,OUT027,5892.3877
FDN52,OUT018,1165.7607
FDU20,OUT010,337.9593
FDD22,OUT035,1782.6661
NCB55,OUT019,100.40993
FDN27,OUT045,1789.9058
FDD16,OUT013,1083.6097
FDW48,OUT046,1203.9164
DRN35,OUT045,673.7825
FDX25,OUT049,3232.276
DRD49,OUT049,3188.6414
FDE21,OUT019,370.63794
FDN44,OUT035,2739.0435
DRC01,OUT049,910.71277
NCK30,OUT046,3439.608
FDU39,OUT013,828.1893
FDB49,OUT013,1633.7655
FDS12,OUT045,1876.2542
FDR57,OUT018,2472.5159
FDX22,OUT027,5820.9766
FDC60,OUT013,1415.162
NCE42,OUT049,3165.6353
NCK42,OUT049,3190.5144
DRE01,OUT017,3727.2732
FDE57,OUT018,1899.99
DRK59,OUT019,388.29736
FDB10,OUT027,5638.8237
FDQ25,OUT046,2955.8638
FDY26,OUT017,3841.343
FDG28,OUT049,4154.129
FDM14,OUT049,1673.1649
NCH29,OUT049,1531.8068
FDD48,OUT049,2113.923
FDC17,OUT045,3286.6204
DRH49,OUT027,1959.0712
FDN44,OUT018,2439.2058
FDC29,OUT045,1930.438
DRK01,OUT019,251.09483
FDD48,OUT017,2019.3678
FDB59,OUT013,2797.0588
FDY45,OUT010,636.5983
FDX60,OUT035,1283.4642
FDT09,OUT010,349.5619
DRB24,OUT018,2125.3923
FDL13,OUT035,3790.3708
FDN16,OUT035,1688.8677
FDK57,OUT013,1970.8143
FDO22,OUT027,2349.871
FDC57,OUT010,583.04047
FDZ13,OUT027,1456.0126
FDW27,OUT013,2345.509
FDX10,OUT049,616.6197
FDY08,OUT018,1788.046
FDA49,OUT017,1381.045
FDC32,OUT018,1237.1383
FDO04,OUT035,990.5683
NCZ54,OUT013,3141.0686
FDY40,OUT045,888.9425
FDW36,OUT045,1633.2521
FDE11,OUT017,3243.9734
DRE37,OUT045,2636.051
NCK19,OUT017,3159.168
FDT19,OUT035,2884.0793
FDE56,OUT045,918.5168
FDZ57,OUT010,296.02542
FDB35,OUT035,1632.7788
FDF09,OUT010,4.523578
FDO34,OUT046,2874.531
FDA55,OUT046,3438.9211
NCM18,OUT035,1051.0317
FDJ20,OUT019,187.1126
DRQ35,OUT019,279.16595
FDG02,OUT013,3083.0093
NCU29,OUT018,2177.2808
FDL27,OUT027,1727.4097
NCA54,OUT035,3032.2368
FDJ32,OUT035,912.9232
FDB21,OUT019,480.9118
FDR46,OUT035,2547.151
FDZ32,OUT046,1707.5413
DRF36,OUT017,3704.8376
NCU54,OUT017,3391.0176
NCI31,OUT017,564.2064
DRA59,OUT035,2929.5198
NCC55,OUT045,570.19257
FDE44,OUT018,615.35004
NCN26,OUT018,1585.5583
FDC11,OUT049,1260.9349
FDV24,OUT035,2586.0786
FDR40,OUT019,216.24103
NCQ17,OUT049,2639.6846
FDC46,OUT045,3204.7605
NCM18,OUT046,979.4467
FDK16,OUT046,1684.8335
FDI28,OUT017,1300.5793
FDS11,OUT018,3080.4785
DRD13,OUT046,1077.033
FDL36,OUT035,1368.1733
FDI27,OUT013,743.0165
FDJ53,OUT019,296.57474
FDS44,OUT045,4043.9136
FDE28,OUT046,3758.639
FDQ33,OUT018,2231.7212
FDB37,OUT017,4315.81
FDQ31,OUT045,1434.0771
NCQ05,OUT046,2376.2637
FDE10,OUT013,2077.1914
FDF38,OUT017,621.3457
FDE50,OUT019,549.78345
DRG37,OUT010,630.3725
NCH06,OUT049,3402.9158
FDY14,OUT045,3931.449
FDO27,OUT017,1593.5735
FDQ19,OUT049,3771.6958
FDZ26,OUT019,1281.9796
FDN51,OUT013,4653.4053
FDK20,OUT035,2410.0898
FDD40,OUT018,2707.732
DRI25,OUT018,777.2045
FDH56,OUT017,1828.1008
FDI36,OUT027,5472.8096
DRH11,OUT018,833.0251
NCV18,OUT017,1348.9275
DRI01,OUT049,2960.6343
DRE48,OUT049,3153.4978
FDS51,OUT035,993.0232
FDM38,OUT017,748.1563
FDB60,OUT027,5500.7446
FDY58,OUT035,3947.5525
FDY22,OUT045,2266.0596
FDF11,OUT027,6004.587
FDZ51,OUT035,1537.6129
FDQ45,OUT017,3501.3374
FDF17,OUT035,3192.9302
NCF31,OUT027,3721.3682
FDA37,OUT013,1959.7338
FDO51,OUT046,674.5102
FDF34,OUT013,2784.6152
FDD57,OUT018,1228.6057
FDO37,OUT046,3971.3064
FDR49,OUT049,826.4593
FDS39,OUT049,2254.4016
FDI48,OUT027,1480.6373
DRM35,OUT049,3184.2964
FDV57,OUT035,3670.1692
FDZ55,OUT013,2573.3162
FDI28,OUT035,1355.0142
FDS21,OUT045,920.19763
FDT34,OUT013,1642.4188
DRI25,OUT035,983.866
FDT47,OUT010,281.989
DRH39,OUT045,935.6069
NCD54,OUT045,2178.6062
FDU16,OUT027,2269.3691
NCW29,OUT045,2155.1707
FDV25,OUT027,5240.9927
FDM56,OUT035,1676.7151
FDZ04,OUT027,1806.519
FDG59,OUT019,89.59109
FDI56,OUT045,1401.8043
FDS33,OUT035,1600.3827
FDC23,OUT049,2986.3984
FDT11,OUT049,3287.617
FDG17,OUT045,4225.145
FDZ44,OUT045,1831.5219
FDJ52,OUT013,2551.4685
DRI23,OUT046,2567.4995
DRE15,OUT010,166.1991
NCF07,OUT013,1618.4017
NCR29,OUT049,825.2793
FDE44,OUT019,118.86018
FDT23,OUT035,1385.8711
NCG06,OUT017,3359.887
NCU41,OUT010,514.07135
FDH46,OUT017,1689.0577
FDV31,OUT013,2799.646
NCT41,OUT027,4839.9243
FDE22,OUT027,3611.2524
FDC26,OUT045,1678.2822
DRF51,OUT017,548.84814
NCY53,OUT019,243.74619
FDY21,OUT017,3395.8857
FDL27,OUT013,890.75543
FDZ34,OUT049,3710.6252
NCF43,OUT010,283.4019
FDC21,OUT035,1724.013
FDL26,OUT013,2376.1455
FDT25,OUT010,265.15674
NCR30,OUT046,968.8652
DRL23,OUT019,293.5397
NCR05,OUT049,2953.3975
NCE19,OUT018,698.4211
FDY07,OUT035,696.1792
FDB10,OUT017,3788.117
