Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT27,OUT017,3735.0310469986634
DRO35,OUT013,2017.681200616148
FDD33,OUT017,3709.892982287284
FDC04,OUT035,3929.0915166350633
FDY34,OUT013,2726.6905267107877
DRJ49,OUT049,1948.088635686364
FDE05,OUT049,2366.33988976588
FDU31,OUT017,3586.475681033031
NCN19,OUT027,5225.755929215697
FDK56,OUT027,5211.978117435666
FDK58,OUT017,1690.5332183387604
NCJ42,OUT035,1723.3837372336245
FDZ34,OUT027,5181.170842637837
FDA52,OUT018,3055.0299122076813
NCR29,OUT013,1044.8843558019792
FDT48,OUT035,3240.6559444101913
DRJ51,OUT019,472.6186678852193
NCS54,OUT046,2882.026557495094
FDV01,OUT035,2798.5153367532066
DRG51,OUT027,4089.4363943518706
NCG42,OUT013,2176.1627632373115
FDA51,OUT049,1780.429538141403
FDV19,OUT010,349.42018834465614
NCT18,OUT045,3028.23337389314
NCS41,OUT045,2964.7873979744104
FDO03,OUT046,3246.249352305279
FDL12,OUT010,201.55867871543833
FDY37,OUT010,300.4228643180535
FDI58,OUT049,1459.2427635163951
FDT28,OUT018,2153.4971628407393
NCC42,OUT010,320.43147219511536
FDO01,OUT017,2019.0576661418363
FDJ02,OUT013,2437.6102927480556
FDQ04,OUT018,814.4447056018246
DRL47,OUT013,2091.5673252170004
FDZ32,OUT035,1713.9829507766924
FDC35,OUT035,3662.1981754495446
FDX14,OUT045,1161.6552260014598
FDZ35,OUT013,1683.6359176768442
FDL14,OUT013,2448.4809320697477
FDO04,OUT049,1023.336625976543
DRK11,OUT017,2573.1787840182924
FDB44,OUT018,3198.6851238698623
FDZ50,OUT049,3320.6501300811615
FDI12,OUT027,2553.8990829095624
FDU43,OUT017,3866.1589664275157
FDD58,OUT010,250.10356002383915
FDB27,OUT017,3192.1661363867393
FDB04,OUT018,1286.0016170078984
NCO17,OUT013,2041.2332575647222
FDL12,OUT017,1000.9636693780916
DRJ13,OUT049,2740.276220864436
FDD57,OUT045,1607.342433553008
FDW19,OUT035,1740.8929137586583
DRD27,OUT018,1321.1343537156004
FDH27,OUT027,3500.0545122030812
NCW30,OUT027,5486.895891113458
FDR40,OUT018,1134.6538442508192
FDG05,OUT013,2498.596395113871
NCY41,OUT019,229.37596089918134
FDI38,OUT018,2912.325615654107
FDR20,OUT046,905.2299659246594
FDE09,OUT017,1773.2850604836306
FDN50,OUT019,274.6783481475929
DRF27,OUT045,2502.295279588743
DRF51,OUT013,1045.2904531766123
NCO02,OUT019,168.51245142516257
FDB51,OUT027,1833.7136048051239
FDJ50,OUT013,1005.1497835546892
FDN52,OUT013,1446.3488880787856
FDX14,OUT013,1203.8180938257713
FDT27,OUT019,535.4917622776416
FDV10,OUT013,934.3453984427695
FDU33,OUT046,1016.1498471252363
FDU58,OUT046,3203.247150601975
NCP42,OUT027,5354.497510272622
FDL51,OUT027,5447.415011295501
DRH15,OUT027,1585.7837161917712
FDU16,OUT017,1373.961473060204
FDW15,OUT017,2709.861691647386
FDQ44,OUT045,1877.5794499820693
NCI06,OUT027,5120.757281116697
DRK23,OUT019,460.42955803728705
FDC28,OUT035,1734.8388142213134
NCY17,OUT019,257.27657190704247
NCV05,OUT018,2416.695603270627
FDM34,OUT019,324.79915511899884
DRD60,OUT027,5894.841262015735
FDT38,OUT046,1395.0390750024849
FDQ57,OUT018,2258.0497402263027
FDE59,OUT027,1367.4503996696658
NCM43,OUT046,2665.4051832148293
DRI51,OUT049,2856.9848548533964
NCG30,OUT017,2061.909688464153
NCK54,OUT035,1862.3412706738554
FDQ16,OUT019,242.83464835802238
FDI36,OUT013,2936.609560468972
FDX16,OUT027,3665.7419534416513
FDA34,OUT046,2933.2384456299246
FDJ48,OUT018,3429.0618160909034
FDU47,OUT035,1926.370267579226
FDS39,OUT046,1999.2070412020441
FDD11,OUT046,3558.22977332498
FDM16,OUT027,2002.7437931465413
FDU56,OUT018,2791.673843065285
FDQ32,OUT017,2012.5340842869978
DRK35,OUT013,998.8039271674066
FDA58,OUT049,3831.789226295668
DRG48,OUT019,371.9951697733892
FDT59,OUT010,647.9813578599927
FDQ31,OUT019,234.94405643464341
FDS51,OUT018,942.0305972763225
FDW32,OUT027,2489.595337269719
FDI15,OUT027,5242.083175370052
NCV30,OUT017,1095.1369198470722
DRG25,OUT049,3201.0478932034393
FDT02,OUT013,954.4107276182732
FDO33,OUT027,3009.8559056685144
FDP38,OUT035,1039.3498536578918
FDZ45,OUT035,3237.4507953371663
NCA54,OUT027,5218.39931080063
FDU33,OUT017,981.9588694885256
FDN58,OUT017,3866.848395698855
FDI05,OUT045,1203.498731436768
FDM57,OUT019,220.59254143796613
NCS42,OUT027,2682.2772620636406
FDB57,OUT045,3407.701519438656
FDC03,OUT045,3105.2446722535738
FDZ58,OUT013,2146.66622860436
NCK29,OUT045,1976.5281920579132
NCR53,OUT045,3495.804968883103
FDE26,OUT027,3605.6504994831007
FDU52,OUT049,2575.94919461659
FDE41,OUT027,2485.4341258217764
FDU38,OUT018,2716.314776094531
FDA52,OUT017,2919.271631142852
FDW46,OUT046,1210.0930542552708
DRI59,OUT035,3512.855478560452
FDT38,OUT035,1412.8203395157523
FDL33,OUT018,2832.646403923265
FDQ01,OUT027,5938.589388864295
FDJ08,OUT046,3182.031084924928
FDQ47,OUT049,914.3249448389417
NCZ18,OUT013,4343.493236072153
FDE29,OUT017,1104.2766624944054
FDF10,OUT027,3657.261521114559
FDC48,OUT049,1424.058894294789
FDY58,OUT013,3798.0409476413665
NCX30,OUT010,827.5327722136532
FDV11,OUT013,2840.4126687194603
FDT46,OUT046,998.2916023835008
DRD01,OUT019,192.57885993897548
FDQ11,OUT013,3627.405085211638
NCM41,OUT017,1549.1055624385442
NCC55,OUT013,950.0671807303787
FDG45,OUT027,5380.61662204755
NCQ54,OUT049,3063.025273319043
FDM34,OUT045,1892.1483825309444
FDD17,OUT019,485.9787689468592
FDN38,OUT027,6124.909330554006
FDB53,OUT018,2176.565287383196
NCL06,OUT035,3841.9479523501855
NCV18,OUT019,250.6934119758905
FDX25,OUT013,3102.2294025802576
FDB39,OUT046,1061.177129774923
FDC33,OUT049,3360.2609364238933
NCO14,OUT018,814.2331192969958
FDA58,OUT027,5651.402781461581
NCQ02,OUT017,3076.90641767809
NCR53,OUT017,3650.85822963038
FDN52,OUT046,1396.3143263848035
FDG26,OUT046,3695.6477533573484
FDE23,OUT027,1517.7919720065831
DRI37,OUT013,1021.7042558972898
DRH37,OUT018,2603.041145964249
FDO01,OUT035,1893.8811771671026
FDK45,OUT049,1874.3959498208847
FDP23,OUT049,3690.007423326515
FDM33,OUT035,3645.2908186547256
FDD36,OUT017,2018.1936062554603
FDL56,OUT017,1404.080058275903
FDT27,OUT010,601.0236606009761
FDG52,OUT017,948.6295392393579
NCL42,OUT035,3838.584540848549
DRJ24,OUT046,2920.049687740274
FDV38,OUT046,993.4973810832131
FDT35,OUT045,2885.0153999191916
FDY51,OUT045,3308.7663342975775
FDC37,OUT017,1784.5765033150703
NCP43,OUT013,2949.1898416304007
FDO33,OUT045,1708.1461325582086
FDW04,OUT018,1794.3805886212838
NCC31,OUT046,2469.0516066226796
FDK22,OUT049,3676.289597408268
FDJ50,OUT017,1080.7673156056712
FDV13,OUT017,1484.9061584451113
DRL60,OUT017,2578.9028109963556
FDW03,OUT017,1828.5679408106264
FDY27,OUT035,2868.853362024743
FDB39,OUT027,1823.7191912993283
FDU59,OUT045,2676.4045953761665
FDZ57,OUT049,2008.8502121589
FDO21,OUT049,3835.5060141986196
FDS43,OUT018,2851.875770523647
FDU28,OUT010,476.813123390615
FDC51,OUT010,226.38408282544643
FDW16,OUT010,178.5384143142302
FDP32,OUT010,237.16882183031265
FDB60,OUT019,456.1332160862247
NCQ30,OUT046,1904.3712535374743
FDD26,OUT049,3448.815282015365
FDI44,OUT045,1312.9201789224305
DRH23,OUT046,1109.4652071565638
FDO44,OUT046,1723.5581471902922
FDG04,OUT046,3131.8262159831556
FDM32,OUT027,2795.457528443156
FDM09,OUT013,2899.452998707555
FDZ47,OUT013,1646.070573470292
FDM40,OUT027,3386.1102492708437
FDY48,OUT017,1669.7630922854948
NCM30,OUT045,970.7804791889884
FDX36,OUT010,536.7036507816784
DRF03,OUT017,889.6221417102428
FDN51,OUT049,4001.6700538294726
FDM57,OUT049,1446.7925692887136
FDB35,OUT049,1571.1362099011849
FDY13,OUT027,2270.6502518766924
FDA37,OUT017,2032.2882682778609
NCX53,OUT017,2225.7074103181703
FDD59,OUT018,1094.0961260067481
FDX10,OUT019,148.81473568309752
FDC03,OUT018,2768.101748598602
FDW43,OUT035,3808.0308753796257
FDW10,OUT046,2591.2791237653882
FDY14,OUT027,6022.833679413103
FDV43,OUT045,942.2905598764439
FDO40,OUT013,2496.5961653031372
FDP46,OUT027,2730.382866415546
NCE43,OUT019,385.56108718696555
FDD05,OUT035,1948.7765627766523
FDJ60,OUT010,377.8745683162144
DRE27,OUT018,1294.1974575331592
FDO11,OUT035,3874.4962498715117
DRG11,OUT027,2666.390337549967
FDK33,OUT010,551.4762702645342
DRM23,OUT045,2864.642663141207
FDJ02,OUT027,3807.400723278589
NCZ05,OUT045,1833.2107303448438
NCL30,OUT013,2084.5380056162326
FDZ19,OUT018,2605.4998127288163
FDM45,OUT049,1932.7589179350505
FDO36,OUT046,2789.9589385874524
NCK31,OUT045,980.0064027892965
DRJ37,OUT045,2612.372764160186
FDP24,OUT018,1617.267716353494
FDF46,OUT013,1884.8937137296223
FDX46,OUT019,181.6396258977551
NCL18,OUT045,2835.4694344836353
FDJ26,OUT013,3181.585134296402
FDJ07,OUT045,1794.1055672988741
FDY15,OUT013,2317.6812263983556
DRG01,OUT045,1168.9600172462306
FDF58,OUT045,1133.3551537858812
FDZ14,OUT019,287.2769813597572
FDP31,OUT049,1094.7081244682447
FDH45,OUT013,1056.0572727866809
FDA09,OUT010,484.98083553512964
FDW31,OUT035,3160.094805245493
FDA57,OUT046,980.387029238753
NCE55,OUT035,2971.419301336871
FDC17,OUT019,498.6787930054158
FDC59,OUT013,1208.9839439455461
FDA22,OUT013,3078.99318749891
FDK52,OUT035,3707.460773493511
NCM26,OUT046,2416.784407750219
NCT53,OUT035,2827.4741579517226
FDW45,OUT018,2201.8970684616315
NCI18,OUT035,3485.074845361261
FDE38,OUT018,2589.083897533535
FDF08,OUT019,241.61586742185412
FDY58,OUT010,577.2512042348845
FDF58,OUT019,198.22839761079567
FDX39,OUT017,3727.1284940908017
FDB44,OUT049,3414.681854356164
FDF28,OUT013,2166.6619382157633
FDE39,OUT013,1820.0288847783884
FDT37,OUT018,3037.613250757943
FDZ45,OUT017,3309.2930906861893
FDO40,OUT035,2736.614360542952
FDM57,OUT027,2314.9571854024957
DRG36,OUT017,2961.011019846719
FDY36,OUT010,182.28889802031216
DRL60,OUT027,3467.1961022495775
FDS25,OUT019,256.70389083950516
DRF49,OUT027,2846.0899588583266
FDP16,OUT045,3710.804188937077
FDS60,OUT049,2751.0516025614193
FDU15,OUT027,1485.707577348634
FDK43,OUT046,1928.85976281323
FDN25,OUT046,1044.8210803497057
FDE53,OUT049,1653.243269340462
FDB22,OUT013,2673.949902437925
FDE39,OUT017,2000.3509560094951
FDX35,OUT035,3577.740815130569
NCG54,OUT049,3014.761560929335
FDH27,OUT035,2590.079618208967
NCK42,OUT013,3150.3344025118968
FDS25,OUT049,1675.3975497001647
FDI10,OUT018,2692.1304853281226
FDU35,OUT035,1702.9845427946216
FDI04,OUT017,3205.3333123393677
DRK23,OUT035,3927.987292268789
FDB53,OUT019,301.1108920466673
FDY02,OUT049,3790.2049572968363
FDM60,OUT035,902.2605210950311
NCJ31,OUT010,553.7315838092818
DRP35,OUT017,2061.021900889983
NCQ30,OUT018,1870.2714149426963
DRL11,OUT010,409.2077170265906
FDU01,OUT013,2933.8786787946538
FDR39,OUT035,3042.127639553082
FDO08,OUT046,2802.301395627097
FDC02,OUT045,4497.212067438424
NCZ29,OUT035,2064.717685767976
FDF29,OUT010,261.9002378854639
FDZ23,OUT017,3198.12074310122
NCU53,OUT018,2675.303126862967
NCW30,OUT013,3950.0900987482887
NCM26,OUT027,4122.824781434136
FDV50,OUT027,2944.63789901557
FDW15,OUT049,2483.8068464325934
FDI35,OUT027,5344.439975431552
FDO11,OUT017,3662.7099388761894
FDN48,OUT046,1488.6861783729933
NCA17,OUT049,2371.321338045465
NCN54,OUT013,1115.3409428788536
FDP22,OUT013,1037.9720915147593
NCB54,OUT035,1924.266794911564
FDD08,OUT045,923.7376198596774
DRM48,OUT010,158.10659797565398
FDG41,OUT027,2804.0641775412696
FDE44,OUT027,1952.44964779737
FDE26,OUT035,2542.3431417269967
NCS38,OUT013,1973.1070346922795
NCJ54,OUT018,2977.485290911768
FDI40,OUT019,254.78670107949608
FDN45,OUT018,2972.139796748338
FDU43,OUT046,3650.6188318338945
FDI04,OUT010,487.02719729814845
NCC07,OUT018,1422.9164825277503
NCC07,OUT019,234.8657405253673
NCD18,OUT045,3597.745001774366
FDU55,OUT035,3931.663829908992
FDX59,OUT035,948.3523678171518
FDR52,OUT049,3260.9485950047406
NCP17,OUT013,986.8039460015935
FDQ32,OUT045,1925.909321915607
NCT17,OUT049,3331.555457119211
FDO10,OUT049,1067.0981360842002
FDE32,OUT049,987.4785388657594
FDN44,OUT045,2737.6550252276297
FDH02,OUT035,1532.8146011779913
FDK60,OUT013,1658.358056920914
FDS24,OUT019,287.8206829770563
FDL03,OUT010,594.113575013319
FDB46,OUT027,5312.442365344754
FDO48,OUT049,3696.7421729875873
FDZ39,OUT049,1768.80066776546
FDT02,OUT027,1570.280388943567
FDC50,OUT013,1652.0646150205127
FDP39,OUT035,993.4777778454269
DRG15,OUT018,1072.3559196745894
FDP10,OUT018,1405.258862186001
FDF53,OUT027,5035.7693384861905
FDN34,OUT045,2889.9357595002894
FDK02,OUT045,1856.541272263875
FDC23,OUT045,3125.3802275187318
FDJ10,OUT019,322.39420541416524
FDE53,OUT035,1720.874271200552
FDR25,OUT035,4058.7896015399224
FDW50,OUT046,2796.3142681654344
FDS09,OUT049,1051.0125616597884
FDW49,OUT010,411.90137493923464
FDU51,OUT046,2729.67980233516
FDF28,OUT018,1595.4868800198497
NCY30,OUT018,2874.715012259785
FDD44,OUT045,3927.791920067556
FDX09,OUT017,3009.206833804469
NCF30,OUT013,2091.1475457609267
FDZ50,OUT019,567.7928901070662
FDW37,OUT013,1430.25768267348
FDD11,OUT049,3823.8246324547454
DRH39,OUT018,1001.1551347094521
FDA36,OUT049,3290.569052466486
NCG43,OUT049,1611.9353575018802
FDF02,OUT035,1710.0768816150185
FDP57,OUT027,2906.1362169373815
NCE42,OUT017,3491.5657679429883
NCR38,OUT027,5792.373574728758
FDP03,OUT019,328.7845364135051
FDO51,OUT035,974.8564270799857
NCQ42,OUT046,1973.6872569250272
NCM41,OUT046,1423.557160981021
FDH48,OUT027,2270.200718885892
DRF60,OUT046,3113.1975636911043
FDJ27,OUT035,1639.6203296292067
FDQ14,OUT013,2503.324448969217
FDN27,OUT017,1920.0937935522734
NCQ02,OUT046,3063.656803163203
FDJ33,OUT049,1966.5803772312854
FDP07,OUT027,5230.48380367126
DRE01,OUT049,4137.388268729376
FDU36,OUT045,1673.3535113853357
FDL28,OUT017,3756.478637969554
NCX53,OUT046,2027.209926557988
FDZ39,OUT013,1700.1967079608175
NCP42,OUT013,2958.691935772878
FDJ14,OUT035,1391.3203852531396
FDK04,OUT049,1017.3166542941538
NCC19,OUT017,3036.9171998392626
FDS09,OUT018,902.6348553395308
FDZ02,OUT046,1699.5081666624394
FDD35,OUT018,1644.6846071184088
NCY42,OUT017,2482.3709187381983
FDB05,OUT045,3418.1033967165026
FDF20,OUT035,3176.1651451423722
NCO41,OUT018,1406.052990912727
FDC40,OUT027,2210.8280560536664
FDV58,OUT045,2773.886313749515
FDZ57,OUT045,1915.2348175418033
DRM35,OUT046,2856.422937968501
DRN36,OUT018,1282.2921414707514
FDQ13,OUT046,1334.5915249979912
DRO35,OUT010,238.92648099333294
NCD43,OUT035,1735.5122111014027
FDA51,OUT018,1588.8786660116966
NCX17,OUT027,6814.000972309912
NCZ17,OUT049,1101.0928155450354
FDR11,OUT027,4539.920397449726
FDW34,OUT049,4004.289295334284
FDN50,OUT017,1632.4057564369523
FDS09,OUT046,1037.636543640169
FDS48,OUT018,2225.9365974176994
FDL44,OUT049,2820.698299335048
DRF48,OUT018,2680.4938181551656
FDA14,OUT018,2170.6976013358967
NCD30,OUT049,1680.6715712356136
FDI16,OUT017,954.1423459853646
NCG06,OUT035,3830.5488596169084
DRZ24,OUT035,2014.204996412384
NCS17,OUT045,1685.9903433601182
FDB37,OUT045,3854.728985258468
FDE10,OUT035,2018.7087630097335
FDC57,OUT045,3031.6851419547515
FDM12,OUT018,2822.833051231391
FDE24,OUT049,1928.5369255833655
FDW22,OUT045,3421.1282728160495
DRD01,OUT027,1888.7862159742424
NCZ18,OUT027,5678.707269197314
FDN49,OUT045,917.8413789244648
FDR22,OUT035,1887.76273666746
FDV08,OUT019,146.4997772924399
FDY39,OUT046,3334.1549240543695
FDV36,OUT049,1977.526908284547
FDO60,OUT045,939.4935690613695
FDU04,OUT027,2877.9988384834096
FDR20,OUT027,1791.5918235645952
FDW19,OUT019,285.5682472343597
FDU40,OUT049,2908.859494084998
FDK15,OUT045,1583.2627439152222
DRF15,OUT035,2579.7002489202264
FDQ25,OUT017,2895.697377463513
FDI48,OUT019,186.88738284292398
FDS49,OUT046,1331.3751138854223
FDV22,OUT046,2613.5441326909945
NCV42,OUT046,1828.0748491643913
FDX26,OUT046,3038.8524550131488
FDI33,OUT018,1361.273145161657
FDZ14,OUT049,1904.876150060504
FDG10,OUT013,1014.8883302434846
FDM38,OUT018,876.7222810599151
FDG26,OUT027,5427.826160112709
FDH46,OUT035,1694.3453935231882
FDN13,OUT018,1342.2374389690542
FDU57,OUT035,2684.8321161024146
NCI06,OUT046,2821.750863160198
FDM38,OUT045,1000.6283640044239
NCG42,OUT010,297.32849282178285
FDL39,OUT045,2856.717434947271
FDT31,OUT019,498.95257011292915
FDV59,OUT013,3168.7470316287563
FDB49,OUT035,1733.0860415846205
FDD58,OUT049,1697.1871725564818
DRN59,OUT046,970.829260268197
FDX48,OUT049,2403.730367643334
FDQ11,OUT049,3674.503223494192
FDY12,OUT049,1062.6676682489126
FDQ11,OUT045,3586.902714282093
DRI11,OUT017,1841.191376340296
FDY32,OUT027,4199.040654482795
FDS51,OUT045,1085.3338447811132
FDR19,OUT010,355.7224035888149
DRB13,OUT018,2851.1561478353356
FDS21,OUT035,1169.709099267389
FDQ40,OUT045,2858.693646753681
NCE55,OUT013,2916.5352792218187
FDX43,OUT027,4150.300539539391
FDS12,OUT049,1886.3373655214582
DRK01,OUT027,2513.739734924397
FDN25,OUT017,998.237423676988
FDB60,OUT046,3423.821018031011
FDQ13,OUT017,1393.0117725419984
DRK13,OUT045,3100.7933562519274
DRF25,OUT018,785.9263331740367
NCD42,OUT019,146.12909561893403
FDW25,OUT045,1579.6612215806524
NCV29,OUT027,4882.245520714292
NCK42,OUT035,3442.569737887756
DRJ13,OUT027,3984.9517091563625
DRD15,OUT017,3320.8034959939705
FDM27,OUT045,2762.811327521922
FDZ50,OUT018,2706.9834731789883
FDC04,OUT046,3512.8030443856364
FDF50,OUT049,3290.4317855088034
FDP15,OUT045,3688.346434807449
FDK46,OUT035,3900.1494228997994
FDZ56,OUT018,2446.870853658898
FDY60,OUT049,2174.7913628857605
FDB10,OUT035,3879.3505964990272
FDR57,OUT045,2605.2226268975614
FDU58,OUT049,3274.7873469607794
FDH02,OUT046,1451.710905172372
FDP48,OUT013,2870.1012407779094
FDI46,OUT035,3858.1424055909065
FDW56,OUT013,2997.3543823240934
NCM19,OUT010,258.9569756357693
FDS50,OUT027,5425.208593720595
FDK24,OUT013,986.1525535786709
FDO36,OUT017,2930.321782821713
FDK45,OUT027,3077.1791148910193
NCL05,OUT045,972.7404587793048
FDL32,OUT018,1494.9026878181248
FDA28,OUT049,1988.782090067726
FDY36,OUT018,1078.198517670729
FDP32,OUT018,1770.9235813856453
FDL50,OUT046,1935.4355284394126
DRC24,OUT049,2394.9677555212943
NCS18,OUT017,1795.2656403007263
FDD16,OUT017,1235.530122585881
NCV18,OUT013,1525.0838717894378
FDX07,OUT046,2959.3915083670618
NCZ05,OUT027,2768.6184790664415
NCI31,OUT013,938.7189273756235
FDK14,OUT049,1331.1770902876451
NCR06,OUT045,950.4857134036711
NCF54,OUT049,2949.1236529447924
DRG23,OUT010,360.8279735872284
FDD53,OUT046,970.8078365461505
NCM31,OUT027,3107.201549642395
FDT16,OUT017,3903.0292005376955
FDR40,OUT035,1338.5193143344834
DRG25,OUT017,3054.9768008226506
FDT10,OUT035,1141.1985109252817
FDY32,OUT013,2705.6063384278364
FDN50,OUT035,1596.2036639835324
FDZ35,OUT019,277.59693713324594
NCP54,OUT045,1940.61473516633
NCD07,OUT035,1755.6892922561808
FDS02,OUT018,3133.325490343723
DRN59,OUT018,858.3424256348642
DRB24,OUT013,2621.5631904028905
FDP37,OUT027,3083.958665200369
DRB01,OUT018,2685.443344868928
FDR47,OUT046,3207.975256228811
NCM31,OUT010,318.370747552972
NCF06,OUT027,6017.526604127477
NCV17,OUT027,3292.4970166548337
FDS10,OUT049,2807.824049602288
FDN52,OUT035,1473.5859937700682
FDZ48,OUT013,1828.9944304325932
FDJ48,OUT049,3856.229077592943
DRB13,OUT027,4972.775042142921
FDV59,OUT017,3416.8137214328176
FDL32,OUT035,1762.8772572120017
FDZ12,OUT035,1897.5918369494352
NCR06,OUT027,1514.0235615086585
FDP51,OUT017,1921.444339533683
FDY22,OUT013,2270.1359025587935
FDZ38,OUT049,2953.801325413586
NCO54,OUT035,1074.2662178797543
FDR23,OUT035,2927.2063845785974
FDM38,OUT049,1057.990302268744
FDS25,OUT013,1665.5300835469327
FDZ22,OUT013,1416.8819915542254
FDZ20,OUT019,501.67932595830536
FDD45,OUT010,180.67109463823587
FDN03,OUT049,4043.9825875771135
NCW30,OUT046,3592.180343172474
FDY24,OUT027,2281.7576706465406
FDJ26,OUT019,550.8968568887714
FDM15,OUT049,2492.233191761089
NCW54,OUT027,1984.8263161525695
FDA23,OUT045,1640.0793510300705
FDA39,OUT019,157.82663814103174
FDZ12,OUT017,2493.881696569752
NCB42,OUT046,1841.7208927220177
FDL16,OUT046,969.2667218611238
FDO24,OUT019,358.79635952198237
NCP42,OUT046,3129.7373772387214
FDR19,OUT018,2022.073307377544
DRL01,OUT045,3621.668218757988
FDV37,OUT046,3197.7356266030656
FDI41,OUT010,313.76897616838653
FDF58,OUT049,1095.7308859936754
NCF43,OUT018,1826.2147164600176
FDN02,OUT049,3259.3700522765484
NCP41,OUT035,1771.2981562943323
NCY17,OUT027,1809.0166659577171
FDL58,OUT027,5677.196031148355
NCA30,OUT027,5073.963195508704
FDE46,OUT018,2218.7779981326753
FDY38,OUT035,3843.7025794959
NCH29,OUT027,2458.910340522389
FDO20,OUT045,3805.1051597484347
FDP44,OUT018,1344.2042684125124
FDM02,OUT027,2557.320116350599
FDJ14,OUT027,2313.7899953279743
FDH04,OUT010,197.2318743096481
DRK23,OUT046,3462.8132880946955
NCW05,OUT046,1916.0306926527453
FDF12,OUT049,2391.802258181652
FDL51,OUT019,546.0877260536244
FDN03,OUT018,3013.3360133479027
DRJ37,OUT049,2501.948776632425
FDM12,OUT019,477.3765746074369
FDA16,OUT045,3254.6842875133607
NCB07,OUT017,3148.5686177859125
NCI17,OUT019,236.2424237889363
FDR51,OUT046,2457.5169765205237
FDJ55,OUT045,3538.686402018011
NCZ17,OUT013,1135.2527399644127
FDU25,OUT013,1013.1554746799166
NCG18,OUT045,1640.3285293416182
DRM11,OUT017,3780.7135834320984
FDH16,OUT035,1519.3059212273
FDZ04,OUT018,951.8406532640655
NCX53,OUT035,2149.0280384419293
FDX38,OUT027,1943.095418314902
FDX09,OUT046,2834.690240620272
NCW05,OUT018,1379.185888674584
NCS41,OUT017,2979.0776781524432
FDI26,OUT046,2819.427533997418
NCZ41,OUT027,3139.226031541502
NCK06,OUT046,1995.92817156918
FDX23,OUT027,2440.1247898230154
NCA42,OUT046,2577.071326855243
FDC20,OUT049,1059.3264620107213
DRC49,OUT018,2005.4093592675658
FDX01,OUT013,1823.967977822467
FDC08,OUT045,3562.812867841935
FDC02,OUT017,4421.996527807898
FDK10,OUT045,2842.9042031622403
DRC24,OUT013,2689.5177264180816
FDW16,OUT019,284.7880625736433
NCU06,OUT018,3324.7523744639634
DRA59,OUT045,2741.4507260822843
FDR24,OUT019,283.04123901613826
DRL35,OUT018,811.4877635021003
FDA49,OUT013,1417.8742019141428
NCC55,OUT046,967.8312159738765
DRD24,OUT019,337.33847315415983
NCE55,OUT049,3195.0157309872993
FDT33,OUT045,3016.433232034244
NCT53,OUT013,2614.2184567491518
FDS26,OUT046,3945.5485162897467
FDL22,OUT018,1372.5059292482993
FDP44,OUT017,1671.4128178775304
FDC52,OUT018,2173.483346446526
FDI53,OUT010,417.5540479759482
FDZ23,OUT046,3284.5716438482814
NCT18,OUT013,3080.3836751646436
FDR13,OUT046,1920.7748645866973
FDB09,OUT010,261.38277964725535
FDZ60,OUT013,1831.9191024695976
FDB11,OUT046,3145.5639637463
FDC10,OUT018,1734.8651256531946
FDW56,OUT035,3149.2014717253087
FDK14,OUT027,2497.0997147485587
DRE27,OUT027,2446.7146204417154
FDA38,OUT017,3656.1601258318256
FDT11,OUT045,3053.567119098605
FDP15,OUT035,3883.875737288082
FDV27,OUT035,1510.766369912613
FDS36,OUT027,2666.95953220668
FDY40,OUT027,1745.121241921485
NCF19,OUT049,1061.0643733754855
FDF53,OUT045,2915.8129549497
FDS14,OUT027,3908.3004397067234
FDE56,OUT046,1118.3556783470297
FDZ19,OUT035,2837.3282278714796
FDZ46,OUT013,1822.9545181747208
FDR16,OUT046,3627.466069094023
FDG29,OUT018,779.3338482904477
NCE30,OUT017,3410.1716833097653
FDZ40,OUT046,1000.6141881649376
FDG58,OUT018,2481.8034775783976
DRH03,OUT013,1464.1918130251556
FDZ47,OUT045,1533.728582778589
FDV04,OUT018,2368.201001697722
FDZ10,OUT018,1791.7665357822436
FDG46,OUT017,1858.6505836914625
NCF07,OUT045,1601.1421300886095
FDY44,OUT035,3196.3393124416393
FDB21,OUT013,3822.0398425910853
FDS20,OUT035,3116.72689801239
FDS49,OUT049,1282.2627826029834
FDX55,OUT027,5643.203185920459
NCQ02,OUT018,2732.4235958604054
FDR25,OUT013,4049.5886676392506
DRG39,OUT045,986.8941733063557
FDB46,OUT046,3213.065120163764
NCC30,OUT018,2627.4002062343975
FDE58,OUT035,1902.7175869304422
FDC05,OUT019,480.1240478123849
FDY15,OUT046,2499.064266342195
FDG14,OUT046,2616.8230703485506
FDL08,OUT049,3854.6115557527723
FDQ47,OUT013,986.9287622821629
FDN12,OUT035,1673.8847869892293
FDW10,OUT013,2925.074478062828
FDD02,OUT035,1859.239503624189
FDX35,OUT010,643.9940667274102
FDT35,OUT046,2843.9527118960805
DRN47,OUT019,435.60518447050714
FDB11,OUT010,537.2314353268453
FDN20,OUT045,2753.949757984837
FDB59,OUT035,3240.417774895605
FDJ58,OUT045,2903.29891685447
FDU60,OUT046,2928.6338678043976
FDS03,OUT049,1170.9232659952625
FDU40,OUT019,488.24323190347195
DRH15,OUT049,971.4964047588063
FDD04,OUT027,3587.128830186144
FDQ01,OUT046,3344.51178390587
FDF28,OUT035,1963.3373480314172
FDD22,OUT010,277.6480150841969
FDY19,OUT046,1892.881690641067
FDN33,OUT035,1599.3957434723231
FDV36,OUT035,1878.187610787375
FDW01,OUT010,340.8206478891142
