Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5589.377038684766
FDA52,OUT018,3202.3535763722775
NCR29,OUT013,756.2448908684678
FDT48,OUT035,3310.701620808535
DRJ51,OUT019,532.65832840816
NCS54,OUT046,3418.2432878399145
FDV01,OUT035,2558.3354213710277
DRG51,OUT027,3936.340257989504
NCG42,OUT013,2162.2082960974767
FDA51,OUT049,1974.4537567840794
FDV19,OUT010,332.8019450993825
NCT18,OUT045,3394.1362100958963
NCS41,OUT045,3184.9723749938757
FDO03,OUT046,3865.883659901118
FDL12,OUT010,167.37212705593438
FDY37,OUT010,308.9782286429184
FDI58,OUT049,1440.3866555403808
FDT28,OUT018,1991.6596547062634
NCC42,OUT010,313.00548116724053
FDO01,OUT017,2252.1910957771756
FDJ02,OUT013,2447.932525525231
FDQ04,OUT018,362.0555478547248
DRL47,OUT013,2182.3446859739324
FDZ32,OUT035,1637.7549964503323
FDC35,OUT035,3581.765691693122
FDX14,OUT045,1134.541620825414
FDZ35,OUT013,1790.3389554281973
FDL14,OUT013,2270.1083725207804
FDO04,OUT049,919.5126494157918
DRK11,OUT017,2288.8507320606523
FDB44,OUT018,3349.126202717162
FDZ50,OUT049,3382.5694999154452
FDI12,OUT027,2736.0122740042093
FDU43,OUT017,4277.401366179768
FDD58,OUT010,237.3381812767049
FDB27,OUT017,3255.3981854817594
FDB04,OUT018,1242.9383578182465
NCO17,OUT013,2052.314803848531
FDL12,OUT017,810.6005599661905
DRJ13,OUT049,2638.0543843004857
FDD57,OUT045,1540.1335654310053
FDW19,OUT035,1652.874101206649
DRD27,OUT018,1324.2864599004156
FDH27,OUT027,3744.94828620277
NCW30,OUT027,6571.967821975422
FDR40,OUT018,1147.2815744308684
FDG05,OUT013,2435.7685484913704
NCY41,OUT019,105.28424794661512
FDI38,OUT018,3112.29609997838
FDR20,OUT046,685.0873451894576
FDE09,OUT017,1724.2826301844461
FDN50,OUT019,272.2552719665366
DRF27,OUT045,2589.5454698085614
DRF51,OUT013,760.8354328106891
NCO02,OUT019,154.91209682105065
FDB51,OUT027,1805.3923344183752
FDJ50,OUT013,871.9880477631823
FDN52,OUT013,1330.7031932027032
FDX14,OUT013,1368.2876816775326
FDT27,OUT019,660.0288919186564
FDV10,OUT013,680.6437109261004
FDU33,OUT046,758.194468175376
FDU58,OUT046,3218.9354036543064
NCP42,OUT027,5677.843371725128
FDL51,OUT027,5255.198831310284
DRH15,OUT027,1050.7818375477457
FDU16,OUT017,1405.1695144858145
FDW15,OUT017,2514.60830015526
FDQ44,OUT045,2092.3763554633574
NCI06,OUT027,5486.6835882272735
DRK23,OUT019,501.50712581774206
FDC28,OUT035,1707.1451481373012
NCY17,OUT019,102.84159999709996
NCV05,OUT018,2599.6874936586214
FDM34,OUT019,326.0162937991913
DRD60,OUT027,6759.601326855589
FDT38,OUT046,1313.3433913918736
FDQ57,OUT018,2302.507391237204
FDE59,OUT027,902.5686616804861
NCM43,OUT046,2812.6776639403806
DRI51,OUT049,2769.7308571212384
NCG30,OUT017,2110.435233957957
NCK54,OUT035,1918.975164346555
FDQ16,OUT019,245.76802966126385
FDI36,OUT013,3031.84709036914
FDX16,OUT027,3415.456058943008
FDA34,OUT046,3330.4071915864047
FDJ48,OUT018,3426.1259261912824
FDU47,OUT035,2089.678199160921
FDS39,OUT046,2074.795295417783
FDD11,OUT046,3876.2474941205023
FDM16,OUT027,1820.5837709693085
FDU56,OUT018,2915.3764852288123
FDQ32,OUT017,2177.1961025273918
DRK35,OUT013,754.4195454782422
FDA58,OUT049,3505.8942154916404
DRG48,OUT019,417.7648208394839
FDT59,OUT010,715.3699469734543
FDQ31,OUT019,239.72889338022495
FDS51,OUT018,923.2155069677651
FDW32,OUT027,2288.936354008246
FDI15,OUT027,4530.374618581559
NCV30,OUT017,1045.4571304964088
DRG25,OUT049,3516.233464748929
FDT02,OUT013,548.5361252040001
FDO33,OUT027,2964.465697681408
FDP38,OUT035,753.3509024004161
FDZ45,OUT035,3099.061412054419
NCA54,OUT027,5188.213729777698
FDU33,OUT017,786.8498792439967
FDN58,OUT017,4041.149682225275
FDI05,OUT045,1247.008066183931
FDM57,OUT019,251.66705828703272
NCS42,OUT027,2865.8920480855304
FDB57,OUT045,3609.3380912042467
FDC03,OUT045,3168.2753274985253
FDZ58,OUT013,2224.220246864244
NCK29,OUT045,2058.4500045564528
NCR53,OUT045,3702.01662558646
FDE26,OUT027,3795.119040315746
FDU52,OUT049,2330.48493294795
FDE41,OUT027,2252.2217475067328
FDU38,OUT018,2690.4841539517047
FDA52,OUT017,2675.1736806749263
FDW46,OUT046,1038.0003506203532
DRI59,OUT035,3697.819949955006
FDT38,OUT035,1301.670169828793
FDL33,OUT018,3054.0572719457855
FDQ01,OUT027,6749.394107334423
FDJ08,OUT046,3139.7667800513464
FDQ47,OUT049,638.8635319510036
NCZ18,OUT013,4565.59752645824
FDE29,OUT017,972.7579343662634
FDF10,OUT027,3411.2563917036778
FDC48,OUT049,1365.577236824045
FDY58,OUT013,4264.902923365618
NCX30,OUT010,773.0922144763706
FDV11,OUT013,2884.235963219662
FDT46,OUT046,731.9595823973874
DRD01,OUT019,148.5960318309201
FDQ11,OUT013,3854.078601182367
NCM41,OUT017,1343.9289883865815
NCC55,OUT013,614.4308527937669
FDG45,OUT027,5610.627075295419
NCQ54,OUT049,3496.3273319123773
FDM34,OUT045,2079.8207036462827
FDD17,OUT019,522.8181237331383
FDN38,OUT027,7038.062313863468
FDB53,OUT018,1920.9217006991319
NCL06,OUT035,4234.153533855317
NCV18,OUT019,218.0986113568486
FDX25,OUT013,3392.3413133875524
FDB39,OUT046,872.1073067102859
FDC33,OUT049,3199.8218057417685
NCO14,OUT018,467.6891101729847
FDA58,OUT027,5864.757202813495
NCQ02,OUT017,3212.533838641561
NCR53,OUT017,3707.0653205774247
FDN52,OUT046,1300.2402787654767
FDG26,OUT046,3921.97855039199
FDE23,OUT027,1310.5524145859501
DRI37,OUT013,794.9338075021012
DRH37,OUT018,2520.1504541058894
FDO01,OUT035,2094.6472635951886
FDK45,OUT049,1926.4361442501156
FDP23,OUT049,3498.215833286186
FDM33,OUT035,3616.788994622681
FDD36,OUT017,2151.8839262613405
FDL56,OUT017,1336.0501739956019
FDT27,OUT010,713.7418367361914
FDG52,OUT017,678.3531129134531
NCL42,OUT035,4236.722711221447
DRJ24,OUT046,3339.310591073923
FDV38,OUT046,826.1408199743954
FDT35,OUT045,2717.120510681618
FDY51,OUT045,3293.418122135218
FDC37,OUT017,1714.4422299940165
NCP43,OUT013,2977.2314830411674
FDO33,OUT045,1674.5136673155741
FDW04,OUT018,1828.6034877834472
NCC31,OUT046,2340.151474458713
FDK22,OUT049,3575.545028427824
FDJ50,OUT017,902.9380354746522
FDV13,OUT017,1313.810779322732
DRL60,OUT017,2339.5101031152135
FDW03,OUT017,1850.0416884885208
FDY27,OUT035,2833.549259818486
FDB39,OUT027,1807.5395265129594
FDU59,OUT045,2477.20436136384
FDZ57,OUT049,2058.0635546303397
FDO21,OUT049,3707.0379283852294
FDS43,OUT018,3108.12076530971
FDU28,OUT010,494.41109105890496
FDC51,OUT010,203.72798909500435
FDW16,OUT010,215.70084193812767
FDP32,OUT010,272.6274483328301
FDB60,OUT019,437.04332085987414
NCQ30,OUT046,1961.7475926685968
FDD26,OUT049,3323.160327137013
FDI44,OUT045,1276.8399663676919
DRH23,OUT046,1007.8641397829748
FDO44,OUT046,1700.3553247434859
FDG04,OUT046,3217.7258770013323
FDM32,OUT027,2607.201478133064
FDM09,OUT013,2810.9342386716894
FDZ47,OUT013,1564.249319996231
FDM40,OUT027,3164.2466506429932
FDY48,OUT017,1646.7920459597406
NCM30,OUT045,650.1402082321263
FDX36,OUT010,542.5512048237902
DRF03,OUT017,612.9366829280941
FDN51,OUT049,4249.482459828399
FDM57,OUT049,1241.430543971508
FDB35,OUT049,1476.5394323468154
FDY13,OUT027,2577.049452754055
FDA37,OUT017,2118.4795533865677
NCX53,OUT017,2330.456862923013
FDD59,OUT018,1088.2222413480513
FDX10,OUT019,109.65304331359376
FDC03,OUT018,2694.5909240173514
FDW43,OUT035,4001.6275828771077
FDW10,OUT046,2811.643924332666
FDY14,OUT027,6413.308800834411
FDV43,OUT045,691.0525726247215
FDO40,OUT013,2465.6741311565547
FDP46,OUT027,2507.5123519469084
NCE43,OUT019,380.6186434573278
FDD05,OUT035,2236.982462355168
FDJ60,OUT010,350.4540555770405
DRE27,OUT018,1190.3085780848066
FDO11,OUT035,4485.323495430175
DRG11,OUT027,2510.321307766081
FDK33,OUT010,537.7500890644097
DRM23,OUT045,2742.881729972589
FDJ02,OUT027,4199.875003871708
NCZ05,OUT045,1773.0253996836427
NCL30,OUT013,2191.367801240527
FDZ19,OUT018,2827.6538400436957
FDM45,OUT049,2047.2218368813562
FDO36,OUT046,3171.88015849921
NCK31,OUT045,736.0347029492519
DRJ37,OUT045,2429.2084604099055
FDP24,OUT018,1722.5445487226464
FDF46,OUT013,1846.896536146915
FDX46,OUT019,146.8778602035604
NCL18,OUT045,3013.6153478481892
FDJ26,OUT013,3203.4829188785143
FDJ07,OUT045,1983.1840489883239
FDY15,OUT013,2329.066772501263
DRG01,OUT045,1167.722663881421
FDF58,OUT045,1136.633634550138
FDZ14,OUT019,255.10948941881162
FDP31,OUT049,852.4070416132146
FDH45,OUT013,683.8688301126981
FDA09,OUT010,491.98887618105124
FDW31,OUT035,3015.293034922362
FDA57,OUT046,689.0876454714203
NCE55,OUT035,2858.6108442415825
FDC17,OUT019,561.7270178688909
FDC59,OUT013,963.5377619803232
FDA22,OUT013,2964.499610363227
FDK52,OUT035,3872.9907144907074
NCM26,OUT046,2546.373757458814
NCT53,OUT035,2884.327326022432
FDW45,OUT018,2194.4970350507783
NCI18,OUT035,3546.7771022327634
FDE38,OUT018,2626.74655486309
FDF08,OUT019,242.31313701027517
FDY58,OUT010,567.8534796465892
FDF58,OUT019,170.65742170984265
FDX39,OUT017,3944.874373167651
FDB44,OUT049,3445.777330184537
FDF28,OUT013,2223.7576176332477
FDE39,OUT013,1957.0065497269275
FDT37,OUT018,2958.431298592772
FDZ45,OUT017,3106.1925769588775
FDO40,OUT035,2538.1535118013194
FDM57,OUT027,2085.1222491102544
DRG36,OUT017,2885.8341425447416
FDY36,OUT010,156.475069276512
DRL60,OUT027,3275.425773944955
FDS25,OUT019,247.49506610417012
DRF49,OUT027,3079.9045004429972
FDP16,OUT045,4199.262055147431
FDS60,OUT049,2590.221941623386
FDU15,OUT027,913.5626308238803
FDK43,OUT046,2150.7419011908337
FDN25,OUT046,709.1371392924524
FDE53,OUT049,1628.6105024917717
FDB22,OUT013,2268.824610888926
FDE39,OUT017,2137.287873877635
FDX35,OUT035,3767.718316995672
NCG54,OUT049,3000.496657305428
FDH27,OUT035,2317.840147231221
NCK42,OUT013,3335.4375007644503
FDS25,OUT049,1806.5513797664096
FDI10,OUT018,2717.5027977826016
FDU35,OUT035,1785.9484659372529
FDI04,OUT017,3146.6120752436063
DRK23,OUT035,4796.36843629812
FDB53,OUT019,334.6521852899764
FDY02,OUT049,4177.224479021797
FDM60,OUT035,649.9089791748597
NCJ31,OUT010,572.0878615480842
DRP35,OUT017,2147.3372421260956
NCQ30,OUT018,2141.1010257236067
DRL11,OUT010,373.9442640759139
FDU01,OUT013,3143.8231918424526
FDR39,OUT035,2887.5589664832614
FDO08,OUT046,2619.7354655909635
FDC02,OUT045,4713.559696205047
NCZ29,OUT035,2051.0251693423565
FDF29,OUT010,272.1993464842371
FDZ23,OUT017,3088.8811422969484
NCU53,OUT018,2761.324049744171
NCW30,OUT013,3839.7054634960646
NCM26,OUT027,4379.957183047594
FDV50,OUT027,2858.727066901445
FDW15,OUT049,2497.7152397377604
FDI35,OUT027,5432.871944020164
FDO11,OUT017,4512.225258469083
FDN48,OUT046,1452.7314235006495
NCA17,OUT049,2287.691335485365
NCN54,OUT013,1108.9692418216032
FDP22,OUT013,722.0195437712974
NCB54,OUT035,2009.3098168001438
FDD08,OUT045,613.7342155155583
DRM48,OUT010,93.29485903915503
FDG41,OUT027,3320.6583549159027
FDE44,OUT027,1477.8666167147321
FDE26,OUT035,2460.494195157229
NCS38,OUT013,2224.425941183763
NCJ54,OUT018,3284.094329368301
FDI40,OUT019,264.27703295703094
FDN45,OUT018,3327.793491544507
FDU43,OUT046,4023.2547830949497
FDI04,OUT010,470.2517029739615
NCC07,OUT018,1311.1867113214983
NCC07,OUT019,251.27684287512372
NCD18,OUT045,3928.0866255252035
FDU55,OUT035,4704.138159159509
FDX59,OUT035,556.6956198988087
FDR52,OUT049,3196.765552057542
NCP17,OUT013,871.5901454442375
FDQ32,OUT045,2164.3294527640796
NCT17,OUT049,3348.1959266525264
FDO10,OUT049,827.3778834244881
FDE32,OUT049,543.4085012794898
FDN44,OUT045,2712.0689203972634
FDH02,OUT035,1340.2551019573814
FDK60,OUT013,1656.1517108064936
FDS24,OUT019,242.70295240873384
FDL03,OUT010,695.7741495161612
FDB46,OUT027,5489.635599192497
FDO48,OUT049,3863.5216788232356
FDZ39,OUT049,1658.3751658533483
FDT02,OUT027,883.6949249496154
FDC50,OUT013,1689.3624816756214
FDP39,OUT035,758.5596903755555
DRG15,OUT018,875.5867254252518
FDP10,OUT018,1263.3697697805817
FDF53,OUT027,4998.612045385715
FDN34,OUT045,2739.4573347654514
FDK02,OUT045,2006.8323060589223
FDC23,OUT045,3282.749857988106
FDJ10,OUT019,300.8854709606631
FDE53,OUT035,1695.1559881907365
FDR25,OUT035,4479.224300244674
FDW50,OUT046,2614.618078587336
FDS09,OUT049,770.0788975758984
FDW49,OUT010,435.9565396408387
FDU51,OUT046,2876.329498532885
FDF28,OUT018,1690.119657358587
NCY30,OUT018,2706.4300889041087
FDD44,OUT045,4782.307056633892
FDX09,OUT017,2975.518986545172
NCF30,OUT013,2218.24474172152
FDZ50,OUT019,542.6312154750557
FDW37,OUT013,1310.7219978946916
FDD11,OUT049,3937.0190539920814
DRH39,OUT018,749.1952250483912
FDA36,OUT049,3370.0499844737415
NCG43,OUT049,1489.3263291633996
FDF02,OUT035,1761.7644226652344
FDP57,OUT027,2535.9397853531464
NCE42,OUT017,3845.70406290137
NCR38,OUT027,5965.857785984358
FDP03,OUT019,317.2545317236521
FDO51,OUT035,704.6984449103554
NCQ42,OUT046,1933.1517686326895
NCM41,OUT046,1246.7201711643334
FDH48,OUT027,2161.8359565475607
DRF60,OUT046,4096.999820668534
FDJ27,OUT035,1653.2620542462994
FDQ14,OUT013,2363.483675898749
FDN27,OUT017,2028.968076665703
NCQ02,OUT046,3203.8384271615755
FDJ33,OUT049,2082.8022898749628
FDP07,OUT027,5224.8135433317775
DRE01,OUT049,4106.376446445881
FDU36,OUT045,1646.3859617458231
FDL28,OUT017,3946.647528802284
NCX53,OUT046,2161.0631986476596
FDZ39,OUT013,1625.2087872947977
NCP42,OUT013,3161.431422843787
FDJ14,OUT035,1305.0270747315697
FDK04,OUT049,821.7131614433691
NCC19,OUT017,3234.658907424733
FDS09,OUT018,693.4998592148056
FDZ02,OUT046,1606.7676375056303
FDD35,OUT018,1702.1005644398067
NCY42,OUT017,2678.750667204746
FDB05,OUT045,3668.1547550708683
FDF20,OUT035,3108.329776597925
NCO41,OUT018,1381.0529089055299
FDC40,OUT027,2037.9469488698105
FDV58,OUT045,2865.8645596845263
FDZ57,OUT045,1962.5131649922835
DRM35,OUT046,2962.1775629579865
DRN36,OUT018,1232.000610447888
FDQ13,OUT046,1271.7613714624724
DRO35,OUT010,244.24816754707786
NCD43,OUT035,1589.7409528535823
FDA51,OUT018,1559.5377217330256
NCX17,OUT027,8211.422037492886
NCZ17,OUT049,908.6190750668607
FDR11,OUT027,4110.269069609182
FDW34,OUT049,4173.077979830353
FDN50,OUT017,1408.4845703674382
FDS09,OUT046,749.0868337842198
FDS48,OUT018,2081.2876471491445
FDL44,OUT049,2851.294308201608
DRF48,OUT018,2574.9648198806935
FDA14,OUT018,1953.4150159586516
NCD30,OUT049,1548.431557879865
FDI16,OUT017,799.9219602176388
NCG06,OUT035,4059.4023371723306
DRZ24,OUT035,2135.5354567865948
NCS17,OUT045,1518.009961633482
FDB37,OUT045,4145.152219642931
FDE10,OUT035,2096.4827553130353
FDC57,OUT045,3059.5047084995
FDM12,OUT018,2560.1805424167887
FDE24,OUT049,2044.844242375266
FDW22,OUT045,3574.785195984449
DRD01,OUT027,1976.3307867185067
NCZ18,OUT027,6196.183754983606
FDN49,OUT045,633.5938577205835
FDR22,OUT035,2309.4275544898583
FDV08,OUT019,105.32858765266748
FDY39,OUT046,3476.6520871668286
FDV36,OUT049,2381.7076949544107
FDO60,OUT045,688.6053439236011
FDU04,OUT027,3259.400628258768
FDR20,OUT027,1373.506035005631
FDW19,OUT019,276.88564820070195
FDU40,OUT049,2902.345045343162
FDK15,OUT045,1557.8302455392466
DRF15,OUT035,2326.1351565325176
FDQ25,OUT017,2835.158552226902
FDI48,OUT019,137.54897782489056
FDS49,OUT046,1423.2262713487942
FDV22,OUT046,2720.30688539667
NCV42,OUT046,1750.6194139254494
FDX26,OUT046,3153.2969126018447
FDI33,OUT018,1326.8055848126628
FDZ14,OUT049,2057.377205849294
FDG10,OUT013,788.4437155308011
FDM38,OUT018,690.32714247566
FDG26,OUT027,5682.9400887409065
FDH46,OUT035,1669.3598285450141
FDN13,OUT018,1177.338557044777
FDU57,OUT035,2344.0763409394167
NCI06,OUT046,3106.686850433838
FDM38,OUT045,893.9923279914636
NCG42,OUT010,278.183702524748
FDL39,OUT045,2811.865357492061
FDT31,OUT019,492.6134079821271
FDV59,OUT013,3370.5087969328756
FDB49,OUT035,1682.159897045223
FDD58,OUT049,1588.5868548399105
DRN59,OUT046,720.6351612934164
FDX48,OUT049,2543.9318736446617
FDQ11,OUT049,3858.909831649699
FDY12,OUT049,870.9435036578362
FDQ11,OUT045,3753.498748805368
DRI11,OUT017,1964.5930883800638
FDY32,OUT027,3995.193249256547
FDS51,OUT045,924.1388771571203
FDR19,OUT010,385.5843428654088
DRB13,OUT018,2955.688723186949
FDS21,OUT035,962.5413897353948
FDQ40,OUT045,2807.4832655286177
NCE55,OUT013,2901.4667855435127
FDX43,OUT027,4124.418930239509
FDS12,OUT049,2425.283617034287
DRK01,OUT027,2230.4882110566414
FDN25,OUT017,756.0855806774213
FDB60,OUT046,3237.9130920297494
FDQ13,OUT017,1325.3794091411055
DRK13,OUT045,3334.0826055552147
DRF25,OUT018,427.3166483067416
NCD42,OUT019,99.97256262693438
FDW25,OUT045,1371.2181033569289
NCV29,OUT027,5410.022220398931
NCK42,OUT035,3453.9077617220337
DRJ13,OUT027,3928.9568032390544
DRD15,OUT017,3473.1361856806448
FDM27,OUT045,2517.364494921824
FDZ50,OUT018,2626.6964474798633
FDC04,OUT046,3725.144085032024
FDF50,OUT049,3398.201215835263
FDP15,OUT045,3935.0836917437687
FDK46,OUT035,4250.259154102776
FDZ56,OUT018,2259.0395957980254
FDY60,OUT049,2309.719455072093
FDB10,OUT035,3922.803155454774
FDR57,OUT045,2305.854245320662
FDU58,OUT049,3227.399411033109
FDH02,OUT046,1324.4068624585052
FDP48,OUT013,3481.8508786052535
FDI46,OUT035,4073.164816589134
FDW56,OUT013,3277.224937080822
NCM19,OUT010,224.10929673908984
FDS50,OUT027,5400.158274113104
FDK24,OUT013,697.7687211325963
FDO36,OUT017,2799.5124277063
FDK45,OUT027,2848.394592895555
NCL05,OUT045,711.747199682062
FDL32,OUT018,1590.3450498472528
FDA28,OUT049,2117.0549095510896
FDY36,OUT018,1002.6306209217464
FDP32,OUT018,1880.4905682937126
FDL50,OUT046,2001.961150885415
DRC24,OUT049,2546.199465333141
NCS18,OUT017,1742.8561202457086
FDD16,OUT017,1181.83154025305
NCV18,OUT013,2311.9065648416617
FDX07,OUT046,3056.6901821717406
NCZ05,OUT027,2877.8150428985127
NCI31,OUT013,599.9204579567404
FDK14,OUT049,1280.8746183130759
NCR06,OUT045,730.0416123027088
NCF54,OUT049,2873.9917798309866
DRG23,OUT010,358.1585124625524
FDD53,OUT046,672.8744214228775
NCM31,OUT027,3351.1770019774017
FDT16,OUT017,4255.8641622470905
FDR40,OUT035,1302.1820674650414
DRG25,OUT017,3577.5599917130335
FDT10,OUT035,930.6345812285598
FDY32,OUT013,2625.3155959181854
FDN50,OUT035,1442.433914323673
FDZ35,OUT019,265.43274314008227
NCP54,OUT045,2024.7772049720443
NCD07,OUT035,1579.842141170431
FDS02,OUT018,3351.1233873497035
DRN59,OUT018,718.5313916057214
DRB24,OUT013,2654.6247080885973
FDP37,OUT027,3043.842199532047
DRB01,OUT018,2632.79534524
FDR47,OUT046,3005.6620614451226
NCM31,OUT010,310.0605703610936
NCF06,OUT027,6158.663016648225
NCV17,OUT027,3191.1078467345055
FDS10,OUT049,2689.4431490495235
FDN52,OUT035,1292.999348517529
FDZ48,OUT013,1830.6318818879001
FDJ48,OUT049,4159.145427096002
DRB13,OUT027,4689.549892858524
FDV59,OUT017,3511.238412915386
FDL32,OUT035,1705.3317076598053
FDZ12,OUT035,2145.2401460380784
NCR06,OUT027,759.4246230136466
FDP51,OUT017,2082.9736243781563
FDY22,OUT013,2312.7877774676963
FDZ38,OUT049,3547.631938040038
NCO54,OUT035,915.4382082433367
FDR23,OUT035,2754.60028011137
FDM38,OUT049,963.6337543152887
FDS25,OUT013,1902.5239876430842
FDZ22,OUT013,1288.9525281471094
FDZ20,OUT019,496.9306292142033
FDD45,OUT010,185.28460096162732
FDN03,OUT049,4147.963937302475
NCW30,OUT046,3668.1401735155423
FDY24,OUT027,2092.5646840797726
FDJ26,OUT019,538.1479954135993
FDM15,OUT049,2391.3572692516013
NCW54,OUT027,2149.585866523764
FDA23,OUT045,1591.045877278249
FDA39,OUT019,67.50419773841516
FDZ12,OUT017,2535.5279279400347
NCB42,OUT046,1964.2504532900018
FDL16,OUT046,776.3112671193879
FDO24,OUT019,425.53353472878973
NCP42,OUT046,3277.2632912393606
FDR19,OUT018,2062.355008645461
DRL01,OUT045,4364.512113653795
FDV37,OUT046,2984.029191261208
FDI41,OUT010,319.2806911301054
FDF58,OUT049,969.2414831167487
NCF43,OUT018,1679.825868542796
FDN02,OUT049,3483.496453517407
NCP41,OUT035,1650.7180353562671
NCY17,OUT027,1166.8073419816567
FDL58,OUT027,4437.485235909152
NCA30,OUT027,5091.097031381965
FDE46,OUT018,2076.8335393421453
FDY38,OUT035,3759.001688463919
NCH29,OUT027,2379.1704511459093
FDO20,OUT045,3882.611690852092
FDP44,OUT018,1230.6976936194287
FDM02,OUT027,2579.381191339582
FDJ14,OUT027,2439.2956997771385
FDH04,OUT010,191.35346451423695
DRK23,OUT046,4553.474589823036
NCW05,OUT046,2215.8367370203864
FDF12,OUT049,2265.972449840381
FDL51,OUT019,537.7473675339265
FDN03,OUT018,3467.3808412214116
DRJ37,OUT049,2384.0444486587703
FDM12,OUT019,462.2218875481984
FDA16,OUT045,3520.7372543867345
NCB07,OUT017,3096.3255244348575
NCI17,OUT019,285.36338911098096
FDR51,OUT046,2400.016676647371
FDJ55,OUT045,3769.941988025546
NCZ17,OUT013,902.642671883785
FDU25,OUT013,864.8652478867058
NCG18,OUT045,1587.7037847181782
DRM11,OUT017,4090.0789742321317
FDH16,OUT035,1388.299763998044
FDZ04,OUT018,811.6031424310521
NCX53,OUT035,2187.318736148676
FDX38,OUT027,1302.7167412664921
FDX09,OUT046,2985.707061673492
NCW05,OUT018,1183.639743100628
NCS41,OUT017,3215.1395633246966
FDI26,OUT046,2727.433299377886
NCZ41,OUT027,3219.968491900153
NCK06,OUT046,2088.4046659360447
FDX23,OUT027,2601.521005201027
NCA42,OUT046,2397.2190151753525
FDC20,OUT049,918.4478954993455
DRC49,OUT018,2114.59724263441
FDX01,OUT013,1866.5535216638393
FDC08,OUT045,3549.6241891919776
FDC02,OUT017,4643.7969215250505
FDK10,OUT045,2689.6702661347413
DRC24,OUT013,2620.31348053711
FDW16,OUT019,255.7247597701867
NCU06,OUT018,3695.8322087648344
DRA59,OUT045,2647.2460297109815
FDR24,OUT019,262.6154719279117
DRL35,OUT018,507.702910215618
FDA49,OUT013,1417.9612834975712
NCC55,OUT046,619.5682167904978
DRD24,OUT019,300.4711799828636
NCE55,OUT049,2932.127691946599
FDT33,OUT045,3211.6992033784586
NCT53,OUT013,2679.9342790860637
FDS26,OUT046,4102.90736276696
FDL22,OUT018,1287.1087007368117
FDP44,OUT017,1681.916378298878
FDC52,OUT018,2012.7399885995192
FDI53,OUT010,386.5015517638503
FDZ23,OUT046,3074.9262068647035
NCT18,OUT013,3313.4761846342844
FDR13,OUT046,1860.191404667181
FDB09,OUT010,261.5111057472293
FDZ60,OUT013,1549.2574649694145
FDB11,OUT046,3758.964715937448
FDC10,OUT018,1828.097092861477
FDW56,OUT035,3319.1166207798287
FDK14,OUT027,2640.9578943237084
DRE27,OUT027,2424.825487987171
FDA38,OUT017,3870.370954292211
FDT11,OUT045,3120.4528257723605
FDP15,OUT035,4064.081362065171
FDV27,OUT035,1371.2265688972873
FDS36,OUT027,2511.589956640208
FDY40,OUT027,1474.3737795949899
NCF19,OUT049,705.4694175081928
FDF53,OUT045,3434.730351453242
FDS14,OUT027,3705.9027398964286
FDE56,OUT046,1043.3059569315371
FDZ19,OUT035,2735.314027117798
FDZ46,OUT013,1667.9140977109962
FDR16,OUT046,3853.964117876942
FDG29,OUT018,461.16855421248687
NCE30,OUT017,3300.926979203134
FDZ40,OUT046,853.4409129291234
FDG58,OUT018,2357.430027946009
DRH03,OUT013,1520.7682878718888
FDZ47,OUT045,1535.3818470948713
FDV04,OUT018,2433.7793905728377
FDZ10,OUT018,1829.9327007421298
FDG46,OUT017,2088.6986820539796
NCF07,OUT045,1574.201343736003
FDY44,OUT035,3175.0458163954254
FDB21,OUT013,4123.057301808355
FDS20,OUT035,3326.3578503649146
FDS49,OUT049,1262.336133725233
FDX55,OUT027,5736.518896773625
NCQ02,OUT018,2774.944426429188
FDR25,OUT013,4415.756340976372
DRG39,OUT045,966.9616824210472
FDB46,OUT046,3237.475377044304
NCC30,OUT018,2527.7617937239347
FDE58,OUT035,2066.8429004903232
FDC05,OUT019,583.5698760250822
FDY15,OUT046,2442.3656058780057
FDG14,OUT046,2430.178832356117
FDL08,OUT049,4137.301256877214
FDQ47,OUT013,592.2282517985662
FDN12,OUT035,1718.9254639396788
FDW10,OUT013,2769.1777155524287
FDD02,OUT035,1905.0900865567926
FDX35,OUT010,683.3784044328428
FDT35,OUT046,2701.956260190474
DRN47,OUT019,438.4203563050853
FDB11,OUT010,558.3205994671949
FDN20,OUT045,2827.1155702099627
FDB59,OUT035,3009.209732617092
FDJ58,OUT045,2802.549911511367
FDU60,OUT046,2897.3036831862746
FDS03,OUT049,1001.1230346438549
FDU40,OUT019,515.3020786494593
DRH15,OUT049,874.0491781688564
FDD04,OUT027,3709.319902020579
FDQ01,OUT046,3601.099069551026
FDF28,OUT035,2086.386883415084
FDD22,OUT010,282.90772507361123
FDY19,OUT046,1876.6315887793005
FDN33,OUT035,1474.9847035117941
FDV36,OUT035,2383.1276898816873
FDW01,OUT010,315.23905373416324
FDJ28,OUT049,3271.7900286458416
FDB17,OUT035,2926.886724004167
FDM40,OUT049,2131.8765099449347
FDV46,OUT045,2230.471433919482
FDQ44,OUT049,2103.2725149078415
NCD42,OUT046,651.0582320435257
DRH37,OUT046,2512.8151078311107
FDR10,OUT018,2424.928130417824
NCD06,OUT027,842.5470491702974
FDI53,OUT046,2452.6116927826893
FDG16,OUT035,3475.213236502782
DRB25,OUT046,1652.5033842816574
FDY09,OUT046,2901.518768748102
FDX48,OUT045,2596.588777044405
FDC03,OUT010,453.1992805260535
