Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,647.1359
NCM31,OUT027,3147.0269
FDT16,OUT017,4055.778
FDR40,OUT035,1362.2334
DRG25,OUT017,3726.9111
FDT10,OUT035,1033.0109
FDY32,OUT013,2689.2383
FDN50,OUT035,1492.0488
FDZ35,OUT019,232.5302
NCP54,OUT045,2066.8005
NCD07,OUT035,1529.8424
FDS02,OUT018,3343.4421
DRN59,OUT018,678.0207
DRB24,OUT013,3070.5042
FDP37,OUT027,3410.714
DRB01,OUT018,1609.9973
FDR47,OUT046,3023.517
NCM31,OUT010,262.0817
NCF06,OUT027,5382.8047
NCV17,OUT027,3208.2917
FDS10,OUT049,2698.7517
FDN52,OUT035,1379.8237
FDZ48,OUT013,1871.7267
FDJ48,OUT049,4189.863
DRB13,OUT027,3318.8105
FDV59,OUT017,3283.2622
FDL32,OUT035,1780.5173
FDZ12,OUT035,2209.7668
NCR06,OUT027,841.83026
FDP51,OUT017,2118.0684
FDY22,OUT013,2283.7937
FDZ38,OUT049,3320.6162
NCO54,OUT035,987.29803
FDR23,OUT035,2937.902
FDM38,OUT049,821.99023
FDS25,OUT013,1853.0361
FDZ22,OUT013,1264.3054
FDZ20,OUT019,1239.7262
FDD45,OUT010,194.9137
FDN03,OUT049,3969.5298
NCW30,OUT046,3663.4443
FDY24,OUT027,1781.5922
FDJ26,OUT019,769.61273
FDM15,OUT049,2430.2175
NCW54,OUT027,2042.7975
FDA23,OUT045,1563.8539
FDA39,OUT019,87.52242
FDZ12,OUT017,2525.5522
NCB42,OUT046,1809.9421
FDL16,OUT046,726.4261
FDO24,OUT019,550.0079
NCP42,OUT046,3031.3418
FDR19,OUT018,2057.613
DRL01,OUT045,3853.6855
FDV37,OUT046,3037.6785
FDI41,OUT010,353.88162
FDF58,OUT049,946.5054
NCF43,OUT018,1720.1838
FDN02,OUT049,3461.5825
NCP41,OUT035,1747.6896
NCY17,OUT027,1130.3737
FDL58,OUT027,2767.3179
NCA30,OUT027,5064.8345
FDE46,OUT018,2006.8174
FDY38,OUT035,3787.669
NCH29,OUT027,2525.1206
FDO20,OUT045,3403.1904
FDP44,OUT018,1310.5184
FDM02,OUT027,2635.7598
FDJ14,OUT027,2244.7336
FDH04,OUT010,233.51515
DRK23,OUT046,4075.3962
NCW05,OUT046,1876.8689
FDF12,OUT049,2464.3933
FDL51,OUT019,726.9839
FDN03,OUT018,3491.5396
DRJ37,OUT049,2543.5662
FDM12,OUT019,455.655
FDA16,OUT045,3349.9248
NCB07,OUT017,3409.5198
NCI17,OUT019,251.10246
FDR51,OUT046,2433.746
FDJ55,OUT045,3800.2898
NCZ17,OUT013,884.3298
FDU25,OUT013,908.98865
NCG18,OUT045,1663.4597
DRM11,OUT017,3661.0994
FDH16,OUT035,1474.0784
FDZ04,OUT018,791.6442
NCX53,OUT035,2361.0078
FDX38,OUT027,1107.9668
FDX09,OUT046,2897.885
NCW05,OUT018,1535.6134
NCS41,OUT017,3124.8037
FDI26,OUT046,2832.036
NCZ41,OUT027,3589.8677
NCK06,OUT046,1950.8629
FDX23,OUT027,2509.672
NCA42,OUT046,2646.156
FDC20,OUT049,933.34326
DRC49,OUT018,2072.904
FDX01,OUT013,1921.6155
FDC08,OUT045,3606.874
FDC02,OUT017,5960.579
FDK10,OUT045,2575.502
DRC24,OUT013,2628.056
FDW16,OUT019,292.95734
NCU06,OUT018,3448.042
DRA59,OUT045,2059.5967
FDR24,OUT019,295.59387
DRL35,OUT018,574.38837
FDA49,OUT013,1330.0171
NCC55,OUT046,549.63403
DRD24,OUT019,349.0141
NCE55,OUT049,2955.3218
FDT33,OUT045,2991.6145
NCT53,OUT013,2397.5222
FDS26,OUT046,3466.8938
FDL22,OUT018,1247.7017
FDP44,OUT017,1664.6204
FDC52,OUT018,2168.9705
FDI53,OUT010,340.46844
FDZ23,OUT046,3128.3384
NCT18,OUT013,3321.3848
FDR13,OUT046,1732.2815
FDB09,OUT010,300.13135
FDZ60,OUT013,1520.6011
FDB11,OUT046,3645.3018
FDC10,OUT018,1808.5914
FDW56,OUT035,3948.1128
FDK14,OUT027,2342.5
DRE27,OUT027,2147.3044
FDA38,OUT017,3900.1975
FDT11,OUT045,2974.64
FDP15,OUT035,4542.41
FDV27,OUT035,1341.9084
FDS36,OUT027,2657.7317
FDY40,OUT027,1498.0447
NCF19,OUT049,810.50323
FDF53,OUT045,3238.728
FDS14,OUT027,3749.9485
FDE56,OUT046,1017.09296
FDZ19,OUT035,2563.792
FDZ46,OUT013,1741.3406
FDR16,OUT046,4406.4653
FDG29,OUT018,498.40173
NCE30,OUT017,2759.027
FDZ40,OUT046,856.9481
FDG58,OUT018,2310.2542
DRH03,OUT013,1458.8322
FDZ47,OUT045,1416.3248
FDV04,OUT018,2399.98
FDZ10,OUT018,1877.7771
FDG46,OUT017,2000.3898
NCF07,OUT045,1559.9744
FDY44,OUT035,3710.751
FDB21,OUT013,4118.5117
FDS20,OUT035,3595.3914
FDS49,OUT049,1509.671
FDX55,OUT027,5848.8037
NCQ02,OUT018,2833.9475
FDR25,OUT013,4514.3145
DRG39,OUT045,849.0433
FDB46,OUT046,3646.1372
NCC30,OUT018,2545.9316
FDE58,OUT035,2009.5264
FDC05,OUT019,741.0167
FDY15,OUT046,2256.396
FDG14,OUT046,2355.849
FDL08,OUT049,4417.2715
FDQ47,OUT013,578.24023
FDN12,OUT035,1835.4037
FDW10,OUT013,2523.8552
FDD02,OUT035,1911.0869
FDX35,OUT010,692.49426
FDT35,OUT046,2901.5608
DRN47,OUT019,658.0341
FDB11,OUT010,592.59216
FDN20,OUT045,2728.899
FDB59,OUT035,2940.3428
FDJ58,OUT045,2814.546
FDU60,OUT046,2972.2485
FDS03,OUT049,1132.571
FDU40,OUT019,473.56067
DRH15,OUT049,899.39215
FDD04,OUT027,3637.81
FDQ01,OUT046,3360.7854
FDF28,OUT035,2208.394
FDD22,OUT010,279.4262
FDY19,OUT046,1861.907
FDN33,OUT035,1465.792
FDV36,OUT035,2258.344
FDW01,OUT010,411.9308
FDJ28,OUT049,3234.825
FDB17,OUT035,2904.9265
FDM40,OUT049,2102.0981
FDV46,OUT045,2203.3445
FDQ44,OUT049,2038.6879
NCD42,OUT046,553.36426
DRH37,OUT046,2517.9993
FDR10,OUT018,2526.857
NCD06,OUT027,793.1843
FDI53,OUT046,2392.478
FDG16,OUT035,3591.7827
DRB25,OUT046,1657.5969
FDY09,OUT046,2543.9714
FDX48,OUT045,2466.009
FDC03,OUT010,477.35663
FDT47,OUT035,1906.7188
FDW44,OUT027,4182.6143
FDT24,OUT017,1287.4167
FDT12,OUT019,410.87827
NCS38,OUT035,2036.1201
FDO39,OUT035,3505.5354
FDA13,OUT046,663.9997
FDO48,OUT035,3777.8682
DRJ01,OUT017,2284.5771
FDD53,OUT018,480.05545
NCT05,OUT049,4222.5225
FDQ51,OUT045,759.2404
FDU60,OUT013,2814.6072
FDC59,OUT046,926.2143
FDP36,OUT035,815.63116
NCM19,OUT017,1790.8757
FDL16,OUT035,722.5
FDE50,OUT018,2667.0166
NCR18,OUT013,666.90845
NCD30,OUT035,1397.0548
FDH31,OUT013,1539.4475
FDD56,OUT019,470.0994
FDC47,OUT049,3784.144
FDZ21,OUT045,1501.345
FDM01,OUT049,1706.0536
FDF24,OUT013,1313.4886
FDW23,OUT017,664.6767
FDY52,OUT018,757.9472
DRH37,OUT027,3960.576
DRO47,OUT027,3143.3687
FDR25,OUT049,5302.1777
FDQ24,OUT027,6935.8926
DRJ51,OUT018,3073.4517
NCU06,OUT035,4057.518
NCV18,OUT018,1191.3007
NCC06,OUT027,3812.398
FDZ01,OUT018,1376.3795
FDT14,OUT017,2116.2656
FDD11,OUT019,301.2692
FDN09,OUT017,4350.464
NCO18,OUT010,512.62634
FDZ50,OUT045,3213.3923
FDS44,OUT013,4105.4204
FDI36,OUT045,3097.9375
FDA26,OUT010,146.15701
NCY53,OUT049,1933.3944
FDF32,OUT049,3105.2632
FDF59,OUT010,302.68857
FDB20,OUT046,1203.5743
DRH11,OUT035,933.10077
FDT03,OUT049,1808.6501
NCH06,OUT035,4468.7495
FDR55,OUT049,3352.6711
FDI10,OUT035,2771.818
FDZ12,OUT045,2112.4036
FDM12,OUT049,3107.067
DRB25,OUT045,1647.4363
NCS41,OUT013,3200.7273
NCT53,OUT049,2697.3596
NCD55,OUT013,544.4333
FDY08,OUT049,2150.8516
NCP55,OUT049,911.49164
FDA33,OUT013,2389.987
FDQ33,OUT013,2579.619
FDE45,OUT027,5411.0547
FDT26,OUT013,2044.8044
NCV53,OUT049,5087.495
FDK60,OUT027,2593.33
NCJ29,OUT046,1284.143
FDI15,OUT045,5441.8853
FDX21,OUT013,1711.7604
FDV49,OUT019,589.2198
DRO59,OUT046,1461.1414
FDZ14,OUT045,1967.7946
FDP32,OUT027,3378.9617
FDC33,OUT017,3054.7593
FDT14,OUT010,286.5562
NCN54,OUT027,2125.7603
FDR57,OUT027,3095.72
DRK12,OUT046,553.9383
FDX52,OUT049,3263.016
FDX08,OUT010,422.91708
FDP10,OUT010,245.62558
NCP50,OUT045,1171.2415
NCL06,OUT013,4218.1436
FDP25,OUT013,3844.1343
FDE53,OUT013,1701.3077
FDL27,OUT017,1143.2286
FDC35,OUT049,3661.6787
DRJ47,OUT010,625.4904
FDD16,OUT018,825.62274
NCN42,OUT049,2530.8284
FDC38,OUT027,3067.2905
NCO07,OUT045,3367.1953
FDQ20,OUT049,727.6472
FDI32,OUT046,1983.9714
FDN20,OUT010,637.11224
DRJ51,OUT027,6268.501
FDU08,OUT045,1532.662
DRN37,OUT019,411.3043
FDD05,OUT010,315.25073
FDW15,OUT046,2409.6445
FDI52,OUT046,2037.4672
DRM11,OUT049,4194.1104
NCO06,OUT045,584.6344
FDU38,OUT049,3333.675
FDU59,OUT018,2164.4573
FDJ10,OUT046,2275.6355
FDM13,OUT049,1988.6017
NCJ30,OUT019,383.44662
FDM45,OUT018,1709.9866
FDP36,OUT045,753.1057
NCD30,OUT010,99.55546
FDN48,OUT017,1479.2988
FDY32,OUT049,2782.4849
FDU47,OUT046,2075.6626
FDF17,OUT019,598.8902
FDP34,OUT017,2723.796
FDA47,OUT049,2816.9463
DRD27,OUT027,2264.4985
FDW38,OUT045,1058.1539
FDZ15,OUT019,363.54776
FDZ03,OUT027,5698.372
NCN19,OUT049,3271.2793
FDG02,OUT035,3170.935
FDS31,OUT035,3600.2546
FDW43,OUT019,495.5962
FDZ47,OUT010,249.58812
FDO57,OUT017,2592.616
NCL07,OUT013,587.4076
NCV42,OUT013,1935.1057
FDP40,OUT017,1922.5029
FDP48,OUT019,594.2248
FDH21,OUT017,3007.1008
NCP02,OUT049,971.6562
FDK24,OUT049,776.20465
FDC41,OUT045,1158.8153
FDF08,OUT017,1369.4352
FDO49,OUT017,755.4914
FDS56,OUT027,7198.92
FDX46,OUT018,759.5889
FDQ07,OUT013,3703.9795
FDC32,OUT010,211.42802
FDT21,OUT019,685.1618
FDG58,OUT045,2360.2175
FDW14,OUT049,1312.6919
DRA12,OUT027,3095.274
FDV27,OUT013,1214.4962
DRD25,OUT013,1924.2416
DRF48,OUT027,5259.082
FDX24,OUT017,1376.8822
DRJ51,OUT046,3342.7825
FDE45,OUT045,2904.358
FDE14,OUT046,1619.4916
FDG53,OUT045,1963.2439
FDT08,OUT046,2420.2344
DRC27,OUT027,4989.3286
FDG20,OUT035,2876.1873
FDC21,OUT046,1600.0321
FDV31,OUT018,2844.116
FDB58,OUT045,2150.0864
FDV23,OUT046,2055.381
FDA25,OUT019,316.24155
FDC15,OUT046,2173.0088
FDU47,OUT049,2167.1375
FDE23,OUT013,777.9985
FDS08,OUT013,2155.626
FDW03,OUT027,2535.011
FDJ60,OUT018,2308.784
FDM34,OUT017,2175.4285
FDW33,OUT013,1558.8987
FDZ40,OUT013,805.64386
FDE33,OUT018,914.5422
NCC06,OUT010,609.10803
FDU11,OUT046,1947.2496
FDL44,OUT017,2912.1987
NCZ29,OUT017,2197.1082
FDG28,OUT010,516.24243
FDL12,OUT018,729.1554
FDD52,OUT017,1766.8398
FDO15,OUT013,1021.184
NCN29,OUT027,1351.5391
FDW36,OUT013,1610.2285
FDB21,OUT046,4449.7095
FDZ28,OUT013,2044.6049
FDY10,OUT035,1950.1986
DRG39,OUT017,854.31287
FDN28,OUT013,1581.7981
FDV15,OUT035,1780.142
DRI13,OUT035,3213.4397
FDH20,OUT046,1526.8187
FDY51,OUT013,3606.6396
FDE16,OUT013,3797.4758
FDX40,OUT018,487.35443
FDC48,OUT018,973.1844
FDS14,OUT046,2110.975
FDX56,OUT017,4328.9336
FDI10,OUT046,2950.625
FDI14,OUT013,2211.07
DRM48,OUT013,648.32196
NCH07,OUT027,4367.8115
FDY26,OUT013,4011.486
FDD02,OUT027,2651.4365
FDM12,OUT046,2917.0173
DRF01,OUT010,262.3929
FDV36,OUT046,2118.296
DRI59,OUT013,3701.5312
FDV03,OUT018,2340.1262
FDO39,OUT017,3795.5676
NCB07,OUT018,3011.6133
FDH38,OUT027,2710.3643
FDZ13,OUT035,801.76447
NCZ30,OUT046,2242.7642
NCA06,OUT035,632.23254
FDB04,OUT049,1369.4908
FDN50,OUT013,1452.1147
NCG06,OUT049,4236.924
NCY17,OUT018,651.4408
FDC23,OUT046,3072.9888
FDK33,OUT049,3313.0483
FDR03,OUT049,4138.8604
FDZ07,OUT045,991.60913
FDO38,OUT013,1247.0223
FDS59,OUT046,1671.2466
DRM11,OUT019,145.5561
FDX52,OUT027,5568.046
DRJ35,OUT018,716.58124
NCP53,OUT046,4064.917
FDW15,OUT019,455.22955
DRI47,OUT045,2637.5938
DRZ11,OUT035,2166.2192
FDS02,OUT013,3070.437
DRD49,OUT018,4099.012
FDW38,OUT049,873.5489
FDR21,OUT019,289.5214
FDE40,OUT013,938.98206
FDI02,OUT045,1756.7687
FDQ04,OUT045,627.3221
FDY14,OUT017,4162.646
NCT54,OUT046,1584.2542
DRD25,OUT017,1761.2754
DRE01,OUT045,3825.8328
FDJ12,OUT010,517.0616
NCZ05,OUT049,1989.5525
DRB25,OUT019,310.9202
NCC31,OUT045,2389.7207
FDM16,OUT045,1144.3254
DRG11,OUT049,1612.271
FDV24,OUT027,3752.8572
FDV43,OUT046,747.0263
FDG05,OUT018,2285.454
FDV23,OUT010,286.33438
FDI58,OUT018,1183.5583
FDQ11,OUT017,3660.0613
FDC05,OUT027,5240.687
FDF40,OUT013,3478.419
FDU02,OUT018,3307.484
FDT32,OUT013,3069.88
NCF06,OUT017,3180.3147
FDT46,OUT013,746.1016
FDR58,OUT010,156.02805
FDY04,OUT046,2475.3677
FDT58,OUT045,2838.118
FDE46,OUT049,2388.0664
DRH11,OUT017,800.83875
DRI51,OUT046,2836.135
FDC35,OUT017,3589.1155
FDP45,OUT035,3904.6895
FDC45,OUT017,3287.8674
FDU01,OUT045,3045.2031
FDJ53,OUT010,322.10965
FDJ46,OUT017,2813.0688
FDX07,OUT013,3079.391
NCI30,OUT049,4137.9473
FDE47,OUT027,3432.294
FDV48,OUT045,1366.8262
FDN16,OUT019,300.12323
FDM52,OUT013,2508.2175
FDA32,OUT027,4866.6934
FDH05,OUT017,3797.582
FDW25,OUT010,80.90709
FDQ09,OUT046,1827.4082
NCM17,OUT010,204.99953
DRM59,OUT046,2203.2014
FDV47,OUT027,2296.1663
DRE15,OUT035,1207.3723
FDS25,OUT010,323.6384
NCZ05,OUT018,1394.8904
NCV05,OUT019,376.4537
DRM37,OUT046,3129.8274
FDV58,OUT027,6413.108
FDN22,OUT027,5408.9937
NCO06,OUT049,597.2133
FDT56,OUT019,189.68492
FDM02,OUT013,1334.0387
FDA09,OUT046,2592.8271
NCC06,OUT035,2550.7307
NCL54,OUT049,3050.8152
NCB55,OUT017,871.9826
FDB12,OUT017,1719.0569
NCA54,OUT049,2852.9417
NCS38,OUT049,2095.6768
FDC02,OUT049,5274.8423
FDK44,OUT019,399.83224
FDE16,OUT035,4142.186
NCS05,OUT035,2258.8835
FDZ59,OUT045,3137.8345
FDI20,OUT017,3907.8694
FDQ14,OUT046,2474.773
FDF53,OUT017,2857.7844
FDW25,OUT017,1366.2084
NCQ43,OUT010,227.75008
FDX52,OUT013,3244.286
FDE28,OUT045,3638.0908
FDN15,OUT017,2355.1216
FDO28,OUT017,1977.3438
FDQ33,OUT045,2676.1711
FDM22,OUT010,212.48732
FDJ03,OUT017,752.71936
FDI16,OUT045,902.0629
FDI09,OUT027,7048.132
FDX55,OUT013,3684.1218
FDS23,OUT027,3242.7214
DRC12,OUT045,2486.775
FDH41,OUT049,3267.537
FDN01,OUT013,2870.726
FDV55,OUT045,2723.4927
NCJ19,OUT013,786.96313
NCY29,OUT010,117.217514
FDP03,OUT018,2217.9023
FDZ52,OUT045,1669.9241
FDH31,OUT010,128.65094
FDQ19,OUT018,3685.5444
FDS15,OUT035,1670.5814
FDN32,OUT017,3627.2227
FDH32,OUT049,1580.0787
FDF33,OUT017,1622.6093
FDJ22,OUT046,2556.437
FDG56,OUT010,216.74275
FDC05,OUT046,3042.5752
FDK09,OUT013,3830.3252
NCV29,OUT045,2911.7065
NCC43,OUT019,8.810166
NCA42,OUT049,2764.7878
FDC10,OUT046,1649.3086
FDC16,OUT013,1373.7605
NCL17,OUT013,2238.527
FDA51,OUT035,1894.3967
FDW01,OUT017,2493.1226
NCF30,OUT045,2081.9958
FDN49,OUT013,657.3935
FDY20,OUT045,1473.4816
FDC15,OUT045,2427.2092
FDY24,OUT046,956.3976
NCG43,OUT017,1557.1123
FDA48,OUT013,3300.742
NCF55,OUT017,589.5579
FDL38,OUT049,1424.9178
NCQ29,OUT018,3613.7622
FDC34,OUT017,2998.715
FDP36,OUT027,1065.6501
FDN50,OUT010,209.1028
FDO23,OUT049,1517.647
FDT56,OUT013,827.7861
FDT13,OUT027,5336.0854
FDZ03,OUT013,3247.0342
FDQ03,OUT010,500.2799
FDU44,OUT045,2897.3894
FDD03,OUT049,3879.5452
NCH30,OUT013,1777.8145
FDS60,OUT010,29.83746
FDG08,OUT046,2864.0334
FDX38,OUT017,745.60474
FDD22,OUT017,1947.6842
FDW51,OUT013,3197.3296
FDL09,OUT017,2642.0383
FDZ60,OUT045,1445.3339
NCH07,OUT046,2578.3975
NCQ41,OUT049,3290.2888
FDW04,OUT049,2030.923
FDI08,OUT027,6274.868
FDR19,OUT019,381.393
FDV13,OUT046,1345.2737
FDB52,OUT017,3976.899
FDZ48,OUT027,3477.1494
NCO14,OUT049,812.2551
FDZ50,OUT013,3495.237
FDN27,OUT019,459.66415
FDQ60,OUT013,2490.83
FDR49,OUT017,781.17114
DRJ35,OUT027,1643.3763
DRI49,OUT017,1437.8788
FDB47,OUT017,3912.6936
FDP37,OUT010,308.19238
FDR26,OUT049,2276.4536
FDY31,OUT019,414.32803
FDC11,OUT045,1365.2155
DRP47,OUT035,4592.145
NCY54,OUT018,2330.1743
FDR27,OUT046,2152.0889
FDQ21,OUT019,509.62924
NCQ29,OUT035,3063.6687
FDJ02,OUT046,2425.245
FDE21,OUT018,1693.8455
FDM39,OUT046,2970.6353
FDZ01,OUT017,1731.961
NCB19,OUT018,1260.686
FDU03,OUT046,3487.3704
FDP27,OUT049,3320.9192
DRF01,OUT045,2296.3672
FDM03,OUT049,1668.8007
FDV01,OUT046,2407.5806
FDS16,OUT046,2454.0073
FDO45,OUT035,1462.2904
NCX06,OUT035,3040.8906
FDP13,OUT046,649.6528
NCR38,OUT018,3988.8418
FDA01,OUT013,802.83203
FDT26,OUT017,1817.7379
FDD44,OUT027,7291.458
FDB26,OUT013,871.7168
FDP45,OUT019,677.44086
NCP55,OUT046,888.2082
FDT23,OUT017,1334.7751
FDO51,OUT045,661.51825
FDA44,OUT046,878.4243
NCJ31,OUT018,3261.5208
FDX37,OUT045,1662.4769
NCD18,OUT049,3663.1094
FDN40,OUT027,3313.1943
FDL33,OUT017,3018.0767
DRF48,OUT035,2580.8843
FDW08,OUT035,1663.9575
FDX39,OUT018,3187.6108
FDB38,OUT049,2941.5244
FDY46,OUT018,2805.713
NCB06,OUT049,2744.5288
FDA34,OUT035,3418.4597
FDA35,OUT045,2059.1406
FDQ07,OUT035,3937.4138
FDU32,OUT045,2070.3494
FDU26,OUT013,1983.0039
FDU13,OUT010,427.76318
FDO09,OUT035,3758.2434
FDW03,OUT019,365.01733
FDB38,OUT013,2597.2988
FDL26,OUT010,372.18826
NCN43,OUT045,2117.1821
FDH08,OUT045,3916.4211
NCC31,OUT019,303.57935
FDH14,OUT035,2124.9333
FDL40,OUT017,1601.0696
FDD20,OUT035,2257.4285
NCV53,OUT035,4917.8843
FDD16,OUT045,1028.032
FDP24,OUT035,1987.6136
FDQ25,OUT045,2642.197
FDM38,OUT035,871.95935
NCT18,OUT010,279.8715
FDM34,OUT049,2076.6152
DRH37,OUT010,427.2312
NCE07,OUT013,1968.0972
FDG12,OUT013,1865.8595
FDB59,OUT010,376.87286
FDS10,OUT018,3012.9111
FDN21,OUT010,600.2806
FDM02,OUT045,1335.9482
FDO44,OUT049,1810.3862
NCN17,OUT017,1853.5929
FDH16,OUT018,1270.8188
FDL44,OUT046,2765.1135
FDY47,OUT017,2211.0925
DRI39,OUT046,947.25934
NCX54,OUT018,1444.2123
FDE59,OUT046,592.8784
FDO46,OUT045,3055.0735
DRE13,OUT046,1352.5812
FDW14,OUT013,1360.6288
FDF35,OUT046,1642.6577
FDO50,OUT019,280.07642
DRF49,OUT017,1875.451
FDT60,OUT049,2151.1394
FDP38,OUT045,855.1962
FDA31,OUT027,4822.745
FDY52,OUT010,111.69574
FDD03,OUT027,6114.284
FDN52,OUT018,1246.5061
FDU20,OUT010,260.2936
FDD22,OUT035,1847.789
NCB55,OUT019,146.52643
FDN27,OUT045,1356.9838
FDD16,OUT013,1411.9624
FDW48,OUT046,1167.4022
DRN35,OUT045,645.81305
FDX25,OUT049,2810.0522
DRD49,OUT049,3697.641
FDE21,OUT019,429.38995
FDN44,OUT035,2856.2275
DRC01,OUT049,707.2583
NCK30,OUT046,3203.519
FDU39,OUT013,811.1652
FDB49,OUT013,1651.6007
FDS12,OUT045,2035.2969
FDR57,OUT018,2187.8074
FDX22,OUT027,5526.904
FDC60,OUT013,1558.8345
NCE42,OUT049,3738.6665
NCK42,OUT049,3260.6584
DRE01,OUT017,4233.592
FDE57,OUT018,1851.1915
DRK59,OUT019,438.42044
FDB10,OUT027,5107.1616
FDQ25,OUT046,2568.6843
FDY26,OUT017,4220.32
FDG28,OUT049,4541.1104
FDM14,OUT049,1698.1886
NCH29,OUT049,1655.8202
FDD48,OUT049,2003.4453
FDC17,OUT045,4139.0537
DRH49,OUT027,1886.8727
FDN44,OUT018,2428.6511
FDC29,OUT045,1858.7833
DRK01,OUT019,362.77823
FDD48,OUT017,2058.5942
FDB59,OUT013,3004.539
FDY45,OUT010,740.71875
FDX60,OUT035,1321.2262
FDT09,OUT010,357.3218
DRB24,OUT018,1782.028
FDL13,OUT035,3974.4404
FDN16,OUT035,1680.6078
FDK57,OUT013,2124.199
FDO22,OUT027,1713.8647
FDC57,OUT010,458.85596
FDZ13,OUT027,1491.05
FDW27,OUT013,2073.9836
FDX10,OUT049,529.1063
FDY08,OUT018,1823.9727
FDA49,OUT017,1366.7202
FDC32,OUT018,1265.4105
FDO04,OUT035,984.03827
NCZ54,OUT013,5098.511
FDY40,OUT045,786.9081
FDW36,OUT045,1549.6823
FDE11,OUT017,3319.5784
DRE37,OUT045,2587.4338
NCK19,OUT017,3094.855
FDT19,OUT035,2853.9902
FDE56,OUT045,926.0172
FDZ57,OUT010,288.32748
FDB35,OUT035,1507.434
FDF09,OUT010,6.1799865
FDO34,OUT046,2847.1343
FDA55,OUT046,3545.204
NCM18,OUT035,1057.1667
FDJ20,OUT019,274.80917
DRQ35,OUT019,358.15796
FDG02,OUT013,3149.819
NCU29,OUT018,2196.1848
FDL27,OUT027,1899.6195
NCA54,OUT035,2809.537
FDJ32,OUT035,942.8319
FDB21,OUT019,1085.4438
FDR46,OUT035,2605.2036
FDZ32,OUT046,1542.5342
DRF36,OUT017,3494.1912
NCU54,OUT017,3464.4365
NCI31,OUT017,534.234
DRA59,OUT035,2078.6748
NCC55,OUT045,491.68997
FDE44,OUT018,619.0193
NCN26,OUT018,1757.8115
FDC11,OUT049,1360.1694
FDV24,OUT035,2240.7695
FDR40,OUT019,256.3417
NCQ17,OUT049,2842.7756
FDC46,OUT045,3115.5415
NCM18,OUT046,1034.2886
FDK16,OUT046,1493.4347
FDI28,OUT017,1301.8435
FDS11,OUT018,2908.0483
DRD13,OUT046,1029.6362
FDL36,OUT035,1399.4596
FDI27,OUT013,689.9847
FDJ53,OUT019,335.99738
FDS44,OUT045,4022.7275
FDE28,OUT046,3536.661
FDQ33,OUT018,2293.749
FDB37,OUT017,4539.449
FDQ31,OUT045,1398.7338
NCQ05,OUT046,2488.0352
FDE10,OUT013,2146.3376
FDF38,OUT017,651.8947
FDE50,OUT019,262.09387
DRG37,OUT010,377.7484
NCH06,OUT049,4627.217
FDY14,OUT045,5237.9326
FDO27,OUT017,1643.9198
FDQ19,OUT049,4672.1978
FDZ26,OUT019,661.81134
FDN51,OUT013,4937.5625
FDK20,OUT035,2227.995
FDD40,OUT018,2951.1692
DRI25,OUT018,709.04376
FDH56,OUT017,1937.2009
FDI36,OUT027,5603.031
DRH11,OUT018,641.84247
NCV18,OUT017,1896.5786
DRI01,OUT049,2989.8171
DRE48,OUT049,3187.6296
FDS51,OUT035,1021.47034
FDM38,OUT017,788.82544
FDB60,OUT027,5467.0093
FDY58,OUT035,4429.4106
FDY22,OUT045,2190.7424
FDF11,OUT027,5718.7866
FDZ51,OUT035,1564.5416
FDQ45,OUT017,3669.2092
FDF17,OUT035,3250.469
NCF31,OUT027,3656.3704
FDA37,OUT013,2163.9194
FDO51,OUT046,719.8285
FDF34,OUT013,3028.1565
FDD57,OUT018,1304.6405
FDO37,OUT046,3702.0024
FDR49,OUT049,832.2108
FDS39,OUT049,2148.4746
FDI48,OUT027,1400.104
DRM35,OUT049,3011.5593
FDV57,OUT035,3143.9827
FDZ55,OUT013,2422.3435
FDI28,OUT035,1257.9601
FDS21,OUT045,933.9854
FDT34,OUT013,1713.7153
DRI25,OUT035,934.6053
FDT47,OUT010,326.8229
DRH39,OUT045,1063.9125
NCD54,OUT045,2241.9233
FDU16,OUT027,2254.5535
NCW29,OUT045,2077.4631
FDV25,OUT027,5384.921
FDM56,OUT035,1684.109
FDZ04,OUT027,2054.7673
FDG59,OUT019,78.02041
FDI56,OUT045,1426.9316
FDS33,OUT035,1394.987
FDC23,OUT049,3258.5903
FDT11,OUT049,2877.6655
FDG17,OUT045,4365.058
FDZ44,OUT045,1661.7369
FDJ52,OUT013,2564.377
DRI23,OUT046,2506.6777
DRE15,OUT010,0.0
NCF07,OUT013,1642.7701
NCR29,OUT049,932.58356
FDE44,OUT019,133.39578
FDT23,OUT035,1387.9524
NCG06,OUT017,3240.6167
NCU41,OUT010,360.45242
FDH46,OUT017,1720.1396
FDV31,OUT013,2844.9014
NCT41,OUT027,4418.8516
FDE22,OUT027,3821.7913
FDC26,OUT045,1685.5366
DRF51,OUT017,705.29565
NCY53,OUT019,324.2582
FDY21,OUT017,3634.8618
FDL27,OUT013,1059.6018
FDZ34,OUT049,4089.6897
NCF43,OUT010,366.29935
FDC21,OUT035,1676.9049
FDL26,OUT013,2433.1116
FDT25,OUT010,369.78958
NCR30,OUT046,1171.3098
DRL23,OUT019,283.30823
NCR05,OUT049,3210.2388
NCE19,OUT018,767.96936
FDY07,OUT035,765.22797
FDB10,OUT017,4004.5325
FDP57,OUT013,1697.4132
FDU48,OUT019,408.6826
FDH48,OUT035,1413.923
