Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,398.24857
FDD53,OUT046,679.2619
NCM31,OUT027,2829.1284
FDT16,OUT017,4061.291
FDR40,OUT035,1343.551
DRG25,OUT017,3530.1504
FDT10,OUT035,978.7569
FDY32,OUT013,2567.6619
FDN50,OUT035,1526.5575
FDZ35,OUT019,330.3926
NCP54,OUT045,2099.391
NCD07,OUT035,1744.8306
FDS02,OUT018,3086.1482
DRN59,OUT018,668.70935
DRB24,OUT013,2298.7664
FDP37,OUT027,3075.6682
DRB01,OUT018,2225.952
FDR47,OUT046,3013.7058
NCM31,OUT010,365.07037
NCF06,OUT027,6153.146
NCV17,OUT027,3061.4014
FDS10,OUT049,2758.1184
FDN52,OUT035,1360.7085
FDZ48,OUT013,1916.0116
FDJ48,OUT049,4101.0693
DRB13,OUT027,3071.3984
FDV59,OUT017,3383.1697
FDL32,OUT035,1711.022
FDZ12,OUT035,2094.887
NCR06,OUT027,933.61615
FDP51,OUT017,2081.5408
FDY22,OUT013,2175.9272
FDZ38,OUT049,3234.8584
NCO54,OUT035,1014.3248
FDR23,OUT035,2828.4373
FDM38,OUT049,983.846
FDS25,OUT013,1792.7504
FDZ22,OUT013,1286.7996
FDZ20,OUT019,682.82385
FDD45,OUT010,226.426
FDN03,OUT049,4056.8213
NCW30,OUT046,3742.425
FDY24,OUT027,1902.3328
FDJ26,OUT019,601.1715
FDM15,OUT049,2335.4893
NCW54,OUT027,1872.9908
FDA23,OUT045,1597.7457
FDA39,OUT019,56.578247
FDZ12,OUT017,2394.211
NCB42,OUT046,1880.1085
FDL16,OUT046,761.79913
FDO24,OUT019,515.2823
NCP42,OUT046,3033.9963
FDR19,OUT018,2095.8933
DRL01,OUT045,3876.4937
FDV37,OUT046,3027.5325
FDI41,OUT010,345.7829
FDF58,OUT049,931.8233
NCF43,OUT018,1762.6788
FDN02,OUT049,3524.7615
NCP41,OUT035,1746.9867
NCY17,OUT027,1088.0931
FDL58,OUT027,3531.412
NCA30,OUT027,4762.793
FDE46,OUT018,2127.1436
FDY38,OUT035,3709.4785
NCH29,OUT027,2478.7769
FDO20,OUT045,3886.7222
FDP44,OUT018,1336.7795
FDM02,OUT027,2585.097
FDJ14,OUT027,2309.6929
FDH04,OUT010,315.116
DRK23,OUT046,4015.405
NCW05,OUT046,1825.1592
FDF12,OUT049,2367.4648
FDL51,OUT019,597.18134
FDN03,OUT018,3354.9612
DRJ37,OUT049,2401.946
FDM12,OUT019,529.68225
FDA16,OUT045,3407.6975
NCB07,OUT017,3100.8125
NCI17,OUT019,268.18115
FDR51,OUT046,2367.4646
FDJ55,OUT045,3758.0706
NCZ17,OUT013,740.3597
FDU25,OUT013,862.392
NCG18,OUT045,1642.2965
DRM11,OUT017,3838.777
FDH16,OUT035,1504.0436
FDZ04,OUT018,688.4058
NCX53,OUT035,2323.8826
FDX38,OUT027,1076.4823
FDX09,OUT046,2765.0366
NCW05,OUT018,1614.5438
NCS41,OUT017,3031.6309
FDI26,OUT046,2731.8833
NCZ41,OUT027,3167.5725
NCK06,OUT046,2073.6006
FDX23,OUT027,2598.814
NCA42,OUT046,2499.7766
FDC20,OUT049,930.91693
DRC49,OUT018,1937.8365
FDX01,OUT013,1873.6119
FDC08,OUT045,3625.9324
FDC02,OUT017,4583.6475
FDK10,OUT045,2620.5388
DRC24,OUT013,2391.4243
FDW16,OUT019,304.8764
NCU06,OUT018,3237.4534
DRA59,OUT045,2811.166
FDR24,OUT019,298.9115
DRL35,OUT018,599.92865
FDA49,OUT013,1414.0281
NCC55,OUT046,649.49347
DRD24,OUT019,366.65207
NCE55,OUT049,2892.4478
FDT33,OUT045,2983.6282
NCT53,OUT013,2497.5798
FDS26,OUT046,3883.3538
FDL22,OUT018,1231.4087
FDP44,OUT017,1655.1522
FDC52,OUT018,2070.595
FDI53,OUT010,421.49365
FDZ23,OUT046,3021.867
NCT18,OUT013,3178.5815
FDR13,OUT046,1902.5215
FDB09,OUT010,310.1569
FDZ60,OUT013,1529.1615
FDB11,OUT046,3509.5015
FDC10,OUT018,1716.2467
FDW56,OUT035,3307.9626
FDK14,OUT027,2204.7217
DRE27,OUT027,2377.5344
FDA38,OUT017,3809.9688
FDT11,OUT045,3058.4395
FDP15,OUT035,3965.011
FDV27,OUT035,1366.4423
FDS36,OUT027,2650.3694
FDY40,OUT027,1471.6726
NCF19,OUT049,802.80554
FDF53,OUT045,3069.2334
FDS14,OUT027,3539.4739
FDE56,OUT046,1035.7971
FDZ19,OUT035,2657.0237
FDZ46,OUT013,1795.5204
FDR16,OUT046,3378.8992
FDG29,OUT018,528.5505
NCE30,OUT017,3168.188
FDZ40,OUT046,858.1182
FDG58,OUT018,2224.7358
DRH03,OUT013,1420.1405
FDZ47,OUT045,1396.1887
FDV04,OUT018,2324.9504
FDZ10,OUT018,1730.253
FDG46,OUT017,1945.4745
NCF07,OUT045,1577.6401
FDY44,OUT035,3250.4568
FDB21,OUT013,4070.421
FDS20,OUT035,3611.342
FDS49,OUT049,1378.2075
FDX55,OUT027,5492.0547
NCQ02,OUT018,3021.7822
FDR25,OUT013,4260.5713
DRG39,OUT045,994.18225
FDB46,OUT046,3350.027
NCC30,OUT018,2489.0637
FDE58,OUT035,2099.8958
FDC05,OUT019,540.20483
FDY15,OUT046,2401.2468
FDG14,OUT046,2368.5027
FDL08,OUT049,4037.2737
FDQ47,OUT013,610.77313
FDN12,OUT035,1859.7668
FDW10,OUT013,2615.5798
FDD02,OUT035,1856.0295
FDX35,OUT010,691.04535
FDT35,OUT046,2675.8196
DRN47,OUT019,471.872
FDB11,OUT010,578.3845
FDN20,OUT045,2764.4785
FDB59,OUT035,3181.0781
FDJ58,OUT045,2746.5886
FDU60,OUT046,2729.2627
FDS03,OUT049,1059.8761
FDU40,OUT019,488.49292
DRH15,OUT049,841.6928
FDD04,OUT027,3477.0266
FDQ01,OUT046,3626.164
FDF28,OUT035,2104.7285
FDD22,OUT010,311.48727
FDY19,OUT046,1899.311
FDN33,OUT035,1417.0872
FDV36,OUT035,2155.6812
FDW01,OUT010,418.8764
FDJ28,OUT049,3194.8528
FDB17,OUT035,2880.6833
FDM40,OUT049,2054.4272
FDV46,OUT045,2175.9062
FDQ44,OUT049,2035.5532
NCD42,OUT046,641.368
DRH37,OUT046,2396.1199
FDR10,OUT018,2421.286
NCD06,OUT027,1133.0518
FDI53,OUT046,2481.252
FDG16,OUT035,3389.5398
DRB25,OUT046,1613.4644
FDY09,OUT046,2791.0305
FDX48,OUT045,2409.391
FDC03,OUT010,528.53424
FDT47,OUT035,1788.9232
FDW44,OUT027,4311.4443
FDT24,OUT017,1226.8553
FDT12,OUT019,618.0259
NCS38,OUT035,1959.5146
FDO39,OUT035,3431.5725
FDA13,OUT046,694.14185
FDO48,OUT035,3602.6624
DRJ01,OUT017,2407.8784
FDD53,OUT018,524.2032
NCT05,OUT049,4134.699
FDQ51,OUT045,784.2586
FDU60,OUT013,2678.839
FDC59,OUT046,914.40204
FDP36,OUT035,858.16064
NCM19,OUT017,1772.2505
FDL16,OUT035,717.1453
FDE50,OUT018,2645.4731
NCR18,OUT013,744.87897
NCD30,OUT035,1546.2197
FDH31,OUT013,1716.3354
FDD56,OUT019,439.9995
FDC47,OUT049,3639.311
FDZ21,OUT045,1489.055
FDM01,OUT049,1630.3044
FDF24,OUT013,1225.11
FDW23,OUT017,686.17664
FDY52,OUT018,686.33185
DRH37,OUT027,3888.254
DRO47,OUT027,3061.159
FDR25,OUT049,4193.8105
FDQ24,OUT027,6493.132
DRJ51,OUT018,3160.1062
NCU06,OUT035,3694.836
NCV18,OUT018,1721.8405
NCC06,OUT027,3425.7437
FDZ01,OUT018,1326.197
FDT14,OUT017,2075.3328
FDD11,OUT019,649.323
FDN09,OUT017,4014.321
NCO18,OUT010,367.61414
FDZ50,OUT045,3023.8848
FDS44,OUT013,3988.2202
FDI36,OUT045,3048.2363
FDA26,OUT010,504.40927
NCY53,OUT049,1845.2332
FDF32,OUT049,3093.6382
FDF59,OUT010,320.78888
FDB20,OUT046,1175.8834
DRH11,OUT035,887.2305
FDT03,OUT049,2476.536
NCH06,OUT035,3676.6233
FDR55,OUT049,3153.0684
FDI10,OUT035,2834.014
FDZ12,OUT045,2048.5408
FDM12,OUT049,3109.2444
DRB25,OUT045,1608.0747
NCS41,OUT013,3163.9934
NCT53,OUT049,2701.5818
NCD55,OUT013,640.63916
FDY08,OUT049,2131.8713
NCP55,OUT049,987.74646
FDA33,OUT013,2336.5237
FDQ33,OUT013,2444.6978
FDE45,OUT027,5101.278
FDT26,OUT013,2131.607
NCV53,OUT049,4328.487
FDK60,OUT027,2519.9832
NCJ29,OUT046,1291.44
FDI15,OUT045,4020.0137
FDX21,OUT013,1753.346
FDV49,OUT019,727.80035
DRO59,OUT046,1316.8091
FDZ14,OUT045,2006.16
FDP32,OUT027,3478.7505
FDC33,OUT017,3115.969
FDT14,OUT010,287.41745
NCN54,OUT027,2032.5928
FDR57,OUT027,3459.6138
DRK12,OUT046,608.107
FDX52,OUT049,3180.0996
FDX08,OUT010,435.6619
FDP10,OUT010,249.65964
NCP50,OUT045,1219.8109
NCL06,OUT013,4284.173
FDP25,OUT013,3400.4844
FDE53,OUT013,1664.3953
FDL27,OUT017,1079.2668
FDC35,OUT049,3351.0625
DRJ47,OUT010,459.64166
FDD16,OUT018,978.1337
NCN42,OUT049,2569.3657
FDC38,OUT027,2838.837
NCO07,OUT045,3381.7832
FDQ20,OUT049,677.42474
FDI32,OUT046,1894.9867
FDN20,OUT010,370.96106
DRJ51,OUT027,6153.302
FDU08,OUT045,1530.2522
DRN37,OUT019,437.59543
FDD05,OUT010,347.96487
FDW15,OUT046,2384.6467
FDI52,OUT046,2057.9404
DRM11,OUT049,4003.0208
NCO06,OUT045,578.3823
FDU38,OUT049,3133.7585
FDU59,OUT018,2317.4646
FDJ10,OUT046,2179.6868
FDM13,OUT049,1981.4346
NCJ30,OUT019,445.99765
FDM45,OUT018,1766.2024
FDP36,OUT045,799.7213
NCD30,OUT010,241.55264
FDN48,OUT017,1500.7894
FDY32,OUT049,2628.799
FDU47,OUT046,2082.9497
FDF17,OUT019,749.92126
FDP34,OUT017,2512.6553
FDA47,OUT049,2655.7632
DRD27,OUT027,1989.0157
FDW38,OUT045,1067.6042
FDZ15,OUT019,365.14484
FDZ03,OUT027,5028.4897
NCN19,OUT049,3166.08
FDG02,OUT035,3160.7356
FDS31,OUT035,3894.2366
FDW43,OUT019,635.0971
FDZ47,OUT010,245.41608
FDO57,OUT017,2446.0627
NCL07,OUT013,660.3984
NCV42,OUT013,1787.2421
FDP40,OUT017,1768.7258
FDP48,OUT019,503.7144
FDH21,OUT017,2592.425
NCP02,OUT049,929.453
FDK24,OUT049,812.5618
FDC41,OUT045,1192.2983
FDF08,OUT017,1404.2444
FDO49,OUT017,762.32697
FDS56,OUT027,6391.4116
FDX46,OUT018,796.8136
FDQ07,OUT013,3431.6902
FDC32,OUT010,230.76523
FDT21,OUT019,587.3197
FDG58,OUT045,2382.9937
FDW14,OUT049,1325.7915
DRA12,OUT027,3021.7139
FDV27,OUT013,1244.004
DRD25,OUT013,1767.4666
DRF48,OUT027,5382.8833
FDX24,OUT017,1475.3185
DRJ51,OUT046,3384.512
FDE45,OUT045,2723.3335
FDE14,OUT046,1660.621
FDG53,OUT045,2017.2733
FDT08,OUT046,2410.804
DRC27,OUT027,5204.4517
FDG20,OUT035,2715.778
FDC21,OUT046,1618.7349
FDV31,OUT018,2773.6272
FDB58,OUT045,2093.8684
FDV23,OUT046,2039.4694
FDA25,OUT019,349.72955
FDC15,OUT046,2386.768
FDU47,OUT049,2110.04
FDE23,OUT013,826.5091
FDS08,OUT013,2760.9856
FDW03,OUT027,2508.1616
FDJ60,OUT018,2284.9324
FDM34,OUT017,2152.2227
FDW33,OUT013,1654.7792
FDZ40,OUT013,858.838
FDE33,OUT018,1052.9835
NCC06,OUT010,347.49588
FDU11,OUT046,2081.7917
FDL44,OUT017,2848.0
NCZ29,OUT017,2177.453
FDG28,OUT010,666.10956
FDL12,OUT018,785.9477
FDD52,OUT017,1653.9191
FDO15,OUT013,1079.715
NCN29,OUT027,1436.8212
FDW36,OUT013,1662.4894
FDB21,OUT046,3863.5063
FDZ28,OUT013,2106.7366
FDY10,OUT035,1941.523
DRG39,OUT017,930.95953
FDN28,OUT013,1615.5983
FDV15,OUT035,1650.803
DRI13,OUT035,3504.4421
FDH20,OUT046,1505.7996
FDY51,OUT013,3286.088
FDE16,OUT013,3440.2375
FDX40,OUT018,540.6644
FDC48,OUT018,1082.7968
FDS14,OUT046,2336.4084
FDX56,OUT017,3744.23
FDI10,OUT046,2869.6145
FDI14,OUT013,2156.112
DRM48,OUT013,698.96625
NCH07,OUT027,4202.0347
FDY26,OUT013,3501.9006
FDD02,OUT027,2385.3772
FDM12,OUT046,3004.1477
DRF01,OUT010,382.3131
FDV36,OUT046,2084.9978
DRI59,OUT013,3837.022
FDV03,OUT018,2266.3845
FDO39,OUT017,3590.4534
NCB07,OUT018,2801.7117
FDH38,OUT027,2538.3906
FDZ13,OUT035,828.627
NCZ30,OUT046,2126.1528
NCA06,OUT035,601.3526
FDB04,OUT049,1354.6962
FDN50,OUT013,1494.4652
NCG06,OUT049,4017.9722
NCY17,OUT018,816.3765
FDC23,OUT046,2923.102
FDK33,OUT049,3385.101
FDR03,OUT049,3704.5107
FDZ07,OUT045,1055.7247
FDO38,OUT013,1330.1068
FDS59,OUT046,1652.3505
DRM11,OUT019,665.35345
FDX52,OUT027,5391.2827
DRJ35,OUT018,788.95807
NCP53,OUT046,3830.9812
FDW15,OUT019,437.05484
DRI47,OUT045,2501.3794
DRZ11,OUT035,2073.0322
FDS02,OUT013,3042.241
DRD49,OUT018,3526.2815
FDW38,OUT049,937.7178
FDR21,OUT019,412.15982
FDE40,OUT013,1032.9508
FDI02,OUT045,1752.1729
FDQ04,OUT045,683.744
FDY14,OUT017,4349.6553
NCT54,OUT046,1600.5282
DRD25,OUT017,1745.5339
DRE01,OUT045,3907.245
FDJ12,OUT010,660.6865
NCZ05,OUT049,1687.0583
DRB25,OUT019,326.54642
NCC31,OUT045,2544.5967
FDM16,OUT045,1169.1385
DRG11,OUT049,1561.8271
FDV24,OUT027,3459.435
FDV43,OUT046,693.14124
FDG05,OUT018,2178.092
FDV23,OUT010,320.78366
FDI58,OUT018,1308.133
FDQ11,OUT017,3902.1833
FDC05,OUT027,5191.917
FDF40,OUT013,3970.3079
FDU02,OUT018,3260.978
FDT32,OUT013,3007.101
NCF06,OUT017,3736.231
FDT46,OUT013,799.3956
FDR58,OUT010,259.4846
FDY04,OUT046,2531.9487
FDT58,OUT045,2780.8872
FDE46,OUT049,2418.9019
DRH11,OUT017,891.8811
DRI51,OUT046,2804.1877
FDC35,OUT017,3305.0696
FDP45,OUT035,4035.3054
FDC45,OUT017,3119.6348
FDU01,OUT045,2788.114
FDJ53,OUT010,322.49622
FDJ46,OUT017,2866.6494
FDX07,OUT013,3103.8381
NCI30,OUT049,3923.775
FDE47,OUT027,3387.9856
FDV48,OUT045,1294.9938
FDN16,OUT019,315.17642
FDM52,OUT013,2408.3228
FDA32,OUT027,5328.0786
FDH05,OUT017,3677.8616
FDW25,OUT010,264.4543
FDQ09,OUT046,1892.9119
NCM17,OUT010,164.2452
DRM59,OUT046,2278.4155
FDV47,OUT027,2146.377
DRE15,OUT035,1257.991
FDS25,OUT010,320.37146
NCZ05,OUT018,1456.3975
NCV05,OUT019,428.90695
DRM37,OUT046,3302.0232
FDV58,OUT027,5789.8525
FDN22,OUT027,6051.962
NCO06,OUT049,598.363
FDT56,OUT019,168.84059
FDM02,OUT013,1426.6615
FDA09,OUT046,2696.6577
NCC06,OUT035,2156.893
NCL54,OUT049,2960.233
NCB55,OUT017,909.622
FDB12,OUT017,1668.7014
NCA54,OUT049,2880.933
NCS38,OUT049,1982.037
FDC02,OUT049,4510.679
FDK44,OUT019,420.83084
FDE16,OUT035,3584.4856
NCS05,OUT035,2207.4705
FDZ59,OUT045,2784.7808
FDI20,OUT017,3490.4119
FDQ14,OUT046,2337.6653
FDF53,OUT017,2786.8994
FDW25,OUT017,1462.2593
NCQ43,OUT010,244.06158
FDX52,OUT013,3068.2249
FDE28,OUT045,3584.744
FDN15,OUT017,2218.918
FDO28,OUT017,2002.8995
FDQ33,OUT045,2418.9736
FDM22,OUT010,187.52606
FDJ03,OUT017,798.2316
FDI16,OUT045,949.3906
FDI09,OUT027,6155.6377
FDX55,OUT013,3354.1736
FDS23,OUT027,2629.038
DRC12,OUT045,2453.6282
FDH41,OUT049,3444.6934
FDN01,OUT013,2909.633
FDV55,OUT045,2519.2393
NCJ19,OUT013,875.1421
NCY29,OUT010,148.35596
FDP03,OUT018,1982.3729
FDZ52,OUT045,1685.4646
FDH31,OUT010,240.24084
FDQ19,OUT018,3313.3743
FDS15,OUT035,1672.8647
FDN32,OUT017,3869.1194
FDH32,OUT049,1578.8175
FDF33,OUT017,1741.0994
FDJ22,OUT046,2963.917
FDG56,OUT010,174.25931
FDC05,OUT046,3062.5442
FDK09,OUT013,3663.3716
NCV29,OUT045,2903.6433
NCC43,OUT019,610.0423
NCA42,OUT049,2549.6348
FDC10,OUT046,1854.5833
FDC16,OUT013,1404.3195
NCL17,OUT013,2151.0068
FDA51,OUT035,1886.1599
FDW01,OUT017,2401.2578
NCF30,OUT045,2056.157
FDN49,OUT013,684.93115
FDY20,OUT045,1396.9841
FDC15,OUT045,2318.5818
FDY24,OUT046,813.1152
NCG43,OUT017,1586.7208
FDA48,OUT013,3559.4387
NCF55,OUT017,695.38617
FDL38,OUT049,1463.2251
NCQ29,OUT018,3690.0461
FDC34,OUT017,2524.0403
FDP36,OUT027,1287.6925
FDN50,OUT010,226.84172
FDO23,OUT049,1493.8834
FDT56,OUT013,847.19867
FDT13,OUT027,5207.7305
FDZ03,OUT013,3091.9343
FDQ03,OUT010,626.80865
FDU44,OUT045,2609.0598
FDD03,OUT049,3640.7
NCH30,OUT013,1842.3755
FDS60,OUT010,328.9425
FDG08,OUT046,2840.6648
FDX38,OUT017,731.76013
FDD22,OUT017,1932.3385
FDW51,OUT013,3339.6602
FDL09,OUT017,2658.357
FDZ60,OUT045,1460.2598
NCH07,OUT046,2577.679
NCQ41,OUT049,3188.178
FDW04,OUT049,2072.6304
FDI08,OUT027,6319.6987
FDR19,OUT019,417.42386
FDV13,OUT046,1404.5028
FDB52,OUT017,3974.819
FDZ48,OUT027,3310.8647
NCO14,OUT049,827.782
FDZ50,OUT013,3197.0896
FDN27,OUT019,297.70816
FDQ60,OUT013,2089.3774
FDR49,OUT017,769.2134
DRJ35,OUT027,1700.1864
DRI49,OUT017,1317.2367
FDB47,OUT017,3577.6016
FDP37,OUT010,313.50665
FDR26,OUT049,2560.3064
FDY31,OUT019,416.34882
FDC11,OUT045,1351.0231
DRP47,OUT035,4151.3086
NCY54,OUT018,2567.6516
FDR27,OUT046,2084.2725
FDQ21,OUT019,391.4782
NCQ29,OUT035,3836.5232
FDJ02,OUT046,2506.1172
FDE21,OUT018,1631.2592
FDM39,OUT046,2760.971
FDZ01,OUT017,1678.2739
NCB19,OUT018,1270.249
FDU03,OUT046,3346.848
FDP27,OUT049,3168.0603
DRF01,OUT045,2257.9973
FDM03,OUT049,1610.9506
FDV01,OUT046,2392.5127
FDS16,OUT046,2415.8735
FDO45,OUT035,1445.2933
NCX06,OUT035,3021.645
FDP13,OUT046,674.58496
NCR38,OUT018,3781.415
FDA01,OUT013,836.3623
FDT26,OUT017,1832.9152
FDD44,OUT027,6252.0947
FDB26,OUT013,903.361
FDP45,OUT019,670.6004
NCP55,OUT046,931.40344
FDT23,OUT017,1332.5079
FDO51,OUT045,705.2295
FDA44,OUT046,925.9495
NCJ31,OUT018,3431.3923
FDX37,OUT045,1643.0621
NCD18,OUT049,3777.3528
FDN40,OUT027,3549.7983
FDL33,OUT017,3058.005
DRF48,OUT035,3031.1262
FDW08,OUT035,1623.5247
FDX39,OUT018,3050.6099
FDB38,OUT049,2837.8267
FDY46,OUT018,2577.4937
NCB06,OUT049,2591.8826
FDA34,OUT035,3308.9998
FDA35,OUT045,2060.6948
FDQ07,OUT035,3522.238
FDU32,OUT045,2043.3379
FDU26,OUT013,2099.2837
FDU13,OUT010,442.60873
FDO09,OUT035,3969.6902
FDW03,OUT019,409.54538
FDB38,OUT013,2505.1917
FDL26,OUT010,377.10162
NCN43,OUT045,2110.8416
FDH08,OUT045,3800.7437
NCC31,OUT019,418.82465
FDH14,OUT035,2087.8225
FDL40,OUT017,1630.2114
FDD20,OUT035,2180.298
NCV53,OUT035,4183.5933
FDD16,OUT045,1076.75
FDP24,OUT035,1988.9998
FDQ25,OUT045,2806.4717
FDM38,OUT035,955.4786
NCT18,OUT010,359.8612
FDM34,OUT049,2099.2134
DRH37,OUT010,409.17517
NCE07,OUT013,2071.469
FDG12,OUT013,1923.8463
FDB59,OUT010,599.0314
FDS10,OUT018,2888.2463
FDN21,OUT010,568.2741
FDM02,OUT045,1431.1637
FDO44,OUT049,1794.5474
NCN17,OUT017,1677.2433
FDH16,OUT018,1314.583
FDL44,OUT046,2782.9858
FDY47,OUT017,2084.229
DRI39,OUT046,992.9276
NCX54,OUT018,1496.4292
FDE59,OUT046,635.027
FDO46,OUT045,3077.8267
DRE13,OUT046,1349.1431
FDW14,OUT013,1388.975
FDF35,OUT046,1587.7694
FDO50,OUT019,350.34235
DRF49,OUT017,1853.9431
FDT60,OUT049,2099.83
FDP38,OUT045,777.16705
FDA31,OUT027,4974.0547
FDY52,OUT010,127.874054
FDD03,OUT027,5990.579
FDN52,OUT018,1273.627
FDU20,OUT010,331.3369
FDD22,OUT035,1855.4669
NCB55,OUT019,175.01512
FDN27,OUT045,1505.6667
FDD16,OUT013,1274.9377
FDW48,OUT046,1230.628
DRN35,OUT045,667.10004
FDX25,OUT049,2811.661
DRD49,OUT049,3869.6086
FDE21,OUT019,369.9332
FDN44,OUT035,2767.72
DRC01,OUT049,855.6049
NCK30,OUT046,3709.7478
FDU39,OUT013,847.14734
FDB49,OUT013,1623.2266
FDS12,OUT045,2026.5701
FDR57,OUT018,2420.27
FDX22,OUT027,5481.7197
FDC60,OUT013,1615.676
NCE42,OUT049,3566.5151
NCK42,OUT049,3364.0085
DRE01,OUT017,3816.9138
FDE57,OUT018,1800.9376
DRK59,OUT019,615.76843
FDB10,OUT027,5635.8555
FDQ25,OUT046,2789.1824
FDY26,OUT017,3675.907
FDG28,OUT049,4059.1194
FDM14,OUT049,1677.0427
NCH29,OUT049,1744.7406
FDD48,OUT049,1922.6302
FDC17,OUT045,3492.5586
DRH49,OUT027,1538.3556
FDN44,OUT018,2317.9639
FDC29,OUT045,1839.8258
DRK01,OUT019,284.63675
FDD48,OUT017,1945.5935
FDB59,OUT013,3129.9512
FDY45,OUT010,674.7906
FDX60,OUT035,1323.759
FDT09,OUT010,331.64734
DRB24,OUT018,1968.7842
FDL13,OUT035,3880.5684
FDN16,OUT035,1669.9879
FDK57,OUT013,2108.2588
FDO22,OUT027,2080.0178
FDC57,OUT010,505.44775
FDZ13,OUT027,1414.8353
FDW27,OUT013,2290.9807
FDX10,OUT049,640.20245
FDY08,OUT018,1897.365
FDA49,OUT017,1459.4391
FDC32,OUT018,1295.782
FDO04,OUT035,996.6798
NCZ54,OUT013,3464.85
FDY40,OUT045,772.2704
FDW36,OUT045,1628.1787
FDE11,OUT017,3343.8655
DRE37,OUT045,2657.197
NCK19,OUT017,2955.608
FDT19,OUT035,2712.1697
FDE56,OUT045,916.679
FDZ57,OUT010,323.5773
FDB35,OUT035,1494.4364
FDF09,OUT010,2.5985737
FDO34,OUT046,2823.2314
FDA55,OUT046,3649.132
NCM18,OUT035,976.7158
FDJ20,OUT019,372.02914
DRQ35,OUT019,391.389
FDG02,OUT013,3095.5598
NCU29,OUT018,2280.84
FDL27,OUT027,1774.4274
NCA54,OUT035,2861.907
FDJ32,OUT035,940.99866
FDB21,OUT019,615.92004
FDR46,OUT035,2439.1072
FDZ32,OUT046,1590.6588
DRF36,OUT017,3127.6353
NCU54,OUT017,3323.1213
NCI31,OUT017,588.7981
DRA59,OUT035,2579.2231
NCC55,OUT045,659.02466
FDE44,OUT018,664.63776
NCN26,OUT018,1662.9337
FDC11,OUT049,1296.7095
FDV24,OUT035,2305.7397
FDR40,OUT019,253.1553
NCQ17,OUT049,2635.553
FDC46,OUT045,3047.033
NCM18,OUT046,1015.6257
FDK16,OUT046,1498.0248
FDI28,OUT017,1286.7164
FDS11,OUT018,3137.1592
DRD13,OUT046,1053.6814
FDL36,OUT035,1431.8872
FDI27,OUT013,766.3518
FDJ53,OUT019,316.3086
FDS44,OUT045,3822.1272
FDE28,OUT046,3497.1309
FDQ33,OUT018,2136.4414
FDB37,OUT017,4148.4966
FDQ31,OUT045,1422.1046
NCQ05,OUT046,2433.1538
FDE10,OUT013,2097.1626
FDF38,OUT017,681.96643
FDE50,OUT019,537.87756
DRG37,OUT010,435.1418
NCH06,OUT049,3958.9734
FDY14,OUT045,4284.398
FDO27,OUT017,1577.8373
FDQ19,OUT049,4060.6086
FDZ26,OUT019,562.1702
FDN51,OUT013,4240.6157
FDK20,OUT035,2170.503
FDD40,OUT018,2667.4736
DRI25,OUT018,770.712
FDH56,OUT017,1903.5769
FDI36,OUT027,5254.9565
DRH11,OUT018,789.50775
NCV18,OUT017,2071.7761
DRI01,OUT049,2891.1257
DRE48,OUT049,2965.3113
FDS51,OUT035,955.29
FDM38,OUT017,818.3556
FDB60,OUT027,5180.749
FDY58,OUT035,3875.4536
FDY22,OUT045,2049.6538
FDF11,OUT027,4999.1655
FDZ51,OUT035,1520.9387
FDQ45,OUT017,3417.8237
FDF17,OUT035,3164.4834
NCF31,OUT027,3533.4656
FDA37,OUT013,2078.2783
FDO51,OUT046,721.35504
FDF34,OUT013,3118.8342
FDD57,OUT018,1289.0079
FDO37,OUT046,3692.505
FDR49,OUT049,802.839
FDS39,OUT049,2106.8254
FDI48,OUT027,1462.0316
DRM35,OUT049,2911.1772
FDV57,OUT035,2742.7664
FDZ55,OUT013,2515.6357
FDI28,OUT035,1324.437
FDS21,OUT045,1043.6643
FDT34,OUT013,1738.8807
DRI25,OUT035,923.1152
FDT47,OUT010,368.54742
DRH39,OUT045,1001.1099
NCD54,OUT045,2240.3784
FDU16,OUT027,2205.5864
NCW29,OUT045,2109.8186
FDV25,OUT027,5250.792
FDM56,OUT035,1681.4248
FDZ04,OUT027,1956.4298
FDG59,OUT019,19.026258
FDI56,OUT045,1402.0262
FDS33,OUT035,1420.8953
FDC23,OUT049,3001.7742
FDT11,OUT049,3079.1482
FDG17,OUT045,3926.0027
FDZ44,OUT045,1783.0178
FDJ52,OUT013,2531.9504
DRI23,OUT046,2466.3997
DRE15,OUT010,210.61963
NCF07,OUT013,1592.5989
NCR29,OUT049,927.1521
FDE44,OUT019,105.58835
FDT23,OUT035,1354.3527
NCG06,OUT017,3843.9868
NCU41,OUT010,584.6581
FDH46,OUT017,1674.4788
FDV31,OUT013,2852.7144
NCT41,OUT027,3986.1626
FDE22,OUT027,3852.869
FDC26,OUT045,1680.7892
DRF51,OUT017,802.01215
NCY53,OUT019,459.9682
FDY21,OUT017,3087.793
FDL27,OUT013,1059.9277
FDZ34,OUT049,3312.6216
NCF43,OUT010,392.87424
FDC21,OUT035,1663.4604
FDL26,OUT013,2409.6953
FDT25,OUT010,311.3676
NCR30,OUT046,987.54956
DRL23,OUT019,312.15005
NCR05,OUT049,3145.7651
NCE19,OUT018,736.615
FDY07,OUT035,788.766
FDB10,OUT017,3973.6047
FDP57,OUT013,1677.4464
FDU48,OUT019,397.6983
