Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC04,OUT035,3934.675704606953
FDY34,OUT013,2715.456666001506
DRJ49,OUT049,2059.97150504009
FDE05,OUT049,2210.6735799658722
FDU31,OUT017,3527.444115013715
NCN19,OUT027,5229.9403489904325
FDK56,OUT027,5142.2071971076575
FDK58,OUT017,1688.7170708121755
NCJ42,OUT035,1807.3465567346593
FDZ34,OUT027,5145.946806619735
FDA52,OUT018,2848.5511493361555
NCR29,OUT013,986.4653282686962
FDT48,OUT035,3098.6535501927665
DRJ51,OUT019,509.3860125413357
NCS54,OUT046,2983.7956821173393
FDV01,OUT035,2754.959334062968
DRG51,OUT027,3965.614796231607
NCG42,OUT013,2261.2478488082256
FDA51,OUT049,1752.6579788842878
FDV19,OUT010,340.87624428891036
NCT18,OUT045,3118.7799670052336
NCS41,OUT045,3000.1755359828694
FDO03,OUT046,3289.971730993662
FDL12,OUT010,189.0459235354892
FDY37,OUT010,277.0268996650746
FDI58,OUT049,1414.1653450439374
FDT28,OUT018,2175.0727843614422
NCC42,OUT010,324.15406863770704
FDO01,OUT017,2070.6171936087358
FDJ02,OUT013,2500.3731227351523
FDQ04,OUT018,891.3152069874487
DRL47,OUT013,2219.6836363113484
FDZ32,OUT035,1747.6283269005262
FDC35,OUT035,3615.7426997940033
FDX14,OUT045,1106.6678672668834
FDZ35,OUT013,1640.0586774754352
FDL14,OUT013,2429.0167828097306
FDO04,OUT049,1040.7317884213367
DRK11,OUT017,2516.39013907269
FDB44,OUT018,3314.6990983707337
FDZ50,OUT049,3354.3018337956983
FDI12,OUT027,2602.578272589813
FDU43,OUT017,3987.3145759930835
FDD58,OUT010,246.99310499867195
FDB27,OUT017,3181.4515626405314
FDB04,OUT018,1350.7125995262495
NCO17,OUT013,2143.1090215556333
FDL12,OUT017,979.0012174353543
DRJ13,OUT049,2756.1158647368807
FDD57,OUT045,1543.8295838782244
FDW19,OUT035,1766.712228604005
DRD27,OUT018,1307.733794281149
FDH27,OUT027,3526.2224689830946
NCW30,OUT027,5530.95890248647
FDR40,OUT018,1034.1832868678125
FDG05,OUT013,2528.220990950224
NCY41,OUT019,235.85847448175429
FDI38,OUT018,2960.4239895148535
FDR20,OUT046,906.7523112528396
FDE09,OUT017,1838.426632091806
FDN50,OUT019,262.46259688423334
DRF27,OUT045,2555.319116747549
DRF51,OUT013,895.4120103121246
NCO02,OUT019,170.71508446894933
FDB51,OUT027,1895.3449906609687
FDJ50,OUT013,964.3816633757913
FDN52,OUT013,1406.9543339091747
FDX14,OUT013,1142.4305271867752
FDT27,OUT019,532.941913628172
FDV10,OUT013,956.1487915445323
FDU33,OUT046,980.5663930251877
FDU58,OUT046,3156.700371687635
NCP42,OUT027,5285.856919042371
FDL51,OUT027,5510.95565728151
DRH15,OUT027,1702.1382097272156
FDU16,OUT017,1424.0600546454339
FDW15,OUT017,2712.728011110637
FDQ44,OUT045,1792.288402582481
NCI06,OUT027,5101.728812235065
DRK23,OUT019,499.82180215772826
FDC28,OUT035,1769.378112022536
NCY17,OUT019,272.1731439668725
NCV05,OUT018,2470.992823371605
FDM34,OUT019,326.6755783281008
DRD60,OUT027,5228.248815018082
FDT38,OUT046,1387.9487435891556
FDQ57,OUT018,2212.27224711813
FDE59,OUT027,1503.7549438519275
NCM43,OUT046,2722.25075841046
DRI51,OUT049,2835.137734520224
NCG30,OUT017,2135.2266391508447
NCK54,OUT035,1927.7316672348454
FDQ16,OUT019,233.8723613715397
FDI36,OUT013,3016.7952373595645
FDX16,OUT027,3576.3212468340357
FDA34,OUT046,2865.4774848954535
FDJ48,OUT018,3307.9080642374356
FDU47,OUT035,2006.6525322077414
FDS39,OUT046,1942.9819730249126
FDD11,OUT046,3439.3518313462196
FDM16,OUT027,2155.09409367368
FDU56,OUT018,2748.9008155594074
FDQ32,OUT017,1987.5835387076863
DRK35,OUT013,1017.6810290025902
FDA58,OUT049,3883.7445211318095
DRG48,OUT019,383.1290549271406
FDT59,OUT010,599.4192597587943
FDQ31,OUT019,228.87462694101794
FDS51,OUT018,978.0117556395901
FDW32,OUT027,2364.2955204155637
FDI15,OUT027,5705.175824781987
NCV30,OUT017,1166.1264571938023
DRG25,OUT049,3141.9118537559634
FDT02,OUT013,929.2546359295034
FDO33,OUT027,2934.583593916209
FDP38,OUT035,979.5316364709122
FDZ45,OUT035,3340.3228064189398
NCA54,OUT027,5076.11495747859
FDU33,OUT017,945.7510274283408
FDN58,OUT017,3844.620635711965
FDI05,OUT045,1159.8475721621733
FDM57,OUT019,221.73019450454575
NCS42,OUT027,2739.5378190547963
FDB57,OUT045,3384.7045872882986
FDC03,OUT045,3164.891959170258
FDZ58,OUT013,2186.391027394023
NCK29,OUT045,1984.1958837016211
NCR53,OUT045,3369.3559493493353
FDE26,OUT027,3636.2164674526553
FDU52,OUT049,2501.802979566792
FDE41,OUT027,2449.6054519981467
FDU38,OUT018,2790.4625219067757
FDA52,OUT017,2909.1841629837954
FDW46,OUT046,1108.7247296360044
DRI59,OUT035,3492.7659679763374
FDT38,OUT035,1417.0862168417223
FDL33,OUT018,2797.243767868511
FDQ01,OUT027,5563.5552165945155
FDJ08,OUT046,3149.6242737513057
FDQ47,OUT049,900.7946355468015
NCZ18,OUT013,4231.079123857238
FDE29,OUT017,1098.3823841267338
FDF10,OUT027,3705.6294462465926
FDC48,OUT049,1339.693001310464
FDY58,OUT013,3755.790322389733
NCX30,OUT010,727.0748607090424
FDV11,OUT013,2809.5050658142172
FDT46,OUT046,1015.9314351762027
DRD01,OUT019,192.7279645274657
FDQ11,OUT013,3697.9675828894706
NCM41,OUT017,1538.3621738769614
NCC55,OUT013,862.8781550563618
FDG45,OUT027,5356.487518582361
NCQ54,OUT049,3106.353471132104
FDM34,OUT045,1812.8823808794882
FDD17,OUT019,508.5928385485893
FDN38,OUT027,6020.7900489331305
FDB53,OUT018,2100.6579847975354
NCL06,OUT035,3873.289985994075
NCV18,OUT019,246.15179113139143
FDX25,OUT013,3128.830933642711
FDB39,OUT046,988.4295748319823
FDC33,OUT049,3478.9097627950227
NCO14,OUT018,890.7808398462918
FDA58,OUT027,5391.644779150631
NCQ02,OUT017,3116.7624925886485
NCR53,OUT017,3557.6469614932716
FDN52,OUT046,1448.8377963034136
FDG26,OUT046,3928.9423512808753
FDE23,OUT027,1649.1761505558418
DRI37,OUT013,1000.1701183455309
DRH37,OUT018,2581.3325716033964
FDO01,OUT035,1905.4149302562912
FDK45,OUT049,1939.1224713448296
FDP23,OUT049,3915.4149687984086
FDM33,OUT035,3598.717493611477
FDD36,OUT017,2016.7479288062955
FDL56,OUT017,1379.5927498226526
FDT27,OUT010,606.0939295026709
FDG52,OUT017,940.3643610560681
NCL42,OUT035,3741.6471652165624
DRJ24,OUT046,2882.4531316309876
FDV38,OUT046,937.4118665944225
FDT35,OUT045,2921.238727596397
FDY51,OUT045,3243.8361697731766
FDC37,OUT017,1807.8309312848799
NCP43,OUT013,2990.5963815350733
FDO33,OUT045,1652.060204994552
FDW04,OUT018,1726.9341254513333
NCC31,OUT046,2381.844537580975
FDK22,OUT049,3818.639100431888
FDJ50,OUT017,997.7136615996815
FDV13,OUT017,1419.3733305826722
DRL60,OUT017,2574.996887602898
FDW03,OUT017,1783.57813188933
FDY27,OUT035,2913.8654817693814
FDB39,OUT027,1841.235584140458
FDU59,OUT045,2613.1140552984243
FDZ57,OUT049,2044.4525898234165
FDO21,OUT049,3837.3184823192237
FDS43,OUT018,2763.541546119325
FDU28,OUT010,465.4561171185041
FDC51,OUT010,216.84922178281923
FDW16,OUT010,192.2085389182426
FDP32,OUT010,249.62453037521536
FDB60,OUT019,486.19444010045385
NCQ30,OUT046,1915.2708588202895
FDD26,OUT049,3526.0224655546767
FDI44,OUT045,1221.3508605753946
DRH23,OUT046,1015.0874569905411
FDO44,OUT046,1708.1552696908336
FDG04,OUT046,3215.8142480852134
FDM32,OUT027,2730.46955386633
FDM09,OUT013,2869.9298045415903
FDZ47,OUT013,1636.9408513695398
FDM40,OUT027,3380.442056047275
FDY48,OUT017,1700.61394333641
NCM30,OUT045,953.3119362113234
FDX36,OUT010,550.8226862182104
DRF03,OUT017,885.3481185304013
FDN51,OUT049,4002.6269930959206
FDM57,OUT049,1412.056238692697
FDB35,OUT049,1479.8299298417492
FDY13,OUT027,2181.3597488581017
FDA37,OUT017,2067.8280505066227
NCX53,OUT017,2278.283575063865
FDD59,OUT018,1131.5065405672299
FDX10,OUT019,154.7049519952998
FDC03,OUT018,2821.7384820745674
FDW43,OUT035,3772.0505420389354
FDW10,OUT046,2605.997497183525
FDY14,OUT027,6036.18170922215
FDV43,OUT045,888.3401162144038
FDO40,OUT013,2531.123834288851
FDP46,OUT027,2723.6777522825187
NCE43,OUT019,387.0666484783614
FDD05,OUT035,1899.6205638197541
FDJ60,OUT010,371.2519905990737
DRE27,OUT018,1268.6651736619353
FDO11,OUT035,3974.466658941523
DRG11,OUT027,2647.5053060827217
FDK33,OUT010,514.9140666341842
DRM23,OUT045,2851.7166507586157
FDJ02,OUT027,3763.6982471527717
NCZ05,OUT045,1777.6816149533072
NCL30,OUT013,2187.040498159262
FDZ19,OUT018,2555.931446931662
FDM45,OUT049,2016.7302943544557
FDO36,OUT046,2787.3957245313013
NCK31,OUT045,1002.5943856584091
DRJ37,OUT045,2609.292200028221
FDP24,OUT018,1632.4764998752266
FDF46,OUT013,1882.4312022994397
FDX46,OUT019,178.3726676271616
NCL18,OUT045,2865.560245495661
FDJ26,OUT013,3124.964521998284
FDJ07,OUT045,1795.9346082306968
FDY15,OUT013,2521.030495931757
DRG01,OUT045,1080.8387811098382
FDF58,OUT045,1072.2842754313535
FDZ14,OUT019,265.63719581151264
FDP31,OUT049,1072.1357345472359
FDH45,OUT013,1016.60547414842
FDA09,OUT010,496.4620814501079
FDW31,OUT035,3158.314999847685
FDA57,OUT046,981.6655010441171
NCE55,OUT035,3025.289892960664
FDC17,OUT019,480.17941584644564
FDC59,OUT013,1147.5487377208365
FDA22,OUT013,2942.717219823494
FDK52,OUT035,3720.4186790717267
NCM26,OUT046,2296.542548526761
NCT53,OUT035,2758.903272310113
FDW45,OUT018,2247.265200317443
NCI18,OUT035,3448.349351358037
FDE38,OUT018,2450.481388381186
FDF08,OUT019,236.34897139631678
FDY58,OUT010,594.1793364052348
FDF58,OUT019,217.53587179789463
FDX39,OUT017,3670.924871135379
FDB44,OUT049,3580.5889374901767
FDF28,OUT013,2309.233963575646
FDE39,OUT013,1763.3598765520708
FDT37,OUT018,3063.6123250100445
FDZ45,OUT017,3439.1432988981937
FDO40,OUT035,2717.1967868731613
FDM57,OUT027,2361.1125975705795
DRG36,OUT017,2903.710901333458
FDY36,OUT010,179.44634914390173
DRL60,OUT027,3482.363428674891
FDS25,OUT019,247.98535384701515
DRF49,OUT027,2943.7110562925172
FDP16,OUT045,3840.8720849808683
FDS60,OUT049,2762.3947497586546
FDU15,OUT027,1619.3470327416287
FDK43,OUT046,1881.6393704878117
FDN25,OUT046,1054.4241078130394
FDE53,OUT049,1686.040725287708
FDB22,OUT013,2642.494323459643
FDE39,OUT017,2016.359769695587
FDX35,OUT035,3568.2948181913325
NCG54,OUT049,3108.4114718212513
FDH27,OUT035,2572.8636577957222
NCK42,OUT013,3195.4908619970474
FDS25,OUT049,1674.0374416379227
FDI10,OUT018,2751.406005886468
FDU35,OUT035,1677.7312622884208
FDI04,OUT017,3233.1748806167943
DRK23,OUT035,3972.970310671496
FDB53,OUT019,316.1998229369788
FDY02,OUT049,4017.9133211259095
FDM60,OUT035,883.8952032143637
NCJ31,OUT010,592.5395645125686
DRP35,OUT017,1984.2650059143832
NCQ30,OUT018,1942.8015537871283
DRL11,OUT010,421.58434499278616
FDU01,OUT013,2894.0499935160187
FDR39,OUT035,3038.7043659728865
FDO08,OUT046,2777.825460442882
FDC02,OUT045,3834.8677784536594
NCZ29,OUT035,2142.371369336396
FDF29,OUT010,254.79564673466808
FDZ23,OUT017,3172.9173049063575
NCU53,OUT018,2633.936074224003
NCW30,OUT013,3875.2722034881963
NCM26,OUT027,4216.601565337383
FDV50,OUT027,2952.004892863816
FDW15,OUT049,2374.8774158643528
FDI35,OUT027,5179.529137979104
FDO11,OUT017,3774.164707839021
FDN48,OUT046,1455.5824043453695
NCA17,OUT049,2342.635251053759
NCN54,OUT013,1105.1147905773964
FDP22,OUT013,1002.870676266199
NCB54,OUT035,1973.5240232284677
FDD08,OUT045,917.8240135849474
DRM48,OUT010,163.39977304933066
FDG41,OUT027,2782.898938741472
FDE44,OUT027,1823.2650259396282
FDE26,OUT035,2574.7719915173598
NCS38,OUT013,1997.6923343995693
NCJ54,OUT018,2905.3679030787725
FDI40,OUT019,223.7353287559094
FDN45,OUT018,2905.301392656074
FDU43,OUT046,3699.0739371227787
FDI04,OUT010,507.73012009508426
NCC07,OUT018,1386.8884807206653
NCC07,OUT019,239.76865564548305
NCD18,OUT045,3470.186144861937
FDU55,OUT035,3989.136732597546
FDX59,OUT035,966.5918911444073
FDR52,OUT049,3271.9934553962516
NCP17,OUT013,937.9172437620757
FDQ32,OUT045,1877.9504852721232
NCT17,OUT049,3334.2806055647693
FDO10,OUT049,1114.946011834253
FDE32,OUT049,1017.9547833394167
FDN44,OUT045,2693.509786622888
FDH02,OUT035,1493.5480911791228
FDK60,OUT013,1711.1774296239705
FDS24,OUT019,268.2146067765616
FDL03,OUT010,555.6463490250708
FDB46,OUT027,5051.575918320497
FDO48,OUT049,3839.1136165209023
FDZ39,OUT049,1733.7849235359815
FDT02,OUT027,1514.9198203346077
FDC50,OUT013,1629.8616108003441
FDP39,OUT035,1029.7685237763242
DRG15,OUT018,988.4750527929956
FDP10,OUT018,1378.6541551719167
FDF53,OUT027,4971.544946882999
FDN34,OUT045,2947.411170133076
FDK02,OUT045,1814.948933296684
FDC23,OUT045,3098.840090213054
FDJ10,OUT019,310.86623365441335
FDE53,OUT035,1696.5313750357
FDR25,OUT035,4018.070106756061
FDW50,OUT046,2799.3360313791964
FDS09,OUT049,1072.6599210237107
FDW49,OUT010,420.6145504354422
FDU51,OUT046,2715.247205375678
FDF28,OUT018,1577.1571615474127
NCY30,OUT018,2817.3800114724518
FDD44,OUT045,4081.131032712547
FDX09,OUT017,3059.205753356704
NCF30,OUT013,2235.294001827656
FDZ50,OUT019,559.4691468599015
FDW37,OUT013,1430.9735094413106
FDD11,OUT049,3934.6834254754217
DRH39,OUT018,1015.9963088245566
FDA36,OUT049,3278.0385664320243
NCG43,OUT049,1544.601373607168
FDF02,OUT035,1702.2357962621543
FDP57,OUT027,3025.7386540235043
NCE42,OUT017,3439.692829671342
NCR38,OUT027,5805.532450048173
FDP03,OUT019,296.9257190571472
FDO51,OUT035,964.7858170076126
NCQ42,OUT046,1800.925192292812
NCM41,OUT046,1372.1232094805641
FDH48,OUT027,2255.4781511122683
DRF60,OUT046,3229.467909692439
FDJ27,OUT035,1648.8983058642336
FDQ14,OUT013,2527.0488834241005
FDN27,OUT017,1965.2449940703955
NCQ02,OUT046,3122.139918513864
FDJ33,OUT049,1997.8070981214757
FDP07,OUT027,5187.206546192207
DRE01,OUT049,3846.9229902311727
FDU36,OUT045,1648.0424911031414
FDL28,OUT017,3680.716791351644
NCX53,OUT046,1918.036632299708
FDZ39,OUT013,1652.69592988558
NCP42,OUT013,3022.405904101079
FDJ14,OUT035,1372.363879523347
FDK04,OUT049,984.6707870731484
NCC19,OUT017,3007.903880288238
FDS09,OUT018,924.9244831482462
FDZ02,OUT046,1644.8945629126174
FDD35,OUT018,1662.5886747148616
NCY42,OUT017,2544.744901662089
FDB05,OUT045,3556.8908529552345
FDF20,OUT035,3165.432644032665
NCO41,OUT018,1431.665240930759
FDC40,OUT027,2224.797108329562
FDV58,OUT045,2917.5505608517437
FDZ57,OUT045,1847.2688434598897
DRM35,OUT046,2907.4639620347043
DRN36,OUT018,1317.2380764897925
FDQ13,OUT046,1305.5720828414023
DRO35,OUT010,247.7585508472319
NCD43,OUT035,1746.52361786534
FDA51,OUT018,1598.477544681644
NCX17,OUT027,5768.097054559819
NCZ17,OUT049,1133.7147042704369
FDR11,OUT027,4462.46136179068
FDW34,OUT049,4055.282085661227
FDN50,OUT017,1560.7863983048048
FDS09,OUT046,1040.016615086663
FDS48,OUT018,2202.753509847271
FDL44,OUT049,2859.7023099330345
DRF48,OUT018,2710.1696104187813
FDA14,OUT018,2104.08300489968
NCD30,OUT049,1656.4198087788923
FDI16,OUT017,990.3738368277068
NCG06,OUT035,3909.511560082465
DRZ24,OUT035,2021.7903366589626
NCS17,OUT045,1709.2558965056407
FDB37,OUT045,3860.4521755042
FDE10,OUT035,1995.9664861628441
FDC57,OUT045,3095.16706584353
FDM12,OUT018,2642.038245050648
FDE24,OUT049,1909.4956866047717
FDW22,OUT045,3399.896491244434
DRD01,OUT027,1790.5323017941053
NCZ18,OUT027,5729.741121681116
FDN49,OUT045,892.0205738830101
FDR22,OUT035,1861.1199649491484
FDV08,OUT019,158.99643955830712
FDY39,OUT046,3253.09732383185
FDV36,OUT049,1965.20403354465
FDO60,OUT045,918.4254940457921
FDU04,OUT027,2995.998059452933
FDR20,OUT027,1749.4348024593069
FDW19,OUT019,265.7048657627407
FDU40,OUT049,2872.805852702749
FDK15,OUT045,1589.749280131373
DRF15,OUT035,2660.3591560467507
FDQ25,OUT017,2813.4834386963344
FDI48,OUT019,179.81919798578042
FDS49,OUT046,1261.2445365159135
FDV22,OUT046,2624.7096658165688
NCV42,OUT046,1870.719631437464
FDX26,OUT046,3056.8014421598227
FDI33,OUT018,1388.2274746302705
FDZ14,OUT049,1940.5257907925134
FDG10,OUT013,1021.7742633887676
FDM38,OUT018,976.3411858225911
FDG26,OUT027,5428.648954761731
FDH46,OUT035,1730.3365424468423
FDN13,OUT018,1311.4440488206974
FDU57,OUT035,2654.3825151215
NCI06,OUT046,2812.6361356627817
FDM38,OUT045,935.2090616914298
NCG42,OUT010,287.3256193446248
FDL39,OUT045,2839.023185358938
FDT31,OUT019,484.69010625404997
FDV59,OUT013,3306.6658646791657
FDB49,OUT035,1710.7126097922592
FDD58,OUT049,1697.2193436588288
DRN59,OUT046,974.957240524486
FDX48,OUT049,2344.3418983315014
FDQ11,OUT049,3917.684140237252
FDY12,OUT049,1085.717397711831
FDQ11,OUT045,3649.644562837403
DRI11,OUT017,1873.7725241026615
FDY32,OUT027,4126.170283864631
FDS51,OUT045,1044.4390020513656
FDR19,OUT010,317.17567687918387
DRB13,OUT018,2695.8474583315615
FDS21,OUT035,1185.3203824717104
FDQ40,OUT045,2824.699886577357
NCE55,OUT013,2830.8777317840722
FDX43,OUT027,3988.8587872066205
FDS12,OUT049,1897.647448000027
DRK01,OUT027,2488.121939770384
FDN25,OUT017,977.9625071295649
FDB60,OUT046,3289.9659226305666
FDQ13,OUT017,1321.7781661105382
DRK13,OUT045,3181.3843022223004
DRF25,OUT018,763.8628010823927
NCD42,OUT019,167.96716701503374
FDW25,OUT045,1566.6332693766658
NCV29,OUT027,4887.886937602037
NCK42,OUT035,3381.1048465783624
DRJ13,OUT027,3964.992959355093
DRD15,OUT017,3321.5182375180466
FDM27,OUT045,2687.449257751292
FDZ50,OUT018,2667.228299720913
FDC04,OUT046,3519.1870372260096
FDF50,OUT049,3380.0073646742067
FDP15,OUT045,3613.631559850511
FDK46,OUT035,3889.7002942412237
FDZ56,OUT018,2409.895088430033
FDY60,OUT049,2112.1904377000533
FDB10,OUT035,3854.206909730467
FDR57,OUT045,2611.216308013656
FDU58,OUT049,3252.433226714069
FDH02,OUT046,1445.5090686629999
FDP48,OUT013,2920.3923067807955
FDI46,OUT035,3839.535204216855
FDW56,OUT013,3063.461158247632
NCM19,OUT010,259.7509259671314
FDS50,OUT027,5414.283609114305
FDK24,OUT013,990.3752873804433
FDO36,OUT017,2839.834865105594
FDK45,OUT027,3013.783549723745
NCL05,OUT045,936.5807188085855
FDL32,OUT018,1542.368184325011
FDA28,OUT049,1945.1190072488725
FDY36,OUT018,1131.0673384152867
FDP32,OUT018,1717.9929859242227
FDL50,OUT046,1909.4408516193582
DRC24,OUT049,2428.9218600750137
NCS18,OUT017,1762.2159113438424
FDD16,OUT017,1270.620012611845
NCV18,OUT013,1477.0646817334962
FDX07,OUT046,2866.455031777541
NCZ05,OUT027,2781.3789849013406
NCI31,OUT013,876.2613811621109
FDK14,OUT049,1315.8477847078937
NCR06,OUT045,939.9294149588146
NCF54,OUT049,3003.7113627508043
DRG23,OUT010,376.6746472037759
FDD53,OUT046,965.4344391250085
NCM31,OUT027,3057.8513336220644
FDT16,OUT017,3873.661279584789
FDR40,OUT035,1260.5163222958777
DRG25,OUT017,3078.5996611548844
FDT10,OUT035,1161.6922222505962
FDY32,OUT013,2867.0075509597245
FDN50,OUT035,1609.1009825272426
FDZ35,OUT019,262.25412861425326
NCP54,OUT045,1888.516391748043
NCD07,OUT035,1782.7922839693347
FDS02,OUT018,3070.1701366718817
DRN59,OUT018,925.8736885540989
DRB24,OUT013,2581.202470890515
FDP37,OUT027,3147.737885627297
DRB01,OUT018,2733.866388528257
FDR47,OUT046,3191.2976801334867
NCM31,OUT010,327.23812241946433
NCF06,OUT027,5801.705200952873
NCV17,OUT027,3440.8967411707245
FDS10,OUT049,2795.3652084245573
FDN52,OUT035,1437.8310249388928
FDZ48,OUT013,1968.8798813311587
FDJ48,OUT049,3907.937343698569
DRB13,OUT027,4765.255225423409
FDV59,OUT017,3352.0400449738995
FDL32,OUT035,1753.2861242552688
FDZ12,OUT035,1942.265232673077
NCR06,OUT027,1617.3279600595085
FDP51,OUT017,1909.6545440762816
FDY22,OUT013,2282.370803318471
FDZ38,OUT049,2972.923008579603
NCO54,OUT035,1060.1466046559287
FDR23,OUT035,2928.97872386582
FDM38,OUT049,999.6884922198708
FDS25,OUT013,1712.251176097638
FDZ22,OUT013,1315.2763974967509
FDZ20,OUT019,502.55109846305686
FDD45,OUT010,192.86062078157522
FDN03,OUT049,3987.320693983166
NCW30,OUT046,3564.269059752414
FDY24,OUT027,2096.318042404393
FDJ26,OUT019,554.8082734719485
FDM15,OUT049,2313.682663878236
NCW54,OUT027,2117.674123218058
FDA23,OUT045,1631.1217193717157
FDA39,OUT019,156.3414712901321
FDZ12,OUT017,2551.762898206035
NCB42,OUT046,1807.8092654181535
FDL16,OUT046,980.8282231076178
FDO24,OUT019,409.65980383349927
NCP42,OUT046,3106.693965111352
FDR19,OUT018,2122.432456466853
DRL01,OUT045,3692.0926266364286
FDV37,OUT046,3246.242303148664
FDI41,OUT010,338.08780562249865
FDF58,OUT049,1056.3426080922256
NCF43,OUT018,1786.5475598735522
FDN02,OUT049,3325.001591560316
NCP41,OUT035,1815.0831166956195
NCY17,OUT027,1845.9906995891265
FDL58,OUT027,5804.3166075015915
NCA30,OUT027,4929.064727655981
FDE46,OUT018,2156.1914369618844
FDY38,OUT035,3883.188242144084
NCH29,OUT027,2587.1633036861485
FDO20,OUT045,3709.4693399562093
FDP44,OUT018,1362.5329308767864
FDM02,OUT027,2569.26925790353
FDJ14,OUT027,2377.1566543108415
FDH04,OUT010,211.8160677537289
DRK23,OUT046,3495.376521399921
NCW05,OUT046,1811.04694180498
FDF12,OUT049,2317.6445998605886
FDL51,OUT019,544.2973998672953
FDN03,OUT018,3085.6290672346827
DRJ37,OUT049,2515.177784164145
FDM12,OUT019,527.4482827818296
FDA16,OUT045,3320.1083702397655
NCB07,OUT017,3075.7737785534537
NCI17,OUT019,243.1334993922311
FDR51,OUT046,2389.2583131354213
FDJ55,OUT045,3496.4422942542233
NCZ17,OUT013,1154.8506647220183
FDU25,OUT013,1030.7339399192733
NCG18,OUT045,1586.2185439908353
DRM11,OUT017,3537.7893777472796
FDH16,OUT035,1500.665775688802
FDZ04,OUT018,942.3000337926744
NCX53,OUT035,2077.273459279264
FDX38,OUT027,1873.202234056692
FDX09,OUT046,2896.3738306603536
NCW05,OUT018,1484.5030548106504
NCS41,OUT017,3041.2767676645667
FDI26,OUT046,2905.2686847905134
NCZ41,OUT027,3244.257895595961
NCK06,OUT046,1985.1665559979301
FDX23,OUT027,2565.869589992932
NCA42,OUT046,2467.7353150604563
FDC20,OUT049,1071.916237247076
DRC49,OUT018,1954.8394507112048
FDX01,OUT013,1845.2036259998242
FDC08,OUT045,3560.2227040200496
FDC02,OUT017,3978.24323337343
FDK10,OUT045,2850.5200574285395
DRC24,OUT013,2716.2114284008717
FDW16,OUT019,289.18796584205984
NCU06,OUT018,3444.6886253016974
DRA59,OUT045,2784.679536858131
FDR24,OUT019,275.83010035772827
DRL35,OUT018,873.6312859546557
FDA49,OUT013,1431.7610883901837
NCC55,OUT046,961.0753441974764
DRD24,OUT019,340.2371262864386
NCE55,OUT049,3280.4448110383237
FDT33,OUT045,3026.640379400048
NCT53,OUT013,2670.4002041863314
FDS26,OUT046,4047.5246728031802
FDL22,OUT018,1399.061589774071
FDP44,OUT017,1703.6018502296013
FDC52,OUT018,2178.263226390299
FDI53,OUT010,430.8686364917057
FDZ23,OUT046,3234.5141719398457
NCT18,OUT013,3052.54267727988
FDR13,OUT046,1903.452349318112
FDB09,OUT010,273.4067630470697
FDZ60,OUT013,1888.1737575962543
FDB11,OUT046,3318.0405652127392
FDC10,OUT018,1751.3038285208524
FDW56,OUT035,3154.9561573031124
FDK14,OUT027,2478.3081730450735
DRE27,OUT027,2482.2144933888585
FDA38,OUT017,3535.1112971826924
FDT11,OUT045,3144.1019377274597
FDP15,OUT035,3880.371299246237
FDV27,OUT035,1523.057256407572
FDS36,OUT027,2660.8403768411044
FDY40,OUT027,1794.1230245346972
NCF19,OUT049,1083.2174787162799
FDF53,OUT045,3045.3108728353714
FDS14,OUT027,3748.420617431529
FDE56,OUT046,1052.9059692877925
FDZ19,OUT035,2863.29489552232
FDZ46,OUT013,1739.6237546932143
FDR16,OUT046,3679.5694738037732
FDG29,OUT018,826.2802804776959
NCE30,OUT017,3404.3069012266556
FDZ40,OUT046,965.9968015927899
FDG58,OUT018,2368.0469651092253
DRH03,OUT013,1460.3797230300156
FDZ47,OUT045,1517.5088249377764
FDV04,OUT018,2390.9777473978847
FDZ10,OUT018,1797.1089866223235
FDG46,OUT017,1853.8269914170642
NCF07,OUT045,1574.8709933347955
FDY44,OUT035,3281.339761960565
FDB21,OUT013,3715.012064652578
FDS20,OUT035,3047.4488620259026
FDS49,OUT049,1183.5228125190783
FDX55,OUT027,5664.954674431481
NCQ02,OUT018,2637.342904345902
FDR25,OUT013,3776.9179080875015
DRG39,OUT045,976.3998380453684
FDB46,OUT046,3303.515087937185
NCC30,OUT018,2617.4092230059246
FDE58,OUT035,1891.1409185354596
FDC05,OUT019,465.79926770961146
FDY15,OUT046,2458.367000919128
FDG14,OUT046,2639.5922163732357
FDL08,OUT049,4030.250336229077
FDQ47,OUT013,915.6695167614042
FDN12,OUT035,1618.3632627690836
FDW10,OUT013,2898.1172318717304
FDD02,OUT035,1903.8475531175227
FDX35,OUT010,657.516024227976
FDT35,OUT046,2879.0529338282126
DRN47,OUT019,430.44809885697555
FDB11,OUT010,517.5325688185189
FDN20,OUT045,2780.8549316915637
FDB59,OUT035,3270.3805312701447
FDJ58,OUT045,2968.402905301234
FDU60,OUT046,2900.6389536750135
FDS03,OUT049,1126.8411702183732
FDU40,OUT019,488.6439691478622
DRH15,OUT049,916.5763726548408
FDD04,OUT027,3528.805848829382
FDQ01,OUT046,3512.294935640494
FDF28,OUT035,1990.1038082774478
FDD22,OUT010,272.5291326857052
FDY19,OUT046,1885.7841712158004
FDN33,OUT035,1597.0331621720304
FDV36,OUT035,1864.8888450605527
FDW01,OUT010,338.00875529584596
FDJ28,OUT049,3207.4108650157646
FDB17,OUT035,3014.2315849142155
FDM40,OUT049,1881.1518656903497
