Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT017,3741.012599541388
FDC04,OUT035,3907.5042242322934
FDY34,OUT013,2723.2508106865557
DRJ49,OUT049,1959.5579506649185
FDE05,OUT049,2284.672179437636
FDU31,OUT017,3607.2167526469566
NCN19,OUT027,5267.684907670813
FDK56,OUT027,5170.475353880016
FDK58,OUT017,1719.387734996703
NCJ42,OUT035,1751.7379024834888
FDZ34,OUT027,5039.835131901531
FDA52,OUT018,2994.3577625811117
NCR29,OUT013,988.0675548164405
FDT48,OUT035,3261.451402207754
DRJ51,OUT019,471.56478274563693
NCS54,OUT046,2892.9999553856414
FDV01,OUT035,2761.06254907197
DRG51,OUT027,4090.5296255126186
NCG42,OUT013,2253.6887800529016
FDA51,OUT049,1793.7253999659163
FDV19,OUT010,358.4505744697941
NCT18,OUT045,2976.9483987437507
NCS41,OUT045,2950.7454027128324
FDO03,OUT046,3381.01971926477
FDL12,OUT010,198.1370050378866
FDY37,OUT010,288.1369168659589
FDI58,OUT049,1470.9701266937582
FDT28,OUT018,2092.4944800207004
NCC42,OUT010,321.16035636229986
FDO01,OUT017,2056.331554069084
FDJ02,OUT013,2423.3725305412754
FDQ04,OUT018,809.3157059481342
DRL47,OUT013,2086.5907450152426
FDZ32,OUT035,1748.6947296487524
FDC35,OUT035,3617.144342278672
FDX14,OUT045,1177.092505721939
FDZ35,OUT013,1668.8626035358989
FDL14,OUT013,2397.978680043622
FDO04,OUT049,1010.6501636572393
DRK11,OUT017,2484.6010855953355
FDB44,OUT018,3172.6129184663287
FDZ50,OUT049,3315.799930668964
FDI12,OUT027,2576.3520124528454
FDU43,OUT017,3949.2382952690414
FDD58,OUT010,250.9611350962769
FDB27,OUT017,3177.258783473176
FDB04,OUT018,1303.0129538140113
NCO17,OUT013,2106.397198312682
FDL12,OUT017,949.1423801381036
DRJ13,OUT049,2791.176220809812
FDD57,OUT045,1617.1246620397872
FDW19,OUT035,1762.0453824472202
DRD27,OUT018,1335.9284014156342
FDH27,OUT027,3551.3560835024177
NCW30,OUT027,5487.915882311366
FDR40,OUT018,1062.7680573061884
FDG05,OUT013,2436.5984961190484
NCY41,OUT019,225.43635115142777
FDI38,OUT018,3003.309931290341
FDR20,OUT046,970.6299262132237
FDE09,OUT017,1787.9724892119043
FDN50,OUT019,270.2805326383437
DRF27,OUT045,2458.8783370675264
DRF51,OUT013,914.1492722729987
NCO02,OUT019,175.28045246464106
FDB51,OUT027,1844.8513753543007
FDJ50,OUT013,947.589914325718
FDN52,OUT013,1411.6039225409515
FDX14,OUT013,1177.2392233144385
FDT27,OUT019,532.5031782015011
FDV10,OUT013,889.0905543954327
FDU33,OUT046,1006.7191376841319
FDU58,OUT046,3149.7991641005515
NCP42,OUT027,5272.756230948274
FDL51,OUT027,5360.776265908043
DRH15,OUT027,1646.2208822412458
FDU16,OUT017,1440.2675417503322
FDW15,OUT017,2695.886292156602
FDQ44,OUT045,1876.455606417552
NCI06,OUT027,5287.405932103564
DRK23,OUT019,466.12246200110354
FDC28,OUT035,1753.79455494781
NCY17,OUT019,245.20416688102108
NCV05,OUT018,2505.830122037649
FDM34,OUT019,325.50765938743785
DRD60,OUT027,5468.633693636287
FDT38,OUT046,1416.8814710454467
FDQ57,OUT018,2248.8487050838635
FDE59,OUT027,1423.348680407515
NCM43,OUT046,2721.46616917498
DRI51,OUT049,2876.26805177386
NCG30,OUT017,2124.8157221307647
NCK54,OUT035,1891.6349777881107
FDQ16,OUT019,240.11847400408766
FDI36,OUT013,2969.65960124743
FDX16,OUT027,3707.9295619563572
FDA34,OUT046,2927.5417342740043
FDJ48,OUT018,3470.727933569654
FDU47,OUT035,1977.3068189726716
FDS39,OUT046,2034.8133302896288
FDD11,OUT046,3496.654108207986
FDM16,OUT027,2095.0876397042584
FDU56,OUT018,2739.891944312554
FDQ32,OUT017,2072.047627303262
DRK35,OUT013,943.6346570949676
FDA58,OUT049,3859.189119719686
DRG48,OUT019,368.88504748139184
FDT59,OUT010,580.1589907743435
FDQ31,OUT019,231.14575117541298
FDS51,OUT018,965.839333100737
FDW32,OUT027,2497.691148918228
FDI15,OUT027,5601.63334841835
NCV30,OUT017,1120.9520756853844
DRG25,OUT049,3192.7510235654713
FDT02,OUT013,885.48211482426
FDO33,OUT027,3034.5161010476413
FDP38,OUT035,1003.6543820936402
FDZ45,OUT035,3354.9305152763927
NCA54,OUT027,5242.934487807731
FDU33,OUT017,954.274904275793
FDN58,OUT017,3918.0328505137113
FDI05,OUT045,1215.9017528993872
FDM57,OUT019,213.0886721200305
NCS42,OUT027,2695.0376305825434
FDB57,OUT045,3379.8287889750954
FDC03,OUT045,3121.4673712058056
FDZ58,OUT013,2136.2768520405107
NCK29,OUT045,2026.3474879547794
NCR53,OUT045,3481.917672337499
FDE26,OUT027,3646.158210402012
FDU52,OUT049,2515.0817532775604
FDE41,OUT027,2470.7179713745154
FDU38,OUT018,2688.2119560646597
FDA52,OUT017,2895.6876423413414
FDW46,OUT046,1196.3895960121918
DRI59,OUT035,3637.046443195742
FDT38,OUT035,1437.4288143044062
FDL33,OUT018,2812.7396963006613
FDQ01,OUT027,5520.860572895339
FDJ08,OUT046,3183.553502784995
FDQ47,OUT049,915.440638864777
NCZ18,OUT013,4369.333792830656
FDE29,OUT017,1072.7003147977314
FDF10,OUT027,3739.1454496691026
FDC48,OUT049,1373.2115263924532
FDY58,OUT013,3887.678995598795
NCX30,OUT010,690.031790475158
FDV11,OUT013,2888.7716395566154
FDT46,OUT046,1005.5006045239619
DRD01,OUT019,185.5499986046132
FDQ11,OUT013,3703.140782673369
NCM41,OUT017,1481.6058443170448
NCC55,OUT013,877.3764151704094
FDG45,OUT027,5372.394796519138
NCQ54,OUT049,3201.7434143140126
FDM34,OUT045,1925.608734473276
FDD17,OUT019,500.4196427142487
FDN38,OUT027,6002.061564577614
FDB53,OUT018,2170.4287363215853
NCL06,OUT035,3769.063457112788
NCV18,OUT019,254.14618015119723
FDX25,OUT013,3217.560793132369
FDB39,OUT046,1098.826574150769
FDC33,OUT049,3404.705776221073
NCO14,OUT018,818.2620126733933
FDA58,OUT027,5445.398808545774
NCQ02,OUT017,3102.6644541377987
NCR53,OUT017,3633.6259836648255
FDN52,OUT046,1418.923167612811
FDG26,OUT046,3675.114682884543
FDE23,OUT027,1562.0894365138486
DRI37,OUT013,978.8339759455051
DRH37,OUT018,2513.08391329696
FDO01,OUT035,1917.4071599748959
FDK45,OUT049,1856.688605650835
FDP23,OUT049,3804.911916440748
FDM33,OUT035,3607.073921767864
FDD36,OUT017,2072.10660270312
FDL56,OUT017,1423.1564816801408
FDT27,OUT010,597.2832445531683
FDG52,OUT017,916.9556767666825
NCL42,OUT035,3714.7255849129147
DRJ24,OUT046,2900.811010393471
FDV38,OUT046,1011.2636348386893
FDT35,OUT045,2872.9902453031623
FDY51,OUT045,3243.607283184155
FDC37,OUT017,1833.297648748775
NCP43,OUT013,2967.1005595568154
FDO33,OUT045,1690.71174027655
FDW04,OUT018,1810.24916887975
NCC31,OUT046,2444.050560135636
FDK22,OUT049,3746.954029435049
FDJ50,OUT017,1025.0043136227052
FDV13,OUT017,1467.608788749914
DRL60,OUT017,2495.964183350928
FDW03,OUT017,1804.6097923261202
FDY27,OUT035,2931.699907071342
FDB39,OUT027,1837.605695442637
FDU59,OUT045,2640.4297781884607
FDZ57,OUT049,1988.8065958838408
FDO21,OUT049,3766.8640290956455
FDS43,OUT018,2893.9564622588346
FDU28,OUT010,470.0635799355565
FDC51,OUT010,243.51171546714983
FDW16,OUT010,182.26276905922558
FDP32,OUT010,255.3670320013475
FDB60,OUT019,495.9175728681497
NCQ30,OUT046,1908.5457851010005
FDD26,OUT049,3438.3619763649267
FDI44,OUT045,1318.9591715367337
DRH23,OUT046,1094.9546604729594
FDO44,OUT046,1746.5561633780117
FDG04,OUT046,3085.4623716675824
FDM32,OUT027,2854.138075776256
FDM09,OUT013,2955.218587238957
FDZ47,OUT013,1656.7872117425836
FDM40,OUT027,3386.788083409838
FDY48,OUT017,1733.1039539370738
NCM30,OUT045,931.9893709867654
FDX36,OUT010,522.8555335386874
DRF03,OUT017,875.0955408964658
FDN51,OUT049,3940.7509883459247
FDM57,OUT049,1394.585332918005
FDB35,OUT049,1533.6765820778985
FDY13,OUT027,2322.2541930613143
FDA37,OUT017,2100.177409574812
NCX53,OUT017,2237.3774127554298
FDD59,OUT018,1093.5200565674722
FDX10,OUT019,144.4048580849929
FDC03,OUT018,2794.9628855661977
FDW43,OUT035,3755.1392206216005
FDW10,OUT046,2590.9008247723013
FDY14,OUT027,6077.118905267798
FDV43,OUT045,920.732524669775
FDO40,OUT013,2449.929149215233
FDP46,OUT027,2709.563631341612
NCE43,OUT019,402.067587797297
FDD05,OUT035,1979.039108938558
FDJ60,OUT010,375.93105693987445
DRE27,OUT018,1247.4132059606693
FDO11,OUT035,3953.987487443236
DRG11,OUT027,2659.0714122160234
FDK33,OUT010,530.6688886042165
DRM23,OUT045,2831.46325919044
FDJ02,OUT027,3849.52467969673
NCZ05,OUT045,1826.4522472687256
NCL30,OUT013,2136.773267044343
FDZ19,OUT018,2599.396200727879
FDM45,OUT049,1913.8379354011631
FDO36,OUT046,2842.2849315867174
NCK31,OUT045,966.2456236547513
DRJ37,OUT045,2550.657733674288
FDP24,OUT018,1636.6127975357979
FDF46,OUT013,1872.9678165051291
FDX46,OUT019,167.65763477671115
NCL18,OUT045,2918.0368720349993
FDJ26,OUT013,3234.8953129407637
FDJ07,OUT045,1825.526758447064
FDY15,OUT013,2355.1383806166455
DRG01,OUT045,1158.4894467689865
FDF58,OUT045,1129.5139055913673
FDZ14,OUT019,283.52458722165125
FDP31,OUT049,1073.7006697437457
FDH45,OUT013,996.7506130260634
FDA09,OUT010,493.88664755814096
FDW31,OUT035,3134.656972631928
FDA57,OUT046,974.9888713623233
NCE55,OUT035,3003.699705521127
FDC17,OUT019,503.59439953792713
FDC59,OUT013,1129.5893853129448
FDA22,OUT013,3044.320966706565
FDK52,OUT035,3666.082878217502
NCM26,OUT046,2376.9423773523445
NCT53,OUT035,2824.775279814634
FDW45,OUT018,2231.2612339377047
NCI18,OUT035,3444.472861055002
FDE38,OUT018,2496.2213863954526
FDF08,OUT019,239.69771818338253
FDY58,OUT010,630.9199268746642
FDF58,OUT019,203.90089474596832
FDX39,OUT017,3744.5554278670484
FDB44,OUT049,3545.528843364708
FDF28,OUT013,2196.8217125009246
FDE39,OUT013,1769.4064170267343
FDT37,OUT018,3043.8885340038173
FDZ45,OUT017,3388.888615927406
FDO40,OUT035,2686.334046071361
FDM57,OUT027,2443.616361588471
DRG36,OUT017,2871.3913142609013
FDY36,OUT010,185.590528092311
DRL60,OUT027,3492.0617837232435
FDS25,OUT019,261.9833996051389
DRF49,OUT027,2848.4012134132636
FDP16,OUT045,3706.493647096008
FDS60,OUT049,2816.861762248968
FDU15,OUT027,1442.0783963761037
FDK43,OUT046,1963.8929226955154
FDN25,OUT046,1061.8308108517451
FDE53,OUT049,1646.0776007080176
FDB22,OUT013,2543.573887330843
FDE39,OUT017,2058.7246886345615
FDX35,OUT035,3669.6661623012415
NCG54,OUT049,3079.4939982642977
FDH27,OUT035,2509.894303126762
NCK42,OUT013,3229.367598733965
FDS25,OUT049,1644.4029120373511
FDI10,OUT018,2694.798137489535
FDU35,OUT035,1702.6170043251427
FDI04,OUT017,3300.6176500872334
DRK23,OUT035,4026.115736728144
FDB53,OUT019,305.7621508956517
FDY02,OUT049,3868.4419969869436
FDM60,OUT035,865.5865255995863
NCJ31,OUT010,558.9352502818668
DRP35,OUT017,2138.0350954414844
NCQ30,OUT018,1963.9731931164815
DRL11,OUT010,422.2677718600249
FDU01,OUT013,2969.1206989064203
FDR39,OUT035,3064.4334583226732
FDO08,OUT046,2792.421024724536
FDC02,OUT045,3768.7220033727594
NCZ29,OUT035,2109.6549743008045
FDF29,OUT010,265.775399718697
FDZ23,OUT017,3278.9996966868475
NCU53,OUT018,2643.399028889745
NCW30,OUT013,4123.118161058129
NCM26,OUT027,4143.314968960817
FDV50,OUT027,2970.020848756252
FDW15,OUT049,2496.5375072379784
FDI35,OUT027,5257.85875162208
FDO11,OUT017,3865.0305742380374
FDN48,OUT046,1486.9797008160106
NCA17,OUT049,2395.6273543511193
NCN54,OUT013,1087.8247432368914
FDP22,OUT013,959.5449584541633
NCB54,OUT035,1946.6429738597199
FDD08,OUT045,910.7277898814687
DRM48,OUT010,163.339759841965
FDG41,OUT027,2843.181736529205
FDE44,OUT027,1804.8485506746345
FDE26,OUT035,2450.6153789807113
NCS38,OUT013,1966.3740083438768
NCJ54,OUT018,3006.831447763272
FDI40,OUT019,231.1404344553153
FDN45,OUT018,2915.3413037449677
FDU43,OUT046,3637.817037773536
FDI04,OUT010,497.7164302753313
NCC07,OUT018,1412.2134740605939
NCC07,OUT019,238.9209517425963
NCD18,OUT045,3631.6112901066663
FDU55,OUT035,3951.561119720942
FDX59,OUT035,937.1531898829307
FDR52,OUT049,3246.513206866376
NCP17,OUT013,956.998422301549
FDQ32,OUT045,1981.6509666406942
NCT17,OUT049,3395.6886056743047
FDO10,OUT049,999.6882518942301
FDE32,OUT049,955.5465646831185
FDN44,OUT045,2663.944881237609
FDH02,OUT035,1502.0810226595977
FDK60,OUT013,1666.4041913285428
FDS24,OUT019,272.2490383715676
FDL03,OUT010,565.4210144891863
FDB46,OUT027,5203.326146111141
FDO48,OUT049,3793.783200338886
FDZ39,OUT049,1733.1971549835284
FDT02,OUT027,1519.289731529773
FDC50,OUT013,1593.5615356663309
FDP39,OUT035,1002.8455137751857
DRG15,OUT018,1032.3220776871676
FDP10,OUT018,1378.1323884476858
FDF53,OUT027,5015.999225601509
FDN34,OUT045,2834.8840210867575
FDK02,OUT045,1872.3940806286366
FDC23,OUT045,3020.007817506107
FDJ10,OUT019,305.20181822210446
FDE53,OUT035,1723.0284074063068
FDR25,OUT035,4025.8615569843932
FDW50,OUT046,2824.761016495327
FDS09,OUT049,1009.0595571444471
FDW49,OUT010,416.99324668121744
FDU51,OUT046,2686.3711765356497
FDF28,OUT018,1586.5716922569818
NCY30,OUT018,2791.376969111316
FDD44,OUT045,4048.505919146059
FDX09,OUT017,3021.1933406701364
NCF30,OUT013,2110.1271408928287
FDZ50,OUT019,589.2087492785233
FDW37,OUT013,1448.3158858159943
FDD11,OUT049,3941.2384707656556
DRH39,OUT018,1077.3468885862553
FDA36,OUT049,3262.7188231272726
NCG43,OUT049,1501.4418390234307
FDF02,OUT035,1724.9430794602508
FDP57,OUT027,2929.131489295291
NCE42,OUT017,3489.9960754386257
NCR38,OUT027,5727.135237086178
FDP03,OUT019,298.9606016242716
FDO51,OUT035,979.7978318476797
NCQ42,OUT046,1953.5374387348575
NCM41,OUT046,1462.8802815181232
FDH48,OUT027,2298.4224967492405
DRF60,OUT046,3343.9731437547252
FDJ27,OUT035,1689.1384207437936
FDQ14,OUT013,2391.5928104019526
FDN27,OUT017,1932.6517977119288
NCQ02,OUT046,3053.3617694177296
FDJ33,OUT049,1935.587938077622
FDP07,OUT027,5207.236741726379
DRE01,OUT049,4005.788729437138
FDU36,OUT045,1665.3185813176724
FDL28,OUT017,3694.6257468826843
NCX53,OUT046,2025.3842758809394
FDZ39,OUT013,1671.5492922803028
NCP42,OUT013,3006.2619455547415
FDJ14,OUT035,1389.962022301102
FDK04,OUT049,979.1118074697
NCC19,OUT017,2934.438259175972
FDS09,OUT018,876.6306506617556
FDZ02,OUT046,1675.4468860667505
FDD35,OUT018,1660.0315326458276
NCY42,OUT017,2541.296522171768
FDB05,OUT045,3574.6416571992922
FDF20,OUT035,3191.9773377100714
NCO41,OUT018,1424.6408065583148
FDC40,OUT027,2202.8788830563526
FDV58,OUT045,2807.020886871897
FDZ57,OUT045,1903.145159971657
DRM35,OUT046,2837.8985336231544
DRN36,OUT018,1292.8315495943716
FDQ13,OUT046,1351.5028439604546
DRO35,OUT010,246.0082985383933
NCD43,OUT035,1702.4463816053935
FDA51,OUT018,1584.491643633853
NCX17,OUT027,5793.285261608817
NCZ17,OUT049,1071.556851521928
FDR11,OUT027,4527.093124523327
FDW34,OUT049,4082.2878197481195
FDN50,OUT017,1595.1514923515226
FDS09,OUT046,1050.1959859047367
FDS48,OUT018,2201.234858304269
FDL44,OUT049,2794.77652753876
DRF48,OUT018,2706.6512911944365
FDA14,OUT018,2092.494089644552
NCD30,OUT049,1629.432534257953
FDI16,OUT017,968.2624949659995
NCG06,OUT035,3818.326498211454
DRZ24,OUT035,2012.05225115952
NCS17,OUT045,1735.5921051090088
FDB37,OUT045,3801.3167638403224
FDE10,OUT035,1983.829927531491
FDC57,OUT045,3055.00174472004
FDM12,OUT018,2802.4314917016186
FDE24,OUT049,1943.908863902942
FDW22,OUT045,3422.411810537433
DRD01,OUT027,1824.1802533089808
NCZ18,OUT027,5684.463224842553
FDN49,OUT045,918.3947567578132
FDR22,OUT035,1932.533254508721
FDV08,OUT019,142.23161027862153
FDY39,OUT046,3275.3123648877818
FDV36,OUT049,2028.3817716750239
FDO60,OUT045,940.0825867833427
FDU04,OUT027,2971.3633909318746
FDR20,OUT027,1769.9093926454564
FDW19,OUT019,279.75038198651123
FDU40,OUT049,2919.972812288815
FDK15,OUT045,1585.361357508652
DRF15,OUT035,2507.6138161200292
FDQ25,OUT017,2848.648830387846
FDI48,OUT019,190.5958149460459
FDS49,OUT046,1303.5626352828758
FDV22,OUT046,2619.442295090053
NCV42,OUT046,1867.6186093868237
FDX26,OUT046,3050.457735126562
FDI33,OUT018,1346.999223172085
FDZ14,OUT049,1871.971241666242
FDG10,OUT013,977.2204320776578
FDM38,OUT018,957.5845473302011
FDG26,OUT027,5461.642629499877
FDH46,OUT035,1683.9722716911133
FDN13,OUT018,1349.0563986451414
FDU57,OUT035,2612.6285237882416
NCI06,OUT046,2784.4579153670934
FDM38,OUT045,1021.2343107226501
NCG42,OUT010,296.3194284675475
FDL39,OUT045,2820.2575440039
FDT31,OUT019,520.1261165531749
FDV59,OUT013,3282.6876400447904
FDB49,OUT035,1772.7236190567876
FDD58,OUT049,1644.6864394659508
DRN59,OUT046,999.4109359734279
FDX48,OUT049,2474.2627129226944
FDQ11,OUT049,3805.767386606674
FDY12,OUT049,1015.0100206662264
FDQ11,OUT045,3721.9461652517334
DRI11,OUT017,1851.2359220314522
FDY32,OUT027,4084.4124234398423
FDS51,OUT045,1049.999132913488
FDR19,OUT010,335.8546124550244
DRB13,OUT018,2593.157218371691
FDS21,OUT035,1198.4545014171804
FDQ40,OUT045,2827.910809637837
NCE55,OUT013,2930.5789712860674
FDX43,OUT027,3941.2635335965547
FDS12,OUT049,1979.878607108847
DRK01,OUT027,2491.501222720645
FDN25,OUT017,977.8829643549068
FDB60,OUT046,3301.3005717286837
FDQ13,OUT017,1376.5687001849383
DRK13,OUT045,3143.6188784473306
DRF25,OUT018,732.4620370143043
NCD42,OUT019,156.44779931881277
FDW25,OUT045,1586.6804372037693
NCV29,OUT027,4991.260932554017
NCK42,OUT035,3394.3497623956378
DRJ13,OUT027,3831.648825617295
DRD15,OUT017,3352.0448759591077
FDM27,OUT045,2698.5754236171438
FDZ50,OUT018,2668.571048370283
FDC04,OUT046,3585.1212421232804
FDF50,OUT049,3338.730548289852
FDP15,OUT045,3651.942025476369
FDK46,OUT035,3972.6899172092844
FDZ56,OUT018,2392.0009655851813
FDY60,OUT049,2183.573766769783
FDB10,OUT035,3863.624990589083
FDR57,OUT045,2522.4428556164257
FDU58,OUT049,3274.0401443947017
FDH02,OUT046,1480.9063727136313
FDP48,OUT013,2959.433641457789
FDI46,OUT035,3884.766976634917
FDW56,OUT013,3030.667963770145
NCM19,OUT010,259.6015250387047
FDS50,OUT027,5479.119680389715
FDK24,OUT013,956.0218590402263
FDO36,OUT017,2979.808352480181
FDK45,OUT027,3008.284594758698
NCL05,OUT045,928.2913079771808
FDL32,OUT018,1488.8751176579026
FDA28,OUT049,1934.915655191706
FDY36,OUT018,1075.7685650794704
FDP32,OUT018,1777.7265837246928
FDL50,OUT046,1947.2148044355113
DRC24,OUT049,2424.336051068991
NCS18,OUT017,1788.797104867224
FDD16,OUT017,1314.3372233887842
NCV18,OUT013,1449.5341660839933
FDX07,OUT046,2880.40471863126
NCZ05,OUT027,2680.7150192946056
NCI31,OUT013,850.2718653142205
FDK14,OUT049,1317.0978318668117
NCR06,OUT045,929.8132103445389
NCF54,OUT049,3017.053151312269
DRG23,OUT010,378.70517318860266
FDD53,OUT046,997.0898533164279
NCM31,OUT027,3180.2290236713425
FDT16,OUT017,3937.573344534857
FDR40,OUT035,1309.8972630847568
DRG25,OUT017,2993.5704536885282
FDT10,OUT035,1173.4424821412806
FDY32,OUT013,2722.723656983316
FDN50,OUT035,1588.2269351764571
FDZ35,OUT019,276.77788720775783
NCP54,OUT045,1942.2810598936026
NCD07,OUT035,1756.064848898
FDS02,OUT018,3184.118006346288
DRN59,OUT018,851.6060203276222
DRB24,OUT013,2584.825773719225
FDP37,OUT027,3011.828041197969
DRB01,OUT018,2582.556802616951
FDR47,OUT046,3202.287158165689
NCM31,OUT010,324.04510557194607
NCF06,OUT027,5941.712932984475
NCV17,OUT027,3378.694620708841
FDS10,OUT049,2876.941118555372
FDN52,OUT035,1469.1704520877286
FDZ48,OUT013,1870.3489368750256
FDJ48,OUT049,3920.7499000373973
DRB13,OUT027,4872.741200281094
FDV59,OUT017,3478.8558747950506
FDL32,OUT035,1762.0698507806223
FDZ12,OUT035,1930.2808863608097
NCR06,OUT027,1505.2752693273294
FDP51,OUT017,1958.025084493998
FDY22,OUT013,2286.3751241528976
FDZ38,OUT049,3018.70550165424
NCO54,OUT035,1034.8387353617234
FDR23,OUT035,2919.884629409413
FDM38,OUT049,1026.0130815199484
FDS25,OUT013,1717.40218039455
FDZ22,OUT013,1354.185560052858
FDZ20,OUT019,499.99345882324957
FDD45,OUT010,190.23720098363532
FDN03,OUT049,3990.1907571762313
NCW30,OUT046,3553.2415046810925
FDY24,OUT027,2075.853404093334
FDJ26,OUT019,538.8933644296415
FDM15,OUT049,2515.7914174329235
NCW54,OUT027,2130.220395729705
FDA23,OUT045,1659.3071587510904
FDA39,OUT019,143.60110024969725
FDZ12,OUT017,2497.307147434713
NCB42,OUT046,1876.6245575805308
FDL16,OUT046,1012.5839381257794
FDO24,OUT019,388.2380406563112
NCP42,OUT046,3128.9124300676804
FDR19,OUT018,1950.8415779016975
DRL01,OUT045,3647.0951951973334
FDV37,OUT046,3175.2271165235807
FDI41,OUT010,325.35933391047615
FDF58,OUT049,1026.4155763905767
NCF43,OUT018,1872.1927672713393
FDN02,OUT049,3393.685701657603
NCP41,OUT035,1785.8228361593297
NCY17,OUT027,1763.9079060253907
FDL58,OUT027,6038.361004157868
NCA30,OUT027,5112.3289487739075
FDE46,OUT018,2206.594285205839
FDY38,OUT035,3901.703417407195
NCH29,OUT027,2527.1280125370668
FDO20,OUT045,3709.115903733043
FDP44,OUT018,1327.3036419505704
FDM02,OUT027,2637.612162334055
FDJ14,OUT027,2372.8972224483828
FDH04,OUT010,209.75986620461984
DRK23,OUT046,3451.1518284309964
NCW05,OUT046,1825.7005302267246
FDF12,OUT049,2327.407241822571
FDL51,OUT019,544.16381200048
FDN03,OUT018,3062.728634293089
DRJ37,OUT049,2504.6665159107138
FDM12,OUT019,536.63348253221
FDA16,OUT045,3288.708713489649
NCB07,OUT017,3120.636228241489
NCI17,OUT019,235.6346806829184
FDR51,OUT046,2448.3066583268715
FDJ55,OUT045,3507.0307722219004
NCZ17,OUT013,1021.2104547150893
FDU25,OUT013,971.0570770848618
NCG18,OUT045,1631.5168736015728
DRM11,OUT017,3671.818484314231
FDH16,OUT035,1509.4633538724202
FDZ04,OUT018,913.231424221423
NCX53,OUT035,2150.0078517983743
FDX38,OUT027,1829.6324933787291
FDX09,OUT046,2898.58961652027
NCW05,OUT018,1360.9466689176804
NCS41,OUT017,3025.5017914276627
FDI26,OUT046,2925.4643787634336
NCZ41,OUT027,3111.319618494343
NCK06,OUT046,2027.502244445314
FDX23,OUT027,2437.716821857248
NCA42,OUT046,2528.33131801353
FDC20,OUT049,1023.9846166999001
DRC49,OUT018,1962.7986682835347
FDX01,OUT013,1813.0473176272621
FDC08,OUT045,3594.3987674672453
FDC02,OUT017,3945.8414441322534
FDK10,OUT045,2838.2056700046696
DRC24,OUT013,2625.6881657885165
FDW16,OUT019,277.7011377687805
NCU06,OUT018,3374.40908880069
DRA59,OUT045,2721.8350224918045
FDR24,OUT019,292.46353641413043
DRL35,OUT018,805.1412223908324
FDA49,OUT013,1411.1932683464763
NCC55,OUT046,934.749338622789
DRD24,OUT019,336.0646276143332
NCE55,OUT049,3197.2798625792066
FDT33,OUT045,3067.1079771098657
NCT53,OUT013,2667.827505310692
FDS26,OUT046,3983.622201385965
FDL22,OUT018,1368.4255661212906
FDP44,OUT017,1705.7903448380155
FDC52,OUT018,2185.2555060987856
FDI53,OUT010,422.7397882945958
FDZ23,OUT046,3208.4330539342673
NCT18,OUT013,3082.6015187006246
FDR13,OUT046,1916.2058906117268
FDB09,OUT010,264.4566971019841
FDZ60,OUT013,1784.7392427957138
FDB11,OUT046,3300.5393638721926
FDC10,OUT018,1736.5005987664726
FDW56,OUT035,3172.559705093665
FDK14,OUT027,2480.9304446926617
DRE27,OUT027,2516.5497019780883
FDA38,OUT017,3561.160486159273
FDT11,OUT045,3127.2691142597896
FDP15,OUT035,3833.5995302065935
FDV27,OUT035,1498.2750893454318
FDS36,OUT027,2648.0862455378174
FDY40,OUT027,1748.9765292077666
NCF19,OUT049,984.4082803707806
FDF53,OUT045,2909.6574356576702
FDS14,OUT027,3820.37729259407
FDE56,OUT046,1168.1222522594796
FDZ19,OUT035,2899.957097820163
FDZ46,OUT013,1772.115675332245
FDR16,OUT046,3592.0574755204075
FDG29,OUT018,772.5355814888043
NCE30,OUT017,3452.090145259601
FDZ40,OUT046,1005.2668716421211
FDG58,OUT018,2408.3141024422484
DRH03,OUT013,1474.2416009321676
FDZ47,OUT045,1489.2089747915802
FDV04,OUT018,2340.4132613079846
FDZ10,OUT018,1840.9492411720403
FDG46,OUT017,1848.404151303022
NCF07,OUT045,1585.2184610452246
FDY44,OUT035,3246.4392653258856
FDB21,OUT013,3892.5920303748526
FDS20,OUT035,3130.9782485901324
FDS49,OUT049,1235.1934222137838
FDX55,OUT027,5686.289422169591
NCQ02,OUT018,2653.5477133555905
FDR25,OUT013,3975.0748072464285
DRG39,OUT045,1023.00396323271
FDB46,OUT046,3305.1669591041004
NCC30,OUT018,2596.141973192726
FDE58,OUT035,1937.3181591468328
FDC05,OUT019,466.3845745052435
FDY15,OUT046,2474.006069156414
FDG14,OUT046,2472.6790245653574
FDL08,OUT049,3959.0416612110203
FDQ47,OUT013,902.624226675721
FDN12,OUT035,1639.7550276980653
FDW10,OUT013,2832.4434556722304
FDD02,OUT035,1884.7731243718551
FDX35,OUT010,581.275061575803
FDT35,OUT046,2816.4196485236944
DRN47,OUT019,445.1035791476745
FDB11,OUT010,558.4342231252315
FDN20,OUT045,2733.1019657529464
FDB59,OUT035,3286.4300270261892
FDJ58,OUT045,2900.416194795239
FDU60,OUT046,2877.3754498435187
FDS03,OUT049,1102.7163092042358
FDU40,OUT019,528.3863534283383
DRH15,OUT049,910.8489957937055
FDD04,OUT027,3567.0451165685445
FDQ01,OUT046,3427.2640593562073
FDF28,OUT035,2005.4212009986718
FDD22,OUT010,277.891404556073
FDY19,OUT046,1903.907034871471
FDN33,OUT035,1568.9722695249307
FDV36,OUT035,1958.9279810778805
FDW01,OUT010,353.2251640997496
FDJ28,OUT049,3285.5804817511244
FDB17,OUT035,3054.536414061039
FDM40,OUT049,1946.1855106276548
